SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:42
Date and Time Ended,2025-Jun-20 15:03:19
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,493
Horizontal Opening,23
Horizontal Percentage,32.31
Vertical Opening,16
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
18,0.126181,0.122946,0.103633,0.0921835,0.0706001,0.06588,0.0576152,0.0512456,0.0429066,0.0383257,0.0279165,0.0246761,0.0221565,0.0198359,0.0145062,0.0116,0.0108925,0.00909702,0.0059822,0.00438411,0.0039683,0.00451572,0.00268492,0.00237106,0.0017792,0.00116598,0.000755989,0.000272946,0.000258831,0.000122072,6.92378e-05,1.86923e-05,9.44152e-06,1.44007e-05,3.91012e-06,2.00275e-06,1.04906e-06,1.33516e-06,4.76844e-07,1.04906e-06,5.72213e-07,3.81476e-07,8.5832e-07,1.62127e-06,9.53689e-07,2.09812e-06,2.67033e-06,3.91012e-06,5.72213e-06,9.53689e-06,1.39239e-05,3.94827e-05,9.34615e-05,0.000216678,0.000470741,0.00120489,0.0029305,0.00583038,0.0125975,0.0227845,0.035843,0.0575208,0.0752625,0.0989223,0.118414
17,0.124587,0.111604,0.0966687,0.0902583,0.0818801,0.0623393,0.056839,0.049798,0.0399533,0.029474,0.0287612,0.0262782,0.0235852,0.017221,0.0148989,0.0133595,0.011953,0.00696411,0.0083418,0.00594062,0.00379177,0.00407292,0.00295443,0.00219978,0.00149138,0.00106317,0.000471695,0.000216106,0.000146296,0.000157073,3.93874e-05,1.41146e-05,1.40192e-05,4.2916e-06,2.00275e-06,8.5832e-07,7.62951e-07,5.72213e-07,2.86107e-07,1.90738e-07,9.53689e-07,3.81476e-07,1.33516e-06,4.76844e-07,1.43053e-06,6.67582e-07,1.43053e-06,2.28885e-06,4.00549e-06,8.20172e-06,1.11582e-05,2.28885e-05,6.94285e-05,0.000147917,0.000352483,0.000886263,0.00264353,0.00511397,0.0109343,0.0174258,0.0319592,0.046391,0.0753148,0.100426,0.124327
16,0.134047,0.115482,0.0984904,0.0890849,0.0763931,0.0648783,0.0567869,0.0495686,0.0421364,0.0300108,0.0280834,0.0249253,0.0202513,0.0157964,0.013621,0.0126826,0.0110086,0.00841744,0.00651727,0.00418126,0.00359913,0.00385004,0.00269579,0.00154526,0.0013776,0.000750362,0.000539406,0.000234321,0.000154307,7.82025e-05,2.61311e-05,2.38422e-05,1.02045e-05,7.24804e-06,1.04906e-06,6.67582e-07,4.76844e-07,2.86107e-07,3.81476e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,9.53689e-07,9.53689e-07,2.38422e-06,2.09812e-06,6.48508e-06,1.20165e-05,8.01099e-06,3.27115e-05,0.000107671,0.000287346,0.000683223,0.00218786,0.00479925,0.00910493,0.0176795,0.0298004,0.0481356,0.0697226,0.0910461,0.116953
15,0.132155,0.112148,0.103838,0.0840847,0.0711385,0.0676419,0.0574814,0.0426296,0.039009,0.0334001,0.0283675,0.0240973,0.0183642,0.0142453,0.012493,0.0122102,0.00951639,0.00849133,0.0060852,0.00469081,0.00335708,0.00292659,0.00107385,0.00172551,0.00103103,0.000774681,0.000308518,0.00027142,0.000131609,7.41016e-05,2.24117e-05,1.63081e-05,2.57496e-06,1.71664e-06,9.53689e-07,3.81476e-07,5.72213e-07,4.76844e-07,1.90738e-07,3.81476e-07,5.72213e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,1.04906e-06,1.43053e-06,2.86107e-06,4.67308e-06,9.44152e-06,2.49866e-05,6.37064e-05,0.000235561,0.00070058,0.0016536,0.00431468,0.00756523,0.0148926,0.0267486,0.0431622,0.0621193,0.0870305,0.107378
14,0.129813,0.117221,0.0999598,0.0846293,0.075272,0.064498,0.0528921,0.0463719,0.0379246,0.0309316,0.0248342,0.0216525,0.0205951,0.0173922,0.014073,0.0121299,0.00857011,0.00737702,0.00710952,0.00448463,0.00412184,0.00309377,0.00170405,0.00149491,0.000850881,0.000625143,0.000314622,0.000158694,0.00010214,2.43191e-05,1.25887e-05,3.62402e-06,2.47959e-06,6.67582e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,5.72213e-07,1.90738e-07,5.72213e-07,5.72213e-07,7.62951e-07,9.53689e-07,1.2398e-06,4.67308e-06,1.30655e-05,2.30793e-05,4.10086e-05,0.000142576,0.000505455,0.00139115,0.00340867,0.00686884,0.0145823,0.024278,0.0415144,0.0681095,0.079194,0.111199
13,0.133149,0.114806,0.09946,0.0896966,0.074986,0.0657192,0.0562171,0.0445507,0.0380773,0.0285568,0.0275773,0.0219047,0.0182882,0.0142212,0.0127705,0.00950685,0.00959594,0.00673498,0.00608721,0.00458553,0.0039826,0.00272316,0.00219005,0.00103351,0.000759995,0.000557813,0.000290398,0.000126078,1.46868e-05,5.82704e-05,1.21118e-05,6.10361e-06,2.57496e-06,1.04906e-06,4.76844e-07,1.90738e-07,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,4.76844e-07,4.76844e-07,1.81201e-06,2.38422e-06,2.28885e-06,9.44152e-06,3.8529e-05,9.28893e-05,0.00044089,0.00128424,0.00301556,0.00673667,0.0126164,0.0246492,0.0397552,0.057131,0.0846009,0.119134
12,0.129959,0.119375,0.100696,0.0852702,0.069487,0.0608167,0.0502643,0.0483719,0.0373644,0.03481,0.0255165,0.0235526,0.0176914,0.0155618,0.0116939,0.00841653,0.00735547,0.005698,0.00518473,0.00383297,0.00303912,0.00260004,0.00146353,0.0012067,0.000811875,0.000465209,0.000277047,9.10773e-05,6.38972e-05,1.66896e-05,7.43877e-06,1.81201e-06,1.33516e-06,2.86107e-07,5.72213e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,4.76844e-07,2.86107e-07,6.67582e-07,4.76844e-07,2.86107e-06,1.00137e-05,4.25345e-05,8.54505e-05,0.00039559,0.00114281,0.00280852,0.00608616,0.0117177,0.0215331,0.0359314,0.0516946,0.0901835,0.112979
11,0.129766,0.11263,0.0991629,0.0799665,0.0724184,0.0627109,0.0482337,0.0448417,0.0407346,0.0305329,0.0256747,0.015648,0.0133364,0.0132471,0.0106408,0.00817424,0.00733636,0.00659236,0.0054305,0.00358434,0.00235313,0.00220512,0.00152047,0.00112354,0.000717556,0.000446708,0.000180629,0.000103571,3.78614e-05,8.48783e-06,3.43328e-06,4.10086e-06,2.00275e-06,5.72213e-07,3.81476e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,5.72213e-07,1.5259e-06,1.2398e-06,7.53414e-06,1.93599e-05,7.44831e-05,0.000274281,0.00100414,0.00215906,0.0051626,0.010699,0.0215613,0.0325669,0.0540402,0.0790729,0.0988307
10,0.132257,0.106137,0.10051,0.0901426,0.0698396,0.0646042,0.0556299,0.0413348,0.0352214,0.0280186,0.0258489,0.0195739,0.0169285,0.0146402,0.0114643,0.00734491,0.00397755,0.00653822,0.00443647,0.00354877,0.00266327,0.00166991,0.0013179,0.00074445,0.000400072,0.000296025,0.000185683,9.71809e-05,3.02319e-05,5.5314e-06,1.1635e-05,4.86381e-06,4.76844e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,1.14443e-06,2.00275e-06,3.0518e-06,1.87877e-05,6.00824e-05,0.000213722,0.000755417,0.00197719,0.00438287,0.00976992,0.0198595,0.0338293,0.0529343,0.0830146,0.0994097
9,0.132363,0.111715,0.101584,0.077573,0.0723489,0.0589729,0.0516681,0.0448247,0.0357385,0.0248608,0.0192644,0.0220394,0.0175497,0.0120098,0.0101174,0.00986107,0.00633059,0.00446479,0.00423543,0.00177567,0.00252775,0.00173381,0.00126879,0.000671588,0.000433738,0.000273804,0.000142767,8.87884e-05,2.71801e-05,7.91562e-06,6.38972e-06,1.71664e-06,3.81476e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,3.81476e-07,2.28885e-06,1.00137e-05,5.48371e-05,0.000172808,0.000562295,0.00162089,0.00366236,0.00899815,0.0177864,0.034614,0.0483822,0.0708338,0.095107
8,0.129792,0.113675,0.0979866,0.0796404,0.0802136,0.0622293,0.0566904,0.0438626,0.0365822,0.0267114,0.0207408,0.0194058,0.018607,0.0137116,0.0117656,0.00904556,0.00607319,0.00425069,0.00458562,0.00289788,0.00192226,0.00166943,0.000947299,0.000535019,0.000315003,0.000285153,0.000112535,4.13901e-05,2.47959e-05,2.47959e-06,2.67033e-06,3.81476e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,2.09812e-06,8.48783e-06,4.49187e-05,0.00013838,0.000564012,0.00142128,0.00367018,0.00801468,0.0172609,0.0270022,0.0525105,0.0713538,0.0935012
7,0.130124,0.106611,0.106324,0.0893881,0.073672,0.0632109,0.0515634,0.0400783,0.0350716,0.0277311,0.0199725,0.0162418,0.0154745,0.0121022,0.00909986,0.00839107,0.00495403,0.00525769,0.00412261,0.00255531,0.00148089,0.00132143,0.000679503,0.000548276,0.00024548,0.000149062,7.94423e-05,2.80385e-05,8.29709e-06,9.15541e-06,1.71664e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,4.2916e-06,1.7834e-05,8.71672e-05,0.000331407,0.00114576,0.0028584,0.00769075,0.014191,0.0280585,0.0454444,0.0662774,0.093284
6,0.129961,0.10973,0.0918763,0.0840386,0.0755683,0.0569054,0.0515687,0.04189,0.0330621,0.0295642,0.0236313,0.017647,0.0171464,0.0119527,0.0095747,0.00828629,0.00555161,0.00466602,0.00340753,0.00210403,0.00146944,0.00111257,0.000772965,0.000230697,0.00026875,0.000161173,6.42786e-05,3.76707e-05,5.72213e-06,5.8175e-06,9.53689e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,2.86107e-07,2.47959e-06,1.5259e-05,6.981e-05,0.000318914,0.00107252,0.0028172,0.00681401,0.0144123,0.0271603,0.0434789,0.0669676,0.0965549
5,0.131475,0.110557,0.0994636,0.0832959,0.0626524,0.0538164,0.0501962,0.0414024,0.0352925,0.0288722,0.025177,0.0175818,0.0150394,0.0128912,0.0091377,0.00897125,0.00618849,0.00402323,0.00304303,0.00190604,0.00174754,0.00107242,0.000646315,0.000405032,0.000215629,9.90883e-05,6.01778e-05,2.26024e-05,8.5832e-06,2.7657e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.09812e-06,1.01091e-05,5.35019e-05,0.000260262,0.000931182,0.00278019,0.00634232,0.0145608,0.0250496,0.0413173,0.0738288,0.0910275
4,0.133492,0.111657,0.0976323,0.0892046,0.0705514,0.0580455,0.0531272,0.041598,0.0368654,0.0290121,0.0229406,0.0181789,0.0149757,0.0113397,0.00886425,0.00552138,0.0057248,0.00438954,0.00295033,0.00128023,0.00162575,0.000651846,0.000537976,0.000358206,0.00012293,9.39384e-05,3.02319e-05,1.02998e-05,5.91287e-06,2.7657e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,1.01091e-05,5.14992e-05,0.00021725,0.000733005,0.00236934,0.0064003,0.0138808,0.024805,0.0432448,0.0645009,0.0920315
3,0.130504,0.106737,0.103235,0.0856704,0.0745137,0.0600556,0.0490973,0.0437065,0.0334222,0.0279447,0.0265712,0.0194147,0.0131851,0.0130274,0.00937181,0.00687943,0.00538844,0.00405194,0.00278458,0.0020057,0.00113146,0.000800908,0.000496777,0.000249104,0.000144865,6.32296e-05,2.86107e-05,1.56405e-05,2.57496e-06,1.33516e-06,2.86107e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,7.53414e-06,5.04501e-05,0.000189212,0.000732719,0.00231775,0.00626411,0.0135393,0.0250578,0.0415251,0.0622687,0.0945216
2,0.13031,0.114563,0.0909095,0.0861526,0.0702372,0.058188,0.0492439,0.0465904,0.0321165,0.029004,0.0203316,0.0179943,0.0177122,0.0106283,0.00790532,0.00780671,0.00355535,0.00394694,0.00315929,0.00169995,0.00103561,0.000764763,0.000290589,0.000191119,0.000101568,6.65675e-05,2.73709e-05,1.04906e-05,5.14992e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.81476e-06,3.34745e-05,0.000210956,0.000715648,0.002222,0.00561828,0.0132976,0.0236574,0.0411178,0.0633525,0.090256
1,0.132373,0.117348,0.0894134,0.0859425,0.0706545,0.0625024,0.0490103,0.0398239,0.0350628,0.0290822,0.0233709,0.0146234,0.0119887,0.0125094,0.00900292,0.00690042,0.00563401,0.00417515,0.00305762,0.00189441,0.000972,0.000394541,0.000440223,0.000157836,9.51781e-05,4.22484e-05,1.44007e-05,4.95918e-06,1.90738e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.00549e-06,3.04227e-05,0.000168994,0.000625238,0.0023599,0.00604915,0.0131841,0.0239848,0.0405143,0.0624467,0.0925136
0,0.126214,0.10922,0.103915,0.0831002,0.0702444,0.0634214,0.0430219,0.0402245,0.0335237,0.0281911,0.0213978,0.0197802,0.0140186,0.0111945,0.00939174,0.00564307,0.00558185,0.00393149,0.00256847,0.00177987,0.00114605,0.00053769,0.000233845,0.000150015,4.73983e-05,2.27932e-05,9.25078e-06,5.43603e-06,2.19348e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.95644e-06,3.44282e-05,0.000188926,0.000729191,0.00225757,0.00579557,0.0130138,0.026538,0.0395875,0.0622833,0.0883935
-1,0.132615,0.119909,0.102239,0.0898317,0.0761312,0.0623554,0.05604,0.038702,0.0286917,0.0246351,0.0208322,0.0190038,0.0158044,0.00867075,0.009164,0.00574006,0.00429751,0.00293679,0.00277285,0.00187066,0.000829137,0.000638209,0.000340181,0.000116541,6.52323e-05,4.09133e-05,1.09674e-05,2.7657e-06,6.67582e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,5.8175e-06,3.10903e-05,0.000210765,0.000712596,0.00242256,0.00586776,0.0133325,0.0245248,0.0410393,0.0617124,0.0865315
-2,0.132562,0.112049,0.104304,0.0871804,0.0748862,0.0556686,0.0458454,0.0441306,0.0348305,0.0320649,0.0216323,0.0147535,0.0124436,0.0112039,0.0086986,0.00728408,0.00581598,0.00389487,0.00247845,0.00112383,0.000965705,0.000446803,0.000161936,0.00011387,6.84749e-05,3.47143e-05,1.02998e-05,2.7657e-06,5.72213e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.05455e-06,4.04364e-05,0.000221256,0.000749027,0.00252461,0.00606336,0.0133135,0.024636,0.0446446,0.0635747,0.0878576
-3,0.130632,0.114763,0.0961552,0.0846864,0.0692766,0.0625324,0.0489259,0.0427905,0.0308526,0.0283407,0.0259995,0.015353,0.0169601,0.0118672,0.00742027,0.00600175,0.00569648,0.00345798,0.00228618,0.000939384,0.00113718,0.000668059,0.000249199,0.000112345,4.71122e-05,3.34745e-05,9.63226e-06,4.10086e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,8.39246e-06,4.00549e-05,0.000234512,0.000942626,0.00275845,0.00669404,0.0149105,0.0254312,0.0434949,0.0616288,0.0906266
-4,0.13223,0.109858,0.100102,0.0917545,0.0776284,0.0614886,0.0500438,0.0406827,0.02956,0.0283706,0.0185682,0.0194922,0.0151164,0.0132241,0.0096891,0.00513409,0.00589294,0.00324702,0.00208591,0.00180514,0.00120146,0.00056363,0.000286584,9.26986e-05,6.18944e-05,2.90875e-05,1.02045e-05,2.09812e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.47959e-06,1.26841e-05,5.51232e-05,0.000315003,0.00103265,0.00276303,0.00712367,0.0144291,0.0244456,0.0418332,0.0637644,0.0897355
-5,0.132487,0.114355,0.0910514,0.085986,0.0740942,0.0570942,0.0505126,0.0353221,0.0307656,0.0255634,0.0217998,0.0177296,0.0136957,0.0108435,0.0109539,0.00792039,0.00554427,0.00420539,0.00274844,0.00144961,0.000991455,0.000535973,0.000335889,0.000114443,7.79164e-05,2.97551e-05,1.38285e-05,3.14717e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,1.63081e-05,7.03822e-05,0.00030375,0.00115253,0.00304122,0.00732395,0.0149949,0.0270443,0.0433238,0.0630624,0.0976494
-6,0.130763,0.113898,0.10522,0.0871185,0.076583,0.0586409,0.0483089,0.0469867,0.0400558,0.03002,0.0246784,0.0216672,0.0146431,0.0120781,0.0102251,0.00707637,0.00531357,0.00364214,0.00304055,0.00132639,0.000965515,0.000682364,0.0003645,0.000177672,5.32158e-05,4.02457e-05,1.45914e-05,1.90738e-06,2.19348e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,3.91012e-06,1.74525e-05,8.83116e-05,0.000377947,0.00111095,0.00340667,0.00774542,0.0157858,0.0269146,0.0459108,0.0677626,0.0860567
-7,0.125735,0.117045,0.0979684,0.0835053,0.0752459,0.057759,0.0530339,0.0480175,0.0364546,0.029668,0.0218909,0.0171905,0.010263,0.0131451,0.00845431,0.00663548,0.00644656,0.00437552,0.00288148,0.00174964,0.000928225,0.000509937,0.000391012,0.00013838,0.000104715,3.73846e-05,1.76432e-05,3.62402e-06,1.90738e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,4.86381e-06,3.03273e-05,0.000111009,0.00051194,0.0014682,0.00372663,0.00866809,0.0163819,0.0285174,0.0458942,0.0702103,0.0943576
-8,0.1342,0.118906,0.100973,0.0864411,0.0750775,0.0639925,0.0553021,0.0397463,0.0344253,0.0251893,0.023881,0.0199532,0.0159162,0.0103415,0.0102681,0.00533217,0.00570468,0.00361572,0.00267662,0.00216878,0.00107948,0.000675498,0.000542363,0.000245098,0.00014477,6.23713e-05,3.00412e-05,5.34066e-06,4.2916e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,7.43877e-06,3.62402e-05,0.000158408,0.000570592,0.00167096,0.00412394,0.00898133,0.0165189,0.0305844,0.044277,0.0639976,0.0928196
-9,0.132044,0.117665,0.0982073,0.0836381,0.0659119,0.0670938,0.0507032,0.0435203,0.0289855,0.0278226,0.021839,0.016827,0.0157571,0.0105728,0.0110428,0.00846754,0.0059493,0.00398222,0.00301671,0.00224937,0.00141642,0.00100834,0.000293355,0.000302033,0.000183204,7.6772e-05,4.84474e-05,7.82025e-06,5.62676e-06,7.62951e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.5832e-07,1.22072e-05,5.0927e-05,0.00018883,0.000712406,0.00199702,0.00481518,0.00940239,0.0178639,0.0311966,0.0451372,0.0788675,0.0921815
-10,0.133466,0.114425,0.10082,0.0898224,0.0660199,0.063298,0.0501117,0.0444232,0.0356915,0.0328017,0.0220403,0.021176,0.0158325,0.0121477,0.00934678,0.00688306,0.00739986,0.00526408,0.00290398,0.00230163,0.00171693,0.00118172,0.000659285,0.00037871,0.000229458,0.000115396,3.25208e-05,8.5832e-06,1.02045e-05,7.62951e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,3.81476e-07,2.09812e-06,1.71664e-05,8.0396e-05,0.000272183,0.000897898,0.00233206,0.0052101,0.010221,0.0200394,0.0328248,0.049412,0.0678614,0.0963205
-11,0.133445,0.113834,0.0984194,0.0865646,0.0772899,0.0616519,0.0554547,0.0468761,0.0337949,0.0321432,0.0211227,0.021972,0.0155802,0.0115131,0.0110392,0.00682307,0.00707523,0.00519131,0.00336938,0.00207599,0.00183824,0.0010296,0.000893893,0.000273899,0.000229934,0.000120928,4.70169e-05,2.26024e-05,2.57496e-06,4.76844e-07,7.62951e-07,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,4.86381e-06,2.10765e-05,9.2031e-05,0.000265412,0.000966564,0.00265459,0.00529765,0.0127116,0.0212652,0.0334981,0.0496451,0.0709582,0.0953114
