SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:59:20
Date and Time Ended,2025-Jun-20 14:59:57
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,232
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
15,0.0872215,0.0731543,0.0658534,0.0520666,0.0441169,0.037405,0.0312606,0.0263519,0.0229651,0.0206856,0.0144919,0.0120446,0.00874148,0.00650276,0.00447881,0.00399844,0.00277934,0.00213064,0.0011759,0.000563821,0.000589857,0.000179198,7.19081e-05,7.13359e-05,2.9469e-05,2.67033e-06,2.57496e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.24254e-06,1.51637e-05,6.42786e-05,0.000126459,0.000178817,0.000335031,0.000427634,0.000495537,0.000710689,0.00101301,0.00113117,0.00126268,0.00150568,0.00165417,0.00186456,0.00217393,0.00248827,0.00288462,0.00363165,0.00462453,0.00568952,0.00726562,0.00952155,0.0134462,0.0194495,0.0272215,0.0403057,0.0494939,0.0714775,0.0895436,0.108305
14,0.0883419,0.0735487,0.0654374,0.0510634,0.0422328,0.0410664,0.0309759,0.0247042,0.0233797,0.0179036,0.0137525,0.0124884,0.00767582,0.00769108,0.00506533,0.00308375,0.00209201,0.0018801,0.000988022,0.000466258,0.000275139,0.000115492,0.000130369,1.93599e-05,5.91287e-06,6.67582e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,6.29435e-06,2.92782e-05,5.22621e-05,8.79301e-05,8.96468e-05,0.000188544,0.00033999,0.000485523,0.000676452,0.000807107,0.00105163,0.00104591,0.00123178,0.00138085,0.00179885,0.00185006,0.00234607,0.00320125,0.00375143,0.00490864,0.00629854,0.0085587,0.012705,0.0170927,0.0249677,0.0390576,0.0518585,0.0688186,0.0887585,0.110672
13,0.0867705,0.0744447,0.0622748,0.0527082,0.0417836,0.0339025,0.0299062,0.0238011,0.0191973,0.015426,0.0129875,0.00904389,0.00650244,0.00526694,0.00356146,0.0031323,0.00137474,0.00121281,0.0006528,0.000352007,0.000247768,0.000119497,6.86656e-05,2.45098e-05,1.02998e-05,3.33791e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.81476e-06,1.62127e-05,3.10903e-05,5.61723e-05,0.000180247,0.000142576,0.000225166,0.000312047,0.000459773,0.000607309,0.000724613,0.00077306,0.000962749,0.0010853,0.00126736,0.00151999,0.00208371,0.0026751,0.00319152,0.00414673,0.005556,0.0078211,0.0109547,0.0172285,0.0236462,0.033974,0.0492032,0.065283,0.0902438,0.108186
12,0.0838776,0.0745922,0.0570327,0.0498072,0.0413085,0.0354102,0.0285704,0.0233208,0.0177085,0.0144498,0.0124013,0.00968292,0.00585212,0.00558289,0.00335374,0.0022674,0.00105612,0.00123026,0.000697528,0.000259689,0.000191405,0.000128176,1.95506e-05,1.44007e-05,6.00824e-06,4.00549e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,4.2916e-06,1.40192e-05,2.39376e-05,5.0164e-05,8.97421e-05,0.000133135,0.000183394,0.000283818,0.000400549,0.000510033,0.000596151,0.00067464,0.000755226,0.00105125,0.00117323,0.00159857,0.00200418,0.00280594,0.00370069,0.00473802,0.0070476,0.0102912,0.0151524,0.0222802,0.0325782,0.0486705,0.0652158,0.0856544,0.108381
11,0.0860001,0.0727569,0.0598671,0.0481345,0.042793,0.0343552,0.0273272,0.0232466,0.0161466,0.0149193,0.0100344,0.00824201,0.00608434,0.0035543,0.00313449,0.00255426,0.00109073,0.000757038,0.000623522,0.00034638,7.01915e-05,9.13634e-05,3.21393e-05,2.09812e-05,2.47959e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,5.14992e-06,1.31609e-05,4.39651e-05,5.56954e-05,8.35431e-05,0.00014744,0.00019255,0.000254253,0.000292592,0.000423819,0.000462253,0.000560674,0.000803578,0.000932994,0.00137512,0.00170396,0.00222534,0.00322261,0.00409743,0.00612936,0.00925941,0.0142248,0.0206703,0.0319185,0.0451525,0.0631684,0.0807801,0.107591
10,0.084454,0.0708908,0.0558453,0.0481144,0.0398007,0.0315567,0.0271208,0.0207197,0.0157916,0.0122713,0.00993375,0.0070828,0.00489166,0.00310779,0.00261616,0.00116073,0.00110494,0.000638781,0.000405413,0.000284962,6.44694e-05,5.29297e-05,6.29435e-06,8.39246e-06,4.00549e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.14443e-06,5.62676e-06,1.7834e-05,2.56542e-05,4.2153e-05,8.53552e-05,0.000118734,0.000218776,0.000211242,0.000249199,0.000319677,0.000419432,0.000524243,0.000744354,0.000989261,0.00134451,0.00184453,0.00271792,0.00357786,0.00577935,0.00901872,0.0131763,0.0195086,0.0304791,0.0452507,0.0605669,0.0848064,0.10624
9,0.0856649,0.068918,0.0567987,0.0494341,0.0397452,0.0310109,0.0249634,0.0212616,0.0150448,0.0120293,0.00991134,0.00608053,0.00422227,0.00268635,0.00170806,0.00165246,0.000932422,0.000294404,0.000224689,0.000123598,0.000119974,2.59403e-05,4.10086e-06,8.01099e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.62402e-06,9.91836e-06,1.43053e-05,1.85016e-05,5.23575e-05,7.82979e-05,0.000117304,0.000144007,0.00019007,0.000243095,0.000309758,0.000463207,0.000523098,0.000829328,0.00110637,0.001703,0.0024445,0.00369287,0.00506914,0.00801957,0.0122628,0.0176834,0.0289704,0.0449757,0.0624786,0.0845818,0.103992
8,0.0799567,0.0715414,0.0562563,0.0464709,0.038529,0.0332744,0.0243703,0.021687,0.0160933,0.0115004,0.00895976,0.00558986,0.00371233,0.00244125,0.00157177,0.000949111,0.000456054,0.000453384,0.000149157,0.000150397,6.79026e-05,3.73846e-05,1.26841e-05,4.00549e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-07,2.67033e-06,2.57496e-06,7.43877e-06,1.27794e-05,3.62402e-05,3.87198e-05,6.10361e-05,8.51644e-05,0.000122168,0.000161746,0.000196174,0.000275998,0.000431067,0.000624094,0.000977626,0.00130341,0.00209668,0.00287261,0.00489633,0.0077822,0.0117687,0.0185682,0.0284391,0.0423414,0.0598016,0.0786698,0.106257
7,0.0843249,0.0683322,0.0571428,0.0485161,0.0358248,0.0298152,0.0230429,0.0190413,0.0137416,0.0100806,0.00851015,0.00484855,0.00418994,0.00205129,0.00145457,0.000730144,0.00040341,0.000315766,0.000178149,8.51644e-05,2.84199e-05,1.82155e-05,6.77119e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-06,2.7657e-06,4.57771e-06,9.53689e-06,1.6022e-05,3.46189e-05,4.9115e-05,6.48508e-05,0.00010462,0.000144675,0.000235275,0.0002986,0.000436217,0.000745022,0.00108215,0.00200637,0.00315652,0.00416581,0.00784018,0.0109308,0.0172838,0.0274486,0.0414615,0.0599315,0.0831666,0.100847
6,0.0824831,0.0679485,0.0537213,0.04378,0.0382266,0.0285,0.0233551,0.0171983,0.0141217,0.0112115,0.00773365,0.00605011,0.00299439,0.00214675,0.00169337,0.000744163,0.000608263,0.000327592,0.000140574,4.69215e-05,2.52728e-05,1.46868e-05,7.91562e-06,2.86107e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,9.53689e-07,1.2398e-06,2.57496e-06,6.48508e-06,1.91691e-05,1.85969e-05,2.95644e-05,4.48234e-05,7.28618e-05,0.000115206,0.000175002,0.000238899,0.000428302,0.00060111,0.00108768,0.0017093,0.00251507,0.00396735,0.0073682,0.0109343,0.0175949,0.0261019,0.0403635,0.0553454,0.0850273,0.107677
5,0.0829344,0.0690014,0.0570506,0.0458554,0.0369889,0.0288778,0.0218073,0.019687,0.0132321,0.0108061,0.00788367,0.00504282,0.00280594,0.0023332,0.00114748,0.000833333,0.000565633,0.00024443,0.000105192,8.57366e-05,3.52865e-05,1.1635e-05,5.5314e-06,2.28885e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,1.14443e-06,2.09812e-06,8.10636e-06,1.33516e-05,2.51774e-05,3.4905e-05,5.82704e-05,9.23171e-05,0.000168135,0.000239281,0.000410277,0.00063716,0.000896563,0.00174039,0.00258164,0.00397078,0.00672417,0.0108988,0.0162236,0.0257025,0.0404413,0.0568306,0.0792235,0.108025
4,0.0804927,0.0698927,0.0558065,0.0445109,0.036452,0.0291521,0.021737,0.0167667,0.0144388,0.010214,0.00745041,0.00446574,0.00351062,0.00198138,0.0017196,0.000756085,0.000603399,0.000233082,0.000142767,0.000117971,4.88289e-05,1.04906e-05,4.2916e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,2.7657e-06,6.19898e-06,1.05859e-05,1.80247e-05,3.44282e-05,6.37064e-05,0.000100423,0.000167372,0.00028191,0.00039168,0.000664054,0.00108768,0.00172322,0.00300278,0.00430209,0.00694934,0.0102132,0.0156413,0.0245715,0.0366356,0.056831,0.0827864,0.103997
3,0.0811652,0.0691256,0.0556159,0.0443964,0.0357623,0.0304108,0.0236449,0.0160865,0.0126512,0.00850729,0.0071726,0.00523823,0.00353408,0.00251125,0.00148728,0.00088035,0.000639448,0.000325399,0.000206188,8.7644e-05,3.9292e-05,2.88968e-05,7.15267e-06,1.62127e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,5.72213e-07,1.33516e-06,3.14717e-06,5.34066e-06,9.91836e-06,2.4033e-05,4.92103e-05,7.41016e-05,9.40337e-05,0.000217823,0.000308518,0.000430209,0.000649939,0.00112554,0.00193551,0.00293212,0.00434195,0.00676652,0.0105591,0.0162448,0.0263388,0.0377724,0.055247,0.0786172,0.107283
2,0.0818212,0.0647647,0.0551219,0.0450414,0.0355876,0.0288484,0.0220669,0.0174267,0.0129288,0.00977814,0.0079716,0.00462186,0.00413701,0.00228094,0.00167306,0.000979915,0.000512989,0.000319867,0.000159457,9.58457e-05,7.41016e-05,4.4728e-05,1.01091e-05,1.62127e-06,2.86107e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.57496e-06,4.48234e-06,7.82025e-06,1.43053e-05,3.08042e-05,5.02594e-05,8.2208e-05,0.000153544,0.000222114,0.000341135,0.000494869,0.000718414,0.00130541,0.00215496,0.00317969,0.00411116,0.00686379,0.0111369,0.0164391,0.0255677,0.0399258,0.0547132,0.0782699,0.100179
1,0.0780078,0.0671519,0.0545841,0.0437539,0.0368299,0.0298822,0.0218859,0.0169257,0.0121711,0.0110789,0.00856414,0.00486496,0.00414464,0.00224918,0.00224222,0.00103838,0.00107357,0.000514515,0.000223259,0.000146105,8.23033e-05,4.35836e-05,8.29709e-06,3.62402e-06,2.67033e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.86107e-07,2.09812e-06,5.5314e-06,1.05859e-05,1.47822e-05,2.74662e-05,5.03548e-05,8.02052e-05,0.000100614,0.000157168,0.000336557,0.000527199,0.000636397,0.00104152,0.00124561,0.00239023,0.00339799,0.0050288,0.00712005,0.0114187,0.0162716,0.0264424,0.0407243,0.0574527,0.0791082,0.0995041
0,0.0824931,0.0651067,0.0548851,0.0459969,0.0360936,0.0287451,0.0221895,0.017745,0.0135818,0.0100565,0.00734817,0.00547045,0.00390526,0.0027327,0.00201133,0.00147183,0.000800717,0.000590143,0.000450141,0.000279717,0.000162318,6.29435e-05,1.72618e-05,9.34615e-06,7.43877e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,6.67582e-07,2.09812e-06,3.62402e-06,1.07767e-05,1.41146e-05,2.15534e-05,3.75753e-05,6.60906e-05,0.000101377,0.000159552,0.000265316,0.000406462,0.000574979,0.000644217,0.00125429,0.0017359,0.00265507,0.00364099,0.00542992,0.00795674,0.0114183,0.0175512,0.0266098,0.0393269,0.0559907,0.0810034,0.103249
-1,0.0803525,0.0656876,0.05618,0.0449881,0.0384804,0.028972,0.0233141,0.0193285,0.0125672,0.0104716,0.00807019,0.00553702,0.0041805,0.00346923,0.00215581,0.00167811,0.00168393,0.000656329,0.000427729,0.000352674,0.00011759,0.000127031,6.14176e-05,1.7071e-05,7.72488e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,3.52865e-06,6.00824e-06,1.30655e-05,1.41146e-05,3.68124e-05,6.00824e-05,8.20172e-05,0.000127508,0.000247005,0.000328641,0.000461872,0.00065938,0.000660811,0.00145619,0.00173505,0.00286936,0.00436513,0.0051504,0.00772269,0.0121861,0.0165263,0.0266903,0.0388474,0.0575752,0.0764816,0.0982362
-2,0.0828381,0.0719781,0.0580348,0.0450836,0.0362013,0.0293964,0.023875,0.0173242,0.0166646,0.0117549,0.00837815,0.00617494,0.00531596,0.00342174,0.00227817,0.00222314,0.00190929,0.000775635,0.000581655,0.000462634,0.000245956,6.8761e-05,7.24804e-05,2.28885e-05,4.2916e-06,4.10086e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.62127e-06,3.43328e-06,8.86931e-06,1.57359e-05,2.01228e-05,4.37743e-05,7.70581e-05,9.67041e-05,0.000223163,0.000334173,0.000462921,0.000665293,0.000898089,0.00125381,0.00148651,0.00218576,0.00294947,0.00443179,0.00636988,0.00817697,0.0119333,0.0181847,0.0280004,0.0405046,0.0557876,0.0791634,0.100841
-3,0.07946,0.0691639,0.057434,0.0441094,0.0363459,0.0302406,0.0249633,0.0189955,0.0138693,0.0113968,0.00888707,0.007572,0.00570344,0.00402361,0.00315852,0.00323129,0.00200475,0.000974193,0.000559339,0.000506313,0.000169471,0.000139811,9.11727e-05,3.20439e-05,1.48775e-05,1.81201e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.14443e-06,2.28885e-06,6.96193e-06,1.41146e-05,2.91829e-05,4.61585e-05,7.46738e-05,0.000113107,0.000154784,0.000266747,0.000331693,0.000602445,0.000727474,0.00104324,0.00146353,0.00205425,0.0028789,0.00334621,0.00431716,0.00619869,0.00983063,0.0122172,0.01883,0.0274236,0.0429668,0.0575663,0.0788562,0.102896
-4,0.0805774,0.068419,0.0558871,0.0476754,0.0381436,0.0293327,0.0253113,0.0185725,0.0162213,0.0121034,0.00959057,0.00743008,0.00625782,0.00460021,0.00318303,0.0025783,0.00210479,0.00123102,0.000717174,0.000688277,0.000331216,0.000263123,6.65675e-05,7.07637e-05,1.67849e-05,2.95644e-06,6.67582e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,5.72213e-07,2.28885e-06,5.05455e-06,1.10628e-05,1.69757e-05,4.42512e-05,6.64721e-05,0.000118353,0.000169089,0.00024176,0.00041104,0.000530156,0.000714599,0.00100051,0.00142319,0.00173714,0.00237812,0.00264763,0.00399882,0.00489204,0.00712819,0.0101766,0.0143556,0.0201819,0.0285672,0.0417272,0.058932,0.0771907,0.102098
-5,0.0821068,0.0678968,0.0600447,0.0478491,0.03891,0.0309887,0.0248904,0.0218315,0.0158083,0.0127822,0.0100277,0.00828962,0.00717766,0.00506485,0.00387675,0.0033813,0.0018596,0.00170043,0.000857843,0.000908007,0.000544747,0.000298314,7.89654e-05,4.41558e-05,2.01228e-05,1.76432e-05,7.53414e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.5832e-07,3.52865e-06,1.08721e-05,1.37331e-05,2.53681e-05,6.06546e-05,0.000100423,0.000163653,0.000199035,0.000344759,0.000479419,0.000648985,0.000928511,0.00123922,0.00138256,0.00196746,0.00290751,0.00361687,0.00466602,0.00620756,0.00846335,0.0106613,0.0134702,0.0208237,0.0306267,0.0425886,0.0597746,0.0786088,0.100395
-6,0.0797423,0.0715175,0.0602496,0.0470417,0.0385548,0.0356681,0.0256772,0.0219775,0.0176252,0.0149674,0.0112844,0.00936497,0.00805649,0.0050206,0.00476654,0.00363575,0.00296807,0.00219787,0.00117981,0.000675879,0.000633631,0.000358778,0.000246719,0.000104143,2.02182e-05,1.45914e-05,8.39246e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.47959e-06,8.39246e-06,3.00412e-05,3.01366e-05,5.31205e-05,9.73716e-05,0.000176719,0.000228027,0.000324731,0.000420958,0.000636397,0.000780976,0.00119631,0.00155709,0.00198987,0.00218271,0.00338445,0.00424964,0.0054819,0.0068813,0.00901752,0.0107397,0.0156977,0.0224144,0.0313849,0.0421959,0.0591956,0.0791932,0.100178
-7,0.0801837,0.0718866,0.057435,0.0449027,0.0380864,0.0322261,0.0263471,0.0214246,0.0196422,0.0152605,0.0121529,0.0115527,0.00773358,0.00765695,0.00509041,0.00421216,0.00373531,0.00309987,0.00117828,0.00080148,0.000654517,0.000744068,0.000141527,7.1622e-05,9.3843e-05,2.03136e-05,2.47959e-06,3.0518e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,4.48234e-06,1.17304e-05,2.91829e-05,4.81613e-05,9.83253e-05,0.000163748,0.000185874,0.000277237,0.000305371,0.000672827,0.000752651,0.00110523,0.00150607,0.00178693,0.00234922,0.00297637,0.0038591,0.00460775,0.00619926,0.00756833,0.00988044,0.0127427,0.0165463,0.0242452,0.0322511,0.0449449,0.0632489,0.080543,0.100971
-8,0.0813177,0.071193,0.0572111,0.0485458,0.0399919,0.0337813,0.0279733,0.0231356,0.0210982,0.0176575,0.0127821,0.0115034,0.00872949,0.0091157,0.00546206,0.00500505,0.00343977,0.00234655,0.0015136,0.00116436,0.000642882,0.000674926,0.000453288,0.000105001,0.000100519,1.51637e-05,7.72488e-06,2.67033e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.28885e-06,8.96468e-06,3.23301e-05,4.79706e-05,9.81346e-05,0.000214294,0.000231365,0.000353532,0.0003995,0.000556573,0.000779736,0.00107147,0.00142071,0.0017422,0.00250124,0.00286107,0.00353742,0.0044811,0.00496214,0.00718684,0.00832082,0.0096672,0.0121807,0.0185479,0.024462,0.0346223,0.0466757,0.0626429,0.0830364,0.101543
-9,0.080428,0.0724297,0.0592049,0.0507554,0.0399221,0.0333181,0.0291685,0.0231401,0.0210013,0.016591,0.0142779,0.012519,0.00958719,0.00767788,0.00630288,0.00564536,0.00388724,0.00271134,0.00219234,0.00130198,0.00150254,0.000539311,0.000496014,0.000252441,5.6363e-05,2.70848e-05,1.76432e-05,2.95644e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.72213e-06,1.31609e-05,4.00549e-05,0.000102808,0.00015116,0.000179961,0.000355058,0.000395686,0.000698959,0.00080148,0.00104915,0.00139591,0.00179923,0.00231651,0.002883,0.00331683,0.00401246,0.00463579,0.0063315,0.00764567,0.0081174,0.0122724,0.0133628,0.0196541,0.0263062,0.0370897,0.0480651,0.0622469,0.0814751,0.0994653
-10,0.0829202,0.0727934,0.0599175,0.0488766,0.0422085,0.0358898,0.0303133,0.0254594,0.0213195,0.0190188,0.0146226,0.0138299,0.011126,0.0079409,0.00670096,0.00560636,0.00456636,0.00303693,0.00309043,0.00155013,0.00105831,0.000623903,0.000676738,0.000260071,0.000116922,3.21393e-05,4.42512e-05,3.14717e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,3.91012e-06,2.53681e-05,5.80797e-05,0.000117685,0.000172999,0.000292401,0.000492199,0.000621519,0.000887884,0.00103933,0.00132887,0.00165455,0.00220674,0.00277523,0.0032866,0.00341745,0.00430524,0.00550669,0.00641779,0.00843533,0.00942511,0.011266,0.0152833,0.0203853,0.0279294,0.039446,0.0511058,0.0664498,0.0823506,0.10209
-11,0.0833703,0.0709481,0.0637279,0.0504589,0.043957,0.0389352,0.0332736,0.0258763,0.0222793,0.0184567,0.0157128,0.0153445,0.011133,0.00902327,0.00728642,0.00619764,0.00527428,0.00368038,0.00270895,0.00178225,0.00125954,0.000804723,0.00056735,0.000366598,0.0001421,0.000135424,6.06546e-05,4.67308e-06,6.96193e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.76844e-06,1.92645e-05,3.97688e-05,0.000102235,0.000220397,0.000349908,0.000478466,0.000638876,0.000779736,0.000983539,0.00130045,0.00163567,0.00203708,0.0024155,0.00329404,0.00379711,0.00423266,0.00519102,0.0062935,0.00658368,0.00915998,0.0109406,0.0120604,0.0173086,0.021373,0.0304753,0.0410645,0.0557159,0.0672701,0.0848579,0.104096
-12,0.0817358,0.0733997,0.0621485,0.0541082,0.0446334,0.0406463,0.0325518,0.0279235,0.025136,0.0221113,0.0176059,0.014259,0.0132335,0.010805,0.0088365,0.00748459,0.00530251,0.00427081,0.00306878,0.00344797,0.0023147,0.000905623,0.00145333,0.000345617,0.000270371,0.000118544,8.9456e-05,1.73571e-05,8.39246e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.0518e-06,1.24933e-05,3.3093e-05,0.000126173,0.000190356,0.000300793,0.000389677,0.000769341,0.000963035,0.00104438,0.00140383,0.00176661,0.00209878,0.00257954,0.00296817,0.00374933,0.00457723,0.00489109,0.00490539,0.00688148,0.00838434,0.00949218,0.0117491,0.0143871,0.0182993,0.0227669,0.0317516,0.0416672,0.0557152,0.0678535,0.0855314,0.102755
-13,0.0822744,0.0726844,0.0628741,0.052367,0.0470538,0.0413565,0.033853,0.0292842,0.0265717,0.0223212,0.0182942,0.0160243,0.0133709,0.0109304,0.00970354,0.0070017,0.00578288,0.00475576,0.00463674,0.00355869,0.00285153,0.00110628,0.00178626,0.000947585,0.000474937,0.00014477,0.000127604,6.49462e-05,3.62402e-06,7.62951e-07,5.72213e-07,1.90738e-07,6.67582e-07,3.43328e-06,1.39239e-05,2.61311e-05,0.000107862,0.000265412,0.000409133,0.000584802,0.000754082,0.00121748,0.00143883,0.00163872,0.00208762,0.00255751,0.00304084,0.0035482,0.00440862,0.00527409,0.0057042,0.00668483,0.00799123,0.00920217,0.00967737,0.0126114,0.0160201,0.0196209,0.024744,0.033361,0.0449839,0.0587757,0.0713158,0.086505,0.103394
-14,0.0827882,0.0734824,0.066152,0.0555952,0.0480827,0.0420672,0.0369531,0.0322748,0.0278297,0.0227448,0.0208234,0.017516,0.016592,0.0119329,0.0099766,0.00832645,0.00677237,0.00578918,0.00422274,0.00406319,0.00260996,0.00165055,0.0010914,0.000799954,0.000344568,0.000223735,8.75486e-05,3.27115e-05,4.76844e-06,5.8175e-06,2.86107e-07,1.90738e-07,1.04906e-06,6.96193e-06,2.44144e-05,8.44968e-05,0.000178817,0.000434596,0.000572976,0.000738918,0.00115358,0.00149748,0.00168116,0.00190576,0.00239567,0.00327573,0.00361486,0.00429141,0.00499151,0.00590152,0.00632128,0.00721227,0.0087991,0.00961001,0.0116481,0.014118,0.0170997,0.0205482,0.0268897,0.0358141,0.0465785,0.0620666,0.0720761,0.0866566,0.104846
-15,0.0842132,0.0758302,0.0638397,0.05856,0.0493815,0.0407134,0.0374017,0.0335276,0.0276834,0.0240016,0.0221927,0.0180057,0.0164598,0.013178,0.0108811,0.0106414,0.00726355,0.00617475,0.00563182,0.0048806,0.00268015,0.0030725,0.00220092,0.000751793,0.000550946,0.00024567,0.000171187,5.7126e-05,2.60357e-05,1.2398e-05,7.62951e-07,7.62951e-07,1.33516e-06,1.00137e-05,5.35973e-05,0.000103475,0.000375658,0.000558766,0.000770962,0.00120766,0.00157149,0.0018349,0.00223726,0.00274729,0.00292306,0.0034534,0.00435817,0.00470054,0.00564918,0.00649025,0.00721532,0.00750003,0.00935134,0.0108247,0.0125703,0.0134745,0.0182579,0.0217338,0.0283248,0.0366098,0.0493154,0.0628426,0.07382,0.0893215,0.108052
