SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:06:20
Date and Time Ended,2025-Jun-20 15:06:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,734
Horizontal Opening,22
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,12.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
19,0.0998223,0.0871499,0.0761088,0.0623178,0.0594059,0.0438164,0.0365255,0.0276063,0.022314,0.0210798,0.0156446,0.0147221,0.0116714,0.011566,0.0114442,0.00658987,0.00662504,0.00444009,0.00326247,0.00140707,0.000670825,0.000409991,0.00152581,0.000160315,0.000263027,0.0003192,6.33249e-05,3.48096e-05,9.25078e-06,2.86107e-07,8.5832e-06,2.09812e-06,3.0518e-06,6.00824e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.14443e-06,2.86107e-07,1.62127e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.71664e-06,2.00275e-06,1.90738e-07,1.86923e-05,3.14717e-06,1.2398e-05,5.54093e-05,0.000207904,0.000735389,0.00231527,0.00484874,0.0102259,0.0194036,0.0318553,0.0360037,0.0747736,0.0884661,0.107154,0.129094,0.16035
18,0.0986713,0.0883435,0.076256,0.0645688,0.0523995,0.04367,0.0409145,0.0300246,0.0320297,0.0233529,0.0158309,0.0127017,0.0149794,0.00890989,0.00799604,0.00689124,0.00664934,0.00406109,0.00162051,0.00147793,0.00174392,0.00127661,0.000918593,0.000547322,0.000654231,0.000288109,0.000234321,2.09812e-06,1.81201e-06,1.02998e-05,3.62402e-05,1.01091e-05,1.90738e-07,8.5832e-07,4.48234e-06,1.62127e-06,5.72213e-07,5.72213e-07,7.62951e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,6.67582e-07,4.76844e-07,1.33516e-06,4.10086e-06,1.14443e-06,4.86381e-06,9.63226e-06,8.3257e-05,0.000219444,0.000640211,0.00170634,0.004409,0.00876288,0.0170354,0.0327788,0.0481433,0.0691024,0.0848643,0.110985,0.135869,0.159077
17,0.0969306,0.0822962,0.0660841,0.0572073,0.0571408,0.0447513,0.0388681,0.0288974,0.0292911,0.0188136,0.0151127,0.0122372,0.0135946,0.0115843,0.00942989,0.00646464,0.00376059,0.007296,0.00254702,0.00307851,0.00265993,0.00101434,0.00019522,0.000185206,0.000254063,0.000124075,0.000171187,2.28885e-06,6.48508e-06,2.16487e-05,3.81476e-06,1.90738e-07,1.14443e-06,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.00824e-06,1.71664e-06,2.95644e-06,7.24804e-06,3.748e-05,0.00012932,0.00051585,0.00147354,0.00335489,0.00809577,0.0183853,0.0243381,0.0458296,0.0637613,0.0757444,0.108161,0.128451,0.145091
16,0.0991682,0.08568,0.0722385,0.0582324,0.052043,0.0437832,0.037419,0.0333298,0.0295794,0.019731,0.0148953,0.0126527,0.00912727,0.0104804,0.00893622,0.00653023,0.00266499,0.0025207,0.00224432,0.00113308,0.000534733,0.0004201,0.000670062,0.000590715,0.000325113,7.21942e-05,0.00018473,2.47959e-06,2.65126e-05,7.82025e-06,4.76844e-07,1.90738e-07,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.72213e-07,1.90738e-07,4.76844e-07,6.67582e-07,2.57496e-06,2.09812e-06,2.09812e-06,2.28885e-06,1.13489e-05,3.48096e-05,0.000128271,0.000419337,0.0013736,0.00327077,0.00705655,0.0165347,0.0276289,0.0402015,0.056563,0.0757275,0.102103,0.128369,0.149175
15,0.102035,0.0933083,0.0767527,0.0628182,0.0489135,0.038008,0.0386842,0.0253626,0.0246289,0.0154381,0.0137387,0.0113213,0.00947736,0.00629858,0.00714448,0.00600872,0.00430629,0.00183709,0.00187686,0.00160706,0.000505932,0.000846208,0.000358015,0.000268654,0.00032435,0.000137427,2.81338e-05,1.80247e-05,6.58045e-06,2.28885e-06,4.10086e-06,3.62402e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.5259e-06,6.67582e-07,4.95918e-06,2.73709e-05,7.11452e-05,0.000365263,0.00102913,0.00282626,0.00516756,0.0115556,0.0250223,0.0315017,0.0572702,0.0724373,0.10641,0.131245,0.142268
14,0.0987873,0.0861563,0.0753229,0.0681738,0.0472873,0.046511,0.0353336,0.0278753,0.0203924,0.0204649,0.0152515,0.0143668,0.0116348,0.0118951,0.00606041,0.00368629,0.00372101,0.00239233,0.00223564,0.00128328,0.000423629,0.000813878,0.000283913,0.000146582,0.00032969,1.27794e-05,7.84886e-05,2.93736e-05,1.90738e-07,1.90738e-07,1.25887e-05,2.19348e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,2.7657e-06,1.90738e-06,2.13626e-05,8.52598e-05,0.000262741,0.000882258,0.00205682,0.00467193,0.0131954,0.02173,0.0346709,0.0550432,0.0642436,0.0995132,0.114276,0.148216
13,0.102768,0.0765897,0.0742112,0.0516537,0.0459645,0.0435738,0.0369286,0.0284074,0.0197108,0.0204608,0.0137527,0.0104053,0.00804731,0.00674943,0.0079155,0.00398775,0.00508068,0.00162585,0.000848211,0.00204471,0.000569734,0.000565061,0.000653754,0.000232605,5.05455e-05,0.000184348,2.02182e-05,1.20165e-05,1.79294e-05,4.38697e-06,1.1635e-05,3.24254e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.86107e-07,3.81476e-07,9.53689e-07,1.90738e-07,1.90738e-07,4.86381e-06,1.21118e-05,5.0927e-05,0.000226787,0.000724231,0.00197385,0.00423896,0.0107434,0.0190735,0.0310728,0.047821,0.0738822,0.0986828,0.128759,0.14916
12,0.103276,0.0793508,0.0735919,0.058396,0.0427508,0.0369053,0.0270511,0.0253085,0.0203626,0.015459,0.0120427,0.0101509,0.00846293,0.00876845,0.00348259,0.00375439,0.00481613,0.00138695,0.00101606,0.000828088,0.000294785,0.000942149,0.000208095,0.000102426,0.000299172,0.000111772,7.91562e-05,9.72763e-06,4.2916e-06,6.67582e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.04906e-06,6.77119e-06,3.65263e-05,0.00018883,0.000525578,0.00179742,0.00394732,0.00897215,0.0158934,0.0306254,0.055464,0.075113,0.094182,0.122932,0.145024
11,0.0966195,0.081865,0.0652724,0.0542936,0.0465851,0.0338751,0.0270451,0.0223983,0.0174411,0.0189888,0.0112147,0.0119351,0.00767613,0.00672711,0.00480497,0.00265173,0.00260281,0.00105135,0.00155117,0.00113699,0.00131037,0.000530251,0.000393778,0.000224784,0.000206092,2.86107e-06,6.64721e-05,3.15671e-05,5.72213e-06,2.95644e-06,5.72213e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.09674e-05,2.71801e-05,9.53689e-05,0.0005107,0.00120985,0.00359751,0.00715155,0.0157165,0.0273957,0.0433635,0.0714113,0.0891591,0.12138,0.14707
10,0.0973662,0.0824234,0.0765376,0.057544,0.0531531,0.0346575,0.0307151,0.0248014,0.0204372,0.0138232,0.0106855,0.00741704,0.00814213,0.00441081,0.00512799,0.00472438,0.00421359,0.00177701,0.000811017,0.00156519,0.00107223,0.00114309,0.000432021,0.00010605,1.10628e-05,4.90196e-05,2.36515e-05,2.01228e-05,1.90738e-07,6.19898e-06,2.67033e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.67582e-07,2.57496e-06,1.80247e-05,0.000110628,0.000368696,0.00108015,0.00310674,0.00727212,0.0162978,0.0264867,0.044967,0.0670962,0.0980555,0.120288,0.131044
9,0.0919086,0.0882436,0.0667619,0.0545321,0.0415987,0.0393154,0.0269495,0.0256977,0.0224477,0.0137956,0.0120973,0.00808563,0.00695023,0.00504759,0.00476244,0.00310817,0.00291037,0.000780308,0.00094749,0.000445182,0.00105163,4.75891e-05,3.33791e-05,4.8352e-05,9.65133e-05,0.000131609,2.28885e-05,9.06004e-06,1.90738e-07,5.72213e-07,4.76844e-07,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.19348e-06,1.95506e-05,8.85977e-05,0.000330739,0.000935664,0.00285868,0.00684663,0.0147004,0.028381,0.0412833,0.0630221,0.0895204,0.115097,0.133336
8,0.0922282,0.0762051,0.0636527,0.0588849,0.0409448,0.0396382,0.0294528,0.0250282,0.0201916,0.0131736,0.0126462,0.00821799,0.00853991,0.00654231,0.00275587,0.00186103,0.00203269,0.00100118,0.00106336,0.000196555,6.91424e-05,9.66087e-05,0.000385576,5.51232e-05,5.62676e-06,2.91829e-05,8.10636e-06,1.5259e-06,5.62676e-06,3.43328e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.71664e-06,8.20172e-06,6.41833e-05,0.000216011,0.000799763,0.00248817,0.00589532,0.011751,0.0251309,0.0463385,0.0671099,0.083589,0.119162,0.131261
7,0.107911,0.0785657,0.0610705,0.0606018,0.0392038,0.0413029,0.0282967,0.0261941,0.0200054,0.0124286,0.00933287,0.00717835,0.010654,0.00351663,0.00334668,0.000974289,0.00198377,0.00152991,0.00102455,0.000618849,0.000263981,0.000373083,0.00011492,8.75486e-05,4.09133e-05,2.70848e-05,6.67582e-07,5.34066e-06,1.90738e-07,1.2398e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,6.86656e-06,4.43465e-05,0.000219253,0.000637541,0.00187572,0.00534571,0.0126076,0.0220659,0.0396377,0.061456,0.0893922,0.117018,0.146823
6,0.0899522,0.0766485,0.0644929,0.0499756,0.0405056,0.0336865,0.0250693,0.0215071,0.0170334,0.01127,0.0114592,0.00942077,0.00751401,0.00407816,0.00333085,0.00123112,0.00178597,0.0017277,0.00138228,0.000217536,0.000157263,0.000189021,0.000192836,0.000180629,5.84611e-05,3.35698e-05,1.89784e-05,8.5832e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.62127e-06,9.34615e-06,4.34882e-05,0.000134279,0.000635538,0.00183242,0.00475481,0.0105859,0.0232979,0.0383487,0.0534635,0.0897587,0.114719,0.14309
5,0.0891969,0.0836647,0.0642508,0.0470478,0.0405834,0.034143,0.0270818,0.0204376,0.0169521,0.0105887,0.0139613,0.00787903,0.00448262,0.00367351,0.00209573,0.0024197,0.00179046,0.00029612,0.00113336,0.000496014,0.000242905,0.000127985,0.000154307,2.56542e-05,2.00275e-06,2.77523e-05,9.72763e-06,4.57771e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.91012e-06,3.00412e-05,0.000127985,0.000522049,0.00177739,0.00478752,0.0103367,0.0210114,0.0409337,0.064827,0.0852123,0.11396,0.143338
4,0.0972012,0.0803306,0.0711165,0.0558532,0.0459992,0.0290502,0.031277,0.0193788,0.0183869,0.0110469,0.00884045,0.00880122,0.00697047,0.00392395,0.00349727,0.00144732,0.000808824,0.000617895,0.000422007,0.00054942,5.57908e-05,0.00026112,8.5832e-06,3.71939e-06,1.62127e-06,2.09812e-05,1.02998e-05,4.76844e-07,5.72213e-07,3.81476e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.76844e-07,3.0518e-06,2.327e-05,0.000144579,0.000449664,0.00165522,0.00429217,0.010938,0.0223183,0.0358493,0.0549864,0.0896025,0.106651,0.134114
3,0.0944703,0.0768017,0.0632549,0.055728,0.0444681,0.03001,0.0234761,0.021736,0.0167626,0.0153338,0.0105322,0.00877751,0.00618391,0.00295577,0.00263838,0.000986019,0.000748074,0.000631533,0.000116541,9.57504e-05,0.000112058,1.51637e-05,1.1635e-05,6.76165e-05,4.25345e-05,1.81201e-06,1.06813e-05,2.28885e-06,1.90738e-07,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.81476e-06,2.43191e-05,0.000144484,0.000495632,0.00147183,0.00462043,0.00978485,0.0203596,0.0353068,0.0576038,0.076106,0.109928,0.129506
2,0.0913632,0.0729682,0.0700092,0.0455371,0.0459563,0.0301974,0.0228004,0.0220692,0.0178582,0.0109191,0.00899626,0.00492514,0.00559157,0.00226768,0.00133984,0.00303798,0.00055581,0.000637732,0.000330072,7.68673e-05,0.000481708,6.84749e-05,7.72488e-06,1.33516e-06,3.45235e-05,3.81476e-07,2.19348e-06,6.67582e-07,5.72213e-07,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.86107e-06,1.93599e-05,9.18402e-05,0.00045119,0.00146658,0.0039931,0.00952678,0.0210694,0.0349245,0.0618169,0.0823088,0.117725,0.128974
1,0.0894226,0.0759921,0.0748895,0.0488405,0.0371597,0.0309607,0.0219418,0.0218927,0.0153414,0.0135612,0.00854102,0.00661192,0.00376221,0.00292258,0.00133526,0.00185063,0.00265288,0.000619898,0.000516423,0.000313859,4.14855e-05,0.000169184,4.4728e-05,3.57633e-05,4.57771e-06,2.86107e-07,3.14717e-06,8.5832e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.72213e-07,4.86381e-06,2.60357e-05,0.000110437,0.000423629,0.00150845,0.00386034,0.0105967,0.0199436,0.0365088,0.0622338,0.0884183,0.100704,0.139277
0,0.095511,0.0783169,0.0620459,0.058577,0.0370728,0.0347805,0.0232139,0.0185164,0.0163754,0.0132807,0.00910066,0.00756418,0.00740104,0.00391547,0.00174334,0.00141814,0.00146572,0.000810826,0.000372988,0.000245193,0.000145819,0.0001668,3.9292e-05,7.91562e-06,3.82429e-05,1.421e-05,3.24254e-06,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-06,2.16487e-05,0.000113489,0.000478275,0.00167477,0.00445287,0.0102528,0.0200328,0.0356093,0.0582414,0.0843734,0.11414,0.142986
-1,0.0909499,0.0802533,0.0644771,0.0477046,0.0368669,0.0396061,0.0275139,0.0208914,0.0151694,0.0110083,0.0110528,0.0065198,0.00319142,0.00315919,0.00206674,0.00142605,0.00121328,0.000403315,0.000290398,6.71397e-05,0.000179866,5.8938e-05,6.84749e-05,5.25483e-05,2.47959e-06,7.15267e-06,3.43328e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,6.48508e-06,3.73846e-05,0.000168135,0.000483139,0.00168765,0.00447519,0.0100961,0.0208996,0.0361399,0.0597831,0.0866506,0.113865,0.137421
-2,0.0900496,0.0726919,0.0700787,0.0532797,0.0399151,0.0332834,0.0231359,0.0163819,0.0147158,0.0147448,0.0118228,0.00588235,0.00470598,0.00383164,0.00217679,0.00170481,0.00086099,0.000445468,6.74258e-05,8.26848e-05,0.00024691,5.76028e-05,4.66354e-05,3.81476e-07,2.28885e-06,4.19623e-06,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,8.5832e-07,4.76844e-06,3.16625e-05,0.00015507,0.000468547,0.00185283,0.00463931,0.00997532,0.0200026,0.0361133,0.051915,0.0779423,0.110923,0.137484
-3,0.091322,0.0813457,0.0723294,0.057417,0.0407609,0.0345335,0.0252259,0.0198521,0.0137596,0.0124481,0.00841545,0.00539712,0.00361954,0.00507715,0.00377527,0.000630484,0.000522621,0.00047322,0.000432116,7.57229e-05,5.31205e-05,7.29572e-05,9.33661e-05,2.00275e-05,5.24529e-06,8.5832e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,3.0518e-06,7.72488e-06,4.50141e-05,0.000187781,0.000580129,0.00183213,0.00439174,0.0108286,0.0207829,0.0365844,0.0602158,0.0811693,0.117514,0.139211
-4,0.0969959,0.0785994,0.0631911,0.0513279,0.0444888,0.0312604,0.027581,0.0236911,0.0146983,0.010347,0.00792659,0.00644121,0.00506428,0.00445144,0.00153725,0.000869001,0.000658808,0.000453193,0.000128748,0.000105097,0.000148108,5.88426e-05,7.53414e-06,1.92645e-05,9.53689e-07,2.86107e-07,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.19348e-06,6.10361e-06,5.76982e-05,0.000202087,0.000661288,0.00229181,0.00501822,0.0105587,0.0224841,0.036264,0.0575859,0.0875499,0.115372,0.143891
-5,0.0906202,0.0697781,0.0588828,0.0464067,0.0455839,0.0359336,0.0245581,0.019159,0.0160994,0.0119726,0.00789321,0.00580787,0.00474002,0.00325666,0.00259852,0.00162041,0.00055581,0.000408083,0.000342374,0.000115873,8.65949e-05,5.36927e-05,1.90738e-07,3.14717e-06,1.43053e-06,1.33516e-06,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.71939e-06,1.421e-05,5.30251e-05,0.000208667,0.000791848,0.00240024,0.00544251,0.0116902,0.0219947,0.0404268,0.0582784,0.0816343,0.10559,0.132697
-6,0.0880396,0.0767059,0.0678284,0.0480389,0.0462457,0.0330319,0.0228998,0.0235527,0.014392,0.0141469,0.012628,0.00768416,0.00291962,0.00364786,0.00234817,0.00187696,0.000291733,0.000442321,0.000269703,0.000190166,7.6009e-05,3.45235e-05,1.35424e-05,3.02319e-05,5.91287e-06,1.33516e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.2916e-06,2.23163e-05,7.25757e-05,0.000335889,0.000884642,0.00246414,0.00541495,0.012418,0.021443,0.0394167,0.0598446,0.0846733,0.109796,0.134515
-7,0.099076,0.0771522,0.0689352,0.0499452,0.0486065,0.0326084,0.0254491,0.0235386,0.0168468,0.0148421,0.0112429,0.00491941,0.00564317,0.00269875,0.00122511,0.00158427,0.000652895,0.000285344,0.000132467,0.000168135,4.11994e-05,2.30793e-05,7.43877e-06,8.77394e-06,6.96193e-06,2.57496e-06,2.86107e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.58045e-06,2.26024e-05,0.000109388,0.000324445,0.00101892,0.00267758,0.00628281,0.0120961,0.0266573,0.0396318,0.0621261,0.0802624,0.115863,0.134397
-8,0.0925858,0.075482,0.0687462,0.0516815,0.0437867,0.0323974,0.0232377,0.0240028,0.0128601,0.00941682,0.00660019,0.00608101,0.00637741,0.00475166,0.00272965,0.000975338,0.000141051,0.000163462,0.000149825,0.000145533,2.75616e-05,1.18257e-05,2.95644e-06,4.86381e-06,6.58045e-06,1.71664e-06,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,4.86381e-06,2.79431e-05,0.000125792,0.000419432,0.00130808,0.00283618,0.00661212,0.014052,0.0255197,0.0406796,0.0654854,0.085668,0.107097,0.139751
-9,0.0936442,0.0792315,0.0720329,0.056987,0.051499,0.0333064,0.0260198,0.0226049,0.0136358,0.0175562,0.0103897,0.00628309,0.00476501,0.00430104,0.00168011,0.00072261,0.0010544,0.00114137,9.28893e-05,0.000106432,7.46738e-05,4.1104e-05,1.62127e-05,1.09674e-05,6.00824e-06,3.81476e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,1.5259e-06,1.09674e-05,4.73983e-05,0.00016041,0.000562772,0.00138476,0.0034741,0.00665265,0.0137939,0.0241817,0.0437209,0.0672466,0.0840033,0.112614,0.133373
-10,0.0993759,0.0870614,0.0652114,0.0597201,0.0472292,0.0301878,0.025367,0.0202735,0.0147999,0.0116167,0.0112984,0.0068616,0.0061862,0.00187076,0.00190394,0.00161698,0.000179961,0.000763237,0.000503166,0.00010481,8.21126e-05,7.90608e-05,1.84062e-05,3.71939e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.02045e-05,5.37881e-05,0.00021582,0.000506504,0.00145352,0.00390259,0.0072495,0.014919,0.0257624,0.0458131,0.0647819,0.0899256,0.113012,0.138194
