SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:11
Date and Time Ended,2025-Jul-10 11:41:48
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2757
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,108
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
23,0.0954601,0.085038,0.0688578,0.0536864,0.0375936,0.0250842,0.0185233,0.0135292,0.0105831,0.00857367,0.00764006,0.00697238,0.00558518,0.00310197,0.00148966,0.000390822,9.06004e-05,1.2398e-05,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,0.000119974,0.00118515,0.00516032,0.0127236,0.0373761,0.0369725,0.0497129,0.0593035,0.083351,0.14331,0.143429,0.157006,0.166595
22,0.099226,0.0814012,0.0664286,0.0525427,0.0386903,0.0248927,0.018101,0.0132384,0.0104764,0.00894886,0.00761874,0.00710407,0.00533541,0.00257277,0.000935664,0.000474269,2.67987e-05,2.47959e-06,2.47959e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.47959e-06,0.000101377,0.000852407,0.00370279,0.0125374,0.0273755,0.041433,0.0629037,0.0776631,0.101469,0.109384,0.155556,0.166022,0.176731
21,0.0934889,0.0827035,0.0622692,0.0481875,0.0313522,0.0232159,0.0158728,0.0118825,0.00948231,0.00823777,0.00751172,0.00615797,0.00385948,0.00235761,4.13901e-05,0.000319677,3.91966e-05,3.52865e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,3.58587e-05,0.000934329,0.00330339,0.00782708,0.0187489,0.0339519,0.0549949,0.0857159,0.0983352,0.112414,0.145948,0.164371,0.171011
20,0.0960267,0.0857675,0.061925,0.0477338,0.0308583,0.0219255,0.0158157,0.0113915,0.00943144,0.0079125,0.00673119,0.00585021,0.00405013,0.00226682,4.80659e-05,9.01236e-05,1.55451e-05,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.93057e-05,0.00038529,0.00184329,0.00954084,0.0162342,0.0384068,0.0481915,0.0667391,0.0911088,0.103712,0.140855,0.156096,0.171007
19,0.0946699,0.0792109,0.071446,0.0439546,0.0284403,0.0166801,0.0152164,0.0106749,0.00891865,0.00771765,0.00298676,0.00503395,0.00336919,0.00114872,2.93736e-05,8.96468e-05,6.58045e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-06,0.000146582,0.00126783,0.00647671,0.0160133,0.0405954,0.0598804,0.059932,0.0865858,0.122943,0.149651,0.142474,0.163788
18,0.0879571,0.0742868,0.0561822,0.0452249,0.0274212,0.0154377,0.0133211,0.0108185,0.00898458,0.00772158,0.00415408,0.00506657,0.00283417,0.00130684,3.44282e-05,5.37881e-05,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,0.000110628,0.000985065,0.00467174,0.0180725,0.0249528,0.0411875,0.0754483,0.104754,0.102323,0.115845,0.151187,0.166957
17,0.091744,0.072924,0.0606809,0.0415669,0.0293047,0.0212141,0.0124786,0.009246,0.00832331,0.0072762,0.00386826,0.00410353,0.00222066,0.000753319,1.02045e-05,0.000103571,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,0.000115682,0.000901713,0.00389611,0.012773,0.02297,0.0376926,0.0606994,0.076657,0.104822,0.128782,0.174912,0.161883
16,0.0955041,0.0760046,0.0570436,0.0417952,0.0283344,0.0206965,0.0122649,0.00913344,0.00819871,0.00719365,0.00302701,0.00358043,0.0021685,0.000554284,0.000264744,2.07904e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.95506e-05,0.000480468,0.00350309,0.0107779,0.0191215,0.0381134,0.0634035,0.0855052,0.12749,0.156066,0.131938,0.206803
15,0.0844215,0.0653831,0.0573077,0.0398915,0.0251634,0.0177178,0.0111135,0.00929435,0.00822327,0.00695864,0.00596733,0.00307174,0.00129549,0.000598726,0.000549992,1.30655e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.8352e-05,0.000213817,0.00217489,0.00953172,0.021406,0.0394995,0.0831903,0.088958,0.103445,0.119707,0.161532,0.163783
14,0.0852367,0.0753383,0.0550363,0.0438879,0.0241606,0.0188435,0.0113968,0.00875889,0.00722553,0.00666007,0.00668221,0.00268158,0.00111553,0.000185397,0.000149443,1.05859e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.89784e-05,0.000160792,0.0016618,0.00734879,0.0218591,0.0445444,0.0764734,0.0856223,0.122121,0.133426,0.144014,0.193851
13,0.0859429,0.0730479,0.0502963,0.0401838,0.0273623,0.0186814,0.0111799,0.00814267,0.00746988,0.00576534,0.0054202,0.00155585,0.000760185,0.000189403,3.42374e-05,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.17304e-05,0.000120165,0.00154622,0.00525359,0.0153209,0.0352902,0.0513986,0.0814395,0.0889552,0.118656,0.156484,0.164363
12,0.0815797,0.0658701,0.0461903,0.0419325,0.0284212,0.0193052,0.0106578,0.00855079,0.00666138,0.00540551,0.00409333,0.0018823,0.00058032,0.000115492,3.28069e-05,3.43328e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.86381e-06,5.35973e-05,0.000971523,0.00536927,0.0167306,0.0330675,0.0526002,0.092473,0.104108,0.108047,0.134298,0.178786
11,0.0828446,0.0683224,0.0512458,0.0367148,0.0276643,0.021187,0.00896445,0.00848888,0.00687642,0.0049979,0.00347229,0.0011121,0.000207237,4.53002e-05,4.2916e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,2.34607e-05,0.000465972,0.00483845,0.0147239,0.0371147,0.0755484,0.070303,0.113097,0.132411,0.16197,0.200133
10,0.0848246,0.0663269,0.0498093,0.0368198,0.0281228,0.0215287,0.0100665,0.00868198,0.00655928,0.00450237,0.00319877,0.000869192,0.000295834,7.32433e-05,6.58045e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.87877e-05,0.000422293,0.00385042,0.014082,0.033459,0.0633573,0.0709393,0.0912144,0.122296,0.130071,0.177551
9,0.0865439,0.0561375,0.0478987,0.0338227,0.0265703,0.0132112,0.0102967,0.00823677,0.00648394,0.00406014,0.0022611,0.000797856,0.000308137,3.22347e-05,2.95644e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.51774e-05,0.000592718,0.00348859,0.0137674,0.0334137,0.067481,0.0829575,0.112276,0.111938,0.149329,0.186664
8,0.0768968,0.0607091,0.0449677,0.03455,0.026479,0.0136438,0.0119198,0.00888015,0.00623913,0.00348278,0.00173085,0.000382238,0.000122835,4.95918e-06,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,3.10903e-05,0.000707351,0.0042299,0.015219,0.0299523,0.0486418,0.0734675,0.0896205,0.141924,0.145988,0.180069
7,0.0771442,0.0603624,0.0443243,0.0371521,0.0270335,0.0130497,0.0125261,0.00905008,0.00226282,0.00302806,0.0011656,0.000361353,6.47555e-05,8.96468e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.11582e-05,6.31342e-05,0.000558957,0.00449187,0.013395,0.0310303,0.0559883,0.0634396,0.0898872,0.105076,0.167867,0.188101
6,0.0761307,0.056834,0.0454374,0.0309177,0.0258688,0.0133024,0.0135028,0.00958112,0.00355678,0.00237135,0.000705158,0.00011635,5.65537e-05,2.19348e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.44007e-05,8.63088e-05,0.000994221,0.00503853,0.0144812,0.0293614,0.0535841,0.0677687,0.10701,0.14694,0.134816,0.149371
5,0.0697786,0.0570405,0.0425461,0.03226,0.0263001,0.011615,0.0170746,0.00898823,0.00350814,0.00191949,0.000955215,0.000286584,8.5832e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.29709e-06,0.000128176,0.00110275,0.00410286,0.0144406,0.0302647,0.0515616,0.068875,0.0962823,0.118181,0.166169,0.181294
4,0.0721758,0.0549534,0.0438313,0.0313534,0.0223551,0.0195762,0.0172904,0.0104435,0.00357338,0.00146572,0.000606641,8.38293e-05,8.39246e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.3447e-05,2.88014e-05,0.000212673,0.00166123,0.00580892,0.0154206,0.0318398,0.0500878,0.0849723,0.0956857,0.130706,0.177721,0.21466
3,0.0740867,0.0559925,0.0402572,0.0301834,0.0214701,0.019227,0.0182911,0.0104968,0.00542821,4.41558e-05,0.00066701,8.13497e-05,4.95918e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.14717e-06,3.50958e-05,0.000517948,0.00197757,0.00783122,0.0152725,0.0303102,0.0480632,0.0648723,0.110405,0.129638,0.136709,0.159365
2,0.0785274,0.0621151,0.0406648,0.0304728,0.0218303,0.0205936,0.0185425,0.0113459,0.00805667,0.000865282,0.000442226,0.000115778,4.38697e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,4.44419e-05,0.000559625,0.00311227,0.00767766,0.0184085,0.0310012,0.0477442,0.060237,0.0803765,0.128747,0.157399,0.175069
1,0.0706849,0.0567993,0.0402,0.0310801,0.0202511,0.0200256,0.0182315,0.0114893,0.00711538,0.00174239,0.000701247,9.76577e-05,2.88014e-05,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.62676e-06,5.36927e-05,0.0010564,0.00336852,0.00971714,0.018674,0.0321276,0.0471255,0.0680364,0.111855,0.121519,0.172895,0.183874
0,0.0833548,0.0622221,0.042519,0.0289522,0.0195082,0.0214243,0.0184457,0.0126284,0.00692035,0.00379673,0.000572309,0.000142386,6.11315e-05,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.52865e-06,0.000200752,0.0010069,0.00476549,0.0118279,0.0194811,0.027902,0.0418426,0.0586647,0.0951278,0.118526,0.167256,0.1709
-1,0.0723419,0.053272,0.0407258,0.0311654,0.0245991,0.023408,0.018292,0.0133749,0.007636,0.0035317,0.00144312,0.000220016,4.55863e-05,4.19623e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.22072e-05,0.000321107,0.00219167,0.00588645,0.0121574,0.0198669,0.0305958,0.044138,0.0698427,0.0843014,0.125792,0.14003,0.180928
-2,0.0822617,0.0505925,0.041372,0.0314047,0.0250467,0.0234634,0.0185921,0.0129612,0.00813622,0.00403248,0.00162938,0.000336271,0.000100042,4.48234e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.05997e-05,0.000399405,0.00194495,0.0064156,0.01219,0.0200441,0.0301684,0.0460387,0.0850596,0.108484,0.157809,0.168308,0.202381
-3,0.076772,0.0574638,0.0421226,0.0323755,0.02526,0.0231999,0.0189552,0.0129863,0.00914904,0.00462501,0.00243105,0.00100938,0.000163844,3.5668e-05,7.15267e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-05,0.000881018,0.00250076,0.00796699,0.014088,0.0243976,0.0309181,0.051063,0.0623471,0.0911676,0.112107,0.174185,0.206119
-4,0.0746655,0.0485026,0.0454372,0.0316802,0.0291891,0.0221584,0.0190539,0.0135449,0.0103392,0.00506247,0.0029777,0.00106651,0.000182631,3.25208e-05,6.96193e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.2916e-06,4.46326e-05,0.00111315,0.0034369,0.00872785,0.0173051,0.0236066,0.0320749,0.0459987,0.0881164,0.115541,0.153126,0.158415,0.175129
