SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:51
Date and Time Ended,2025-Jul-10 11:48:28
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1810
Horizontal Opening,35
Horizontal Percentage,53.85
Vertical Opening,77
Vertical Percentage,29.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
19,0.109458,0.0935617,0.0842657,0.0778593,0.0443724,0.0408922,0.0341069,0.0300413,0.0287222,0.0252542,0.021095,0.0203831,0.0170758,0.0142195,0.0123969,0.00759248,0.00709447,0.00333,0.00310903,0.00103466,0.000465496,3.58587e-05,1.33516e-06,7.62951e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.43603e-06,0.000184825,0.00155032,0.00942526,0.017818,0.0410517,0.0582526,0.0738953,0.0978567,0.137603,0.167966
18,0.109181,0.089144,0.0847101,0.0683573,0.0495234,0.0426905,0.0374482,0.0314282,0.0282098,0.0255864,0.0235031,0.0204204,0.0157641,0.0133912,0.0107173,0.0063949,0.00649118,0.00456521,0.00168011,0.00106975,7.81071e-05,4.80659e-05,7.53414e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.71939e-06,0.000122358,0.00121586,0.00649111,0.0167638,0.0356298,0.0523953,0.0709213,0.104402,0.132038,0.159649
17,0.117943,0.0916615,0.0745568,0.0692528,0.0500225,0.0414401,0.034993,0.0310857,0.0290578,0.0197573,0.0141631,0.0138659,0.0141048,0.0117616,0.00948995,0.00670592,0.00513161,0.00345808,0.00193704,0.000477512,5.85565e-05,5.82704e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-06,9.46059e-05,0.000874819,0.00469587,0.0134877,0.0300795,0.0488217,0.0700253,0.0928164,0.138042,0.166171
16,0.115767,0.0878267,0.0784854,0.0517934,0.0495024,0.0412446,0.0321311,0.0315682,0.0268093,0.026556,0.0232449,0.017807,0.0110934,0.00931375,0.00965866,0.00739829,0.00364605,0.00176547,0.00130026,0.000458057,0.000139715,3.14717e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.32433e-05,0.00066577,0.00380722,0.0129164,0.0344657,0.0462207,0.0752498,0.0858922,0.13681,0.151481
15,0.104367,0.0945992,0.0639004,0.0553253,0.0395057,0.037014,0.0317941,0.0291119,0.0243995,0.0256394,0.0221112,0.0171035,0.0135412,0.0106888,0.0088183,0.00608911,0.00435407,0.00286841,0.00120432,0.000269322,5.54093e-05,4.38697e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.20577e-05,0.000589952,0.00310779,0.0109437,0.0241405,0.045878,0.0608144,0.0982612,0.116354,0.158751
14,0.123181,0.0970566,0.0661539,0.0496343,0.0446323,0.0369425,0.0343075,0.0310577,0.0278795,0.0238977,0.0186992,0.0178616,0.0145523,0.00938016,0.00744693,0.00457351,0.00170005,0.00226129,0.000790131,0.000189879,2.71801e-05,8.01099e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,2.8706e-05,0.000387293,0.00231813,0.00921675,0.0228785,0.0416476,0.0589675,0.093899,0.12844,0.158695
13,0.111344,0.0869225,0.0716306,0.0622016,0.0434501,0.0374103,0.0339614,0.0312416,0.0289769,0.0210942,0.0231039,0.0164122,0.0134375,0.00989619,0.00626049,0.00495174,0.00299744,0.00152152,0.000481994,0.000128271,1.74525e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.67582e-06,0.00020552,0.00186036,0.00776482,0.0201247,0.0475253,0.0707085,0.0832677,0.14454,0.152614
12,0.110741,0.105072,0.0609616,0.0498446,0.0421951,0.0382328,0.0335196,0.0315022,0.0294722,0.0270377,0.0186421,0.0163259,0.00881289,0.00910534,0.00722646,0.00251183,0.00210584,0.000598917,0.000536831,0.000179294,7.82025e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.96193e-06,0.000105097,0.00117971,0.00604086,0.0160785,0.0369805,0.0665064,0.0965443,0.121096,0.148944
11,0.117682,0.0913342,0.064246,0.048334,0.0446614,0.0368038,0.0329127,0.0308934,0.0268164,0.017546,0.021201,0.0135329,0.0121394,0.00828542,0.00669864,0.0038879,0.00196698,0.000667296,0.000287728,1.56405e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-06,0.000106527,0.0013551,0.00521887,0.0148048,0.0331958,0.0533257,0.0895896,0.122192,0.146034
10,0.105871,0.077355,0.0652722,0.0523722,0.0407131,0.0362657,0.033176,0.0312789,0.0286278,0.0255737,0.0173207,0.014519,0.0114665,0.00655356,0.00519484,0.00400034,0.00111648,0.000578985,0.000151541,1.01091e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.10636e-05,0.000820363,0.00412995,0.0133047,0.031612,0.0505444,0.077296,0.108637,0.133694
9,0.120018,0.0979344,0.0745198,0.0467377,0.0426996,0.0376009,0.0331476,0.0274043,0.0296676,0.022761,0.0195707,0.0152503,0.0113861,0.00769361,0.00435264,0.0014889,0.00149739,0.000215915,1.38285e-05,6.48508e-06,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.82292e-05,0.000626764,0.00373846,0.0116912,0.0283399,0.0485301,0.10627,0.115011,0.143803
8,0.11376,0.0889416,0.0575919,0.0502883,0.0436201,0.0371436,0.0321881,0.0325607,0.028203,0.0245766,0.0201397,0.0109972,0.00968804,0.00603895,0.0041248,0.00285029,0.000370699,0.000293545,6.10361e-05,5.05455e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.64172e-05,0.000399214,0.00294671,0.0107818,0.0264597,0.0494208,0.0876248,0.10644,0.144722
7,0.0850604,0.0778966,0.0614041,0.0495645,0.0421255,0.0384463,0.0347928,0.0306758,0.0254717,0.0229521,0.020065,0.0140049,0.0092175,0.00628653,0.00454986,0.00250982,0.000446708,0.000245193,4.69215e-05,3.62402e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.30655e-05,0.000260262,0.00224641,0.00898138,0.0256518,0.052717,0.081479,0.106324,0.138317
6,0.12254,0.0914076,0.0615845,0.05001,0.0427752,0.0365782,0.0317035,0.0263569,0.0292412,0.0247325,0.0183391,0.0140879,0.00919261,0.005243,0.00391756,0.00197204,0.000562963,0.000159838,2.0695e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,6.77119e-06,0.00017586,0.00151017,0.00806007,0.0236515,0.0541104,0.0832382,0.111847,0.133653
5,0.104357,0.0776326,0.0641898,0.0482439,0.0427809,0.0380199,0.0306012,0.0312778,0.0227351,0.0145818,0.0150082,0.00911555,0.0109868,0.00646773,0.00226072,0.00128319,0.000494106,3.04227e-05,1.37331e-05,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,0.000173762,0.00157263,0.00725156,0.023495,0.0479552,0.0759086,0.116113,0.123099
4,0.110104,0.0715916,0.0652684,0.0518147,0.0413062,0.0371193,0.0328344,0.0295809,0.0258624,0.0212654,0.0169856,0.0131146,0.010501,0.00604267,0.00296826,0.00105907,0.000450809,8.67857e-05,1.27794e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.05859e-05,0.000131418,0.00106565,0.00747616,0.0224651,0.053532,0.0784337,0.103928,0.135126
3,0.094515,0.083402,0.0643699,0.0485842,0.0432199,0.0375222,0.035555,0.0319252,0.0274764,0.0230476,0.015981,0.015144,0.0113418,0.00458906,0.00344892,0.00166857,0.000484569,0.000110056,2.57496e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,4.81613e-05,0.00106632,0.00704681,0.0243801,0.0486509,0.0850873,0.102592,0.139604
2,0.0997553,0.07641,0.0689582,0.0521202,0.0436742,0.0370033,0.0317211,0.0247026,0.0262078,0.0210311,0.0177923,0.0115833,0.00780604,0.00509794,0.00343957,0.00172646,0.000281815,0.000123884,2.91829e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.33516e-06,8.65949e-05,0.00128452,0.00570926,0.0223312,0.0495599,0.0800879,0.117747,0.125082
1,0.105497,0.0859739,0.0643148,0.0503575,0.0423383,0.0384517,0.0326668,0.0321409,0.0245484,0.0211019,0.0162966,0.0117298,0.0103828,0.00639115,0.00384003,0.0013592,0.000592622,0.000181392,3.60494e-05,4.57771e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,7.66766e-05,0.00110142,0.00720836,0.0251287,0.0513001,0.0817152,0.0994592,0.128033
0,0.0942267,0.0699799,0.0649665,0.0536327,0.0428742,0.0382243,0.0322791,0.0285114,0.0250844,0.0204536,0.01586,0.0120233,0.00830119,0.00668479,0.00418374,0.00182546,0.00115959,0.000260929,4.00549e-05,2.95644e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.8175e-06,0.000136664,0.00198167,0.00705892,0.0283163,0.0509012,0.0759396,0.104604,0.127554
-1,0.106718,0.0756398,0.0630113,0.0525729,0.0418249,0.0371055,0.0337386,0.0291774,0.0195082,0.0178574,0.0162503,0.0108841,0.00934644,0.00617618,0.00224851,0.00247463,0.000696002,0.000371366,9.10773e-05,4.86381e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,4.16762e-05,0.000265126,0.00167172,0.00833393,0.0232063,0.0544095,0.0795122,0.105648,0.133258
-2,0.0980628,0.075847,0.0646896,0.0576481,0.0445231,0.03873,0.0353874,0.0268399,0.0249047,0.0155161,0.0171316,0.0116825,0.00973779,0.00310674,0.00512655,0.00156662,0.000488956,0.000554952,0.000148775,1.9646e-05,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.81201e-06,2.69894e-05,0.000506123,0.00212167,0.00954011,0.0289048,0.0490998,0.0747949,0.103839,0.130172
-3,0.0984438,0.074006,0.0667225,0.0548084,0.0453159,0.0375229,0.0343916,0.0293066,0.0230623,0.0199581,0.0162634,0.00990487,0.00621633,0.00720434,0.00227445,0.00223468,0.00177033,0.00066062,0.000256161,1.7834e-05,4.76844e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.86107e-07,1.62127e-06,4.45373e-05,0.00036593,0.00286507,0.0137562,0.027737,0.0528138,0.0759929,0.12423,0.126014
-4,0.0995106,0.0747511,0.0694976,0.055587,0.0464672,0.0394525,0.0308487,0.0293079,0.021377,0.019864,0.0153568,0.0127533,0.0095009,0.00760007,0.0056754,0.00366598,0.00175393,0.000844873,8.29709e-05,2.77523e-05,3.62402e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.00137e-05,4.2916e-06,8.09682e-05,0.000580797,0.00463569,0.011841,0.0295369,0.0499068,0.0727741,0.103473,0.133544
-5,0.109967,0.0750867,0.0667438,0.0495451,0.0444556,0.0339548,0.0324657,0.0275051,0.0204754,0.0152498,0.0128563,0.0109943,0.0100307,0.00431811,0.00630446,0.00244535,0.00298896,0.0013077,0.000309281,7.03822e-05,1.85016e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.91562e-06,0.000117399,0.000998798,0.00477407,0.0158656,0.0333976,0.054541,0.0775934,0.097157,0.133281
-6,0.0950429,0.0855389,0.0657834,0.0600808,0.0469695,0.039692,0.0310916,0.0237975,0.0221885,0.0174915,0.0147156,0.0119803,0.00993576,0.00665888,0.00603733,0.00275483,0.00304837,0.00181573,0.000579271,9.18402e-05,2.45098e-05,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,3.81476e-07,2.19348e-06,4.43465e-05,0.000202277,0.00109236,0.00656682,0.0175744,0.0356163,0.0602983,0.0793882,0.115105,0.126334
-7,0.0951218,0.0777056,0.0669181,0.0607849,0.0489711,0.0386259,0.025201,0.0239448,0.0225443,0.0168868,0.0156996,0.0116751,0.0107405,0.00779272,0.00484169,0.00423524,0.00120613,0.00205901,0.000508698,7.14313e-05,2.46052e-05,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.78889e-05,3.81476e-06,0.000264935,0.0004304,0.00233749,0.00757267,0.0189891,0.0468795,0.0524563,0.0822391,0.107153,0.133311
-8,0.116203,0.0830422,0.0665728,0.0585063,0.048976,0.0391304,0.0320439,0.0228769,0.0213507,0.0180436,0.0160857,0.0113033,0.0104681,0.00896688,0.00686418,0.00545157,0.00383946,0.000376516,0.000854791,0.000244717,0.000100328,1.49729e-05,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.62676e-06,2.09812e-06,1.66896e-05,0.000128176,0.000654517,0.00266203,0.0123409,0.0264712,0.0369459,0.0535068,0.0759555,0.110429,0.132363
-9,0.11273,0.093239,0.0706298,0.0582088,0.0504396,0.0380344,0.0315594,0.0278903,0.020986,0.0163265,0.0161856,0.0126379,0.00743611,0.00979164,0.00477131,0.00642338,0.00485389,0.00254816,0.000197318,0.00021706,5.65537e-05,1.33516e-05,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,9.53689e-07,1.02998e-05,0.000313668,0.000342088,0.00115969,0.00378414,0.0123213,0.0249208,0.042975,0.0563779,0.0740545,0.113308,0.137016
