SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:04
Date and Time Ended,2025-Jul-10 11:47:41
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2650
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
21,0.0870101,0.0683461,0.0539074,0.0308053,0.0196331,0.0110092,0.00520724,0.00242046,0.000723373,0.000339322,7.12406e-05,2.57496e-05,1.00137e-05,1.33516e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.62127e-06,1.02998e-05,4.64446e-05,0.000180438,0.000705158,0.00172522,0.00413834,0.00737013,0.0152179,0.0237418,0.037804,0.0620443,0.0815517,0.0944913,0.115854,0.11812,0.130417,0.152369,0.182294,0.201474,0.223121
20,0.0968571,0.071998,0.0461538,0.0304585,0.0168735,0.0104033,0.0047199,0.0019523,0.00088283,0.000248531,7.52461e-05,1.93599e-05,5.24529e-06,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,8.5832e-07,6.86656e-06,2.70848e-05,0.000128271,0.000522431,0.00134051,0.00306916,0.00660535,0.0113524,0.0241893,0.0435297,0.0573346,0.0610858,0.105547,0.0961875,0.117575,0.133814,0.145198,0.161826,0.19003,0.238843
19,0.0968977,0.0607938,0.043386,0.0272877,0.0173096,0.00813131,0.00343042,0.00155604,0.000459678,0.000205901,6.65675e-05,1.65942e-05,3.43328e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.86656e-06,2.41283e-05,0.000102522,0.000342279,0.00104696,0.00269551,0.00573987,0.0130233,0.0182172,0.0365142,0.0472651,0.0712569,0.0831787,0.100666,0.119489,0.126635,0.150458,0.170628,0.191591,0.217159
18,0.0940155,0.0587271,0.0365219,0.0249805,0.0147627,0.00710937,0.0032723,0.0010977,0.000432403,0.000166514,4.32021e-05,1.27794e-05,3.52865e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.62402e-06,1.6022e-05,7.53414e-05,0.000257401,0.000856985,0.00198777,0.00451524,0.0109247,0.0168005,0.02921,0.0451195,0.05581,0.0837816,0.110712,0.124523,0.130131,0.151863,0.167005,0.209807,0.226734
17,0.0739507,0.0661219,0.040144,0.0261192,0.0123219,0.00652519,0.00246252,0.000910391,0.000413615,9.3843e-05,3.31884e-05,5.5314e-06,2.00275e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.0518e-06,9.15541e-06,5.0927e-05,0.000200752,0.000621996,0.00168088,0.00371691,0.00797767,0.0122027,0.0254801,0.0423663,0.0615732,0.0699584,0.106442,0.110994,0.138761,0.148593,0.184315,0.190022,0.243775
16,0.0789488,0.0491851,0.032082,0.0207028,0.0107066,0.00563487,0.0023786,0.000826848,0.000305276,0.000113966,2.2221e-05,4.95918e-06,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,9.53689e-07,8.5832e-06,3.44282e-05,0.000114157,0.0005313,0.00130026,0.00335336,0.00709753,0.0124229,0.022256,0.0451984,0.0508696,0.0723795,0.0887455,0.121768,0.137895,0.153429,0.16851,0.199743,0.216755
15,0.0664378,0.0503729,0.0305218,0.0197906,0.00958082,0.00450122,0.0018266,0.000665389,0.000264553,7.11452e-05,2.30793e-05,2.19348e-06,1.14443e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,5.05455e-06,2.83246e-05,9.94697e-05,0.000324063,0.00123369,0.00264878,0.0062315,0.0116172,0.0258187,0.0292897,0.0580824,0.0666716,0.0864634,0.107169,0.126724,0.150849,0.176201,0.218613,0.230874
14,0.0671532,0.0498446,0.0292691,0.0160469,0.00838832,0.00414139,0.00173409,0.000592622,0.000180056,6.54231e-05,1.66896e-05,2.7657e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.7657e-06,1.75479e-05,6.24666e-05,0.000297169,0.000872911,0.00234874,0.004998,0.00999789,0.0185422,0.031509,0.0375106,0.0644821,0.106313,0.106833,0.132605,0.158269,0.177536,0.193153,0.244813
13,0.0579333,0.0392211,0.024248,0.0154848,0.00764973,0.00344787,0.00133936,0.000547322,0.00015507,4.09133e-05,1.21118e-05,1.62127e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,2.67033e-06,1.20165e-05,5.60769e-05,0.000218967,0.000647459,0.00194457,0.00427453,0.00879908,0.0156651,0.0239596,0.0493679,0.0531689,0.0788708,0.107518,0.123894,0.158793,0.183943,0.201743,0.219216
12,0.0662251,0.0436775,0.0224811,0.0127309,0.00637905,0.00289197,0.00105392,0.000385767,0.000148203,2.71801e-05,8.01099e-06,3.14717e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,9.72763e-06,3.87198e-05,0.000153449,0.000490768,0.00158455,0.0039147,0.00755895,0.014205,0.028399,0.0442819,0.0703822,0.0741492,0.115231,0.131034,0.153839,0.182828,0.220675,0.230862
11,0.0524117,0.0366091,0.0229929,0.0108332,0.00612869,0.00254635,0.000945487,0.000325017,9.07912e-05,2.36515e-05,4.86381e-06,8.5832e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,6.58045e-06,2.93736e-05,0.00012932,0.000409609,0.00139334,0.0029818,0.00687861,0.0107545,0.0222219,0.0379259,0.0538434,0.0763959,0.101232,0.125136,0.158789,0.194278,0.197793,0.24474
10,0.0576151,0.0323172,0.0194786,0.0111529,0.00456197,0.00218309,0.000680076,0.000170424,8.28756e-05,1.33516e-05,3.0518e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.91012e-06,2.17441e-05,8.33524e-05,0.000331216,0.0009164,0.00264286,0.0048374,0.0112807,0.0188793,0.0408913,0.045562,0.0683296,0.107138,0.13382,0.165722,0.183151,0.215349,0.221832
9,0.0514271,0.0312917,0.0176872,0.00877902,0.00401007,0.001559,0.00056363,0.000176242,5.17853e-05,1.19211e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.86107e-06,1.87877e-05,7.22896e-05,0.000244812,0.00067464,0.00196536,0.00448625,0.00818497,0.0166694,0.0391073,0.0547303,0.0789217,0.104092,0.131214,0.169588,0.201601,0.222962,0.229122
8,0.0503469,0.0298655,0.0170136,0.00811702,0.00333667,0.0013757,0.000451476,0.000153449,3.25208e-05,6.96193e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,9.823e-06,4.57771e-05,0.000162413,0.000588235,0.00158923,0.00357013,0.00798885,0.0164338,0.0286135,0.0454654,0.0879705,0.0899984,0.142401,0.165314,0.191283,0.204514,0.233425
7,0.0448697,0.031332,0.0142746,0.00680656,0.00279555,0.00113737,0.000341516,9.72763e-05,2.99458e-05,7.62951e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,4.57771e-06,2.44144e-05,0.000110342,0.000422675,0.00128414,0.00278372,0.00673114,0.0174163,0.0269524,0.0531768,0.0669031,0.0932162,0.122402,0.172094,0.2016,0.218293,0.242674
6,0.0430533,0.0255534,0.0136549,0.00624781,0.00255484,0.00102293,0.000264744,6.23713e-05,2.36515e-05,3.81476e-06,4.76844e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,4.67308e-06,1.8883e-05,9.53689e-05,0.000388914,0.00111133,0.00237221,0.0057084,0.0126757,0.0261025,0.0408677,0.0686904,0.100626,0.13553,0.158633,0.204413,0.215589,0.232216
5,0.0417103,0.0217679,0.0132164,0.00585775,0.00229629,0.000810159,0.000223163,6.28481e-05,1.17304e-05,2.19348e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.67033e-06,1.3447e-05,7.14313e-05,0.000248436,0.000748074,0.00211433,0.005692,0.0108911,0.0235001,0.0365161,0.0741817,0.0926832,0.139132,0.168333,0.208787,0.223141,0.237269
4,0.0408422,0.0226724,0.0113379,0.00508192,0.00184968,0.000717079,0.000160029,4.32975e-05,1.08721e-05,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,1.13489e-05,4.07225e-05,0.000215152,0.000713264,0.00183375,0.00455634,0.0117315,0.021188,0.0412208,0.0607737,0.0862662,0.128419,0.166106,0.185695,0.224338,0.242178
3,0.0441999,0.0221299,0.0111954,0.00474022,0.0017627,0.000529679,0.000142004,3.83383e-05,5.24529e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.19898e-06,3.87198e-05,0.000151732,0.000515373,0.00164302,0.00405623,0.0101343,0.0189562,0.0427322,0.0636216,0.106241,0.142043,0.158975,0.198092,0.217676,0.247305
2,0.0452518,0.0227068,0.010981,0.00455673,0.00164111,0.000492008,0.000132277,2.07904e-05,5.24529e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,4.48234e-06,2.64172e-05,0.000111009,0.000425822,0.00124657,0.00382162,0.00895457,0.0193321,0.0407607,0.0564645,0.0925167,0.145969,0.178373,0.209231,0.22889,0.23604
1,0.0397122,0.0219133,0.0112293,0.00441777,0.00155509,0.000455959,0.000134661,2.26024e-05,2.86107e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,3.81476e-06,1.64988e-05,9.22217e-05,0.000418002,0.00122845,0.00373302,0.00834792,0.0197695,0.0355502,0.0607731,0.1007,0.124951,0.183268,0.211681,0.222887,0.24414
0,0.0418433,0.0223573,0.0111146,0.00411383,0.00162842,0.00048333,0.000139906,2.56542e-05,4.2916e-06,4.76844e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,1.77386e-05,9.59411e-05,0.00036965,0.00123703,0.00372892,0.00897841,0.0201534,0.0341244,0.0711145,0.0983618,0.142838,0.181768,0.207156,0.226135,0.247585
-1,0.0399372,0.0235629,0.0114677,0.00459201,0.00174725,0.000550851,0.000161364,3.46189e-05,6.19898e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.04906e-06,3.81476e-06,1.94553e-05,8.45922e-05,0.000369364,0.00126278,0.00349203,0.0089354,0.0176393,0.0405603,0.0650039,0.0980306,0.129222,0.157491,0.193797,0.228605,0.236288
-2,0.042478,0.0217973,0.0118435,0.00444476,0.00181268,0.000550946,0.000169089,3.4905e-05,8.39246e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,1.87877e-05,0.0001009,0.00039044,0.00148642,0.00384651,0.00854763,0.018031,0.0381932,0.0589333,0.0968088,0.136072,0.166673,0.19084,0.227878,0.232527
-3,0.0427685,0.0240509,0.0121314,0.00536402,0.0022734,0.000713169,0.000197604,4.00549e-05,6.48508e-06,2.28885e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.05455e-06,3.28069e-05,0.000136187,0.000424201,0.0015487,0.00400893,0.00983354,0.0204277,0.0378906,0.0742561,0.0942914,0.14583,0.176867,0.206481,0.228885,0.241228
-4,0.04519,0.0272363,0.0131414,0.00585069,0.00219854,0.000829995,0.000233654,4.02457e-05,1.09674e-05,1.5259e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.04906e-05,3.94827e-05,0.000154593,0.000576219,0.00170796,0.00455158,0.0108997,0.0199184,0.0414256,0.0623337,0.0923911,0.146029,0.175096,0.183407,0.216329,0.244593
-5,0.0451631,0.0268418,0.0150965,0.00707118,0.00291066,0.000753319,0.000251202,8.70718e-05,2.07904e-05,2.28885e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.47959e-06,1.12535e-05,5.84611e-05,0.000216392,0.000704585,0.0021828,0.00551976,0.0125251,0.0241033,0.0478335,0.0626591,0.0940192,0.130646,0.166585,0.216009,0.22379,0.237582
-6,0.0431049,0.0279812,0.0144455,0.00758095,0.00259546,0.000957599,0.000389582,0.000114252,2.26978e-05,5.14992e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.24254e-06,1.68803e-05,6.55184e-05,0.000279335,0.000849451,0.00264811,0.00644303,0.011777,0.0236497,0.0443006,0.0684005,0.0981368,0.146441,0.190527,0.19757,0.22594,0.239496
