SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:54:42
Date and Time Ended,2025-Jul-10 11:55:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3940
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,140
Vertical Percentage,54.12
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
24,0.150782,0.0779141,0.0593964,0.0553282,0.0230019,0.0111625,0.00403658,0.00129034,0.000310616,5.49325e-05,6.67582e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,2.08858e-05,0.000130465,0.000726711,0.00217727,0.00510443,0.0108165,0.0179334,0.0321377,0.051159,0.0740004,0.0851585,0.100091,0.113508,0.123825,0.134037,0.146325,0.16139,0.182594,0.234753,0.271703
23,0.124625,0.115434,0.0579197,0.0533326,0.020198,0.0102415,0.00350175,0.00116722,0.000236229,3.90059e-05,5.34066e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.71664e-06,1.3447e-05,9.26032e-05,0.000503548,0.0018411,0.00423037,0.00876015,0.0176824,0.0278501,0.0485262,0.071456,0.0727325,0.105317,0.101706,0.123843,0.135302,0.147438,0.166596,0.193013,0.229442,0.265082
22,0.136604,0.0905079,0.0749644,0.0336368,0.0164827,0.00880837,0.00270132,0.000803292,0.000176528,2.73709e-05,2.7657e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.82025e-06,5.79843e-05,0.000393206,0.00129225,0.00325303,0.00792736,0.0181583,0.02518,0.0378551,0.0718936,0.0750971,0.0873067,0.110733,0.124959,0.134024,0.144094,0.170924,0.179029,0.235952,0.237892
21,0.138363,0.0752496,0.0524952,0.0301086,0.0150576,0.00689399,0.00232834,0.000678454,0.000111009,1.99321e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.38972e-06,3.37606e-05,0.000273423,0.00100891,0.00251259,0.00689039,0.0147863,0.0242303,0.0360501,0.0612345,0.0783462,0.0974537,0.105698,0.119041,0.126782,0.143563,0.163631,0.177839,0.224548,0.267599
20,0.111081,0.0632251,0.0518349,0.0324715,0.0137647,0.00611458,0.00196841,0.000447662,9.04097e-05,1.25887e-05,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.95644e-06,2.69894e-05,0.000183013,0.00069028,0.00206807,0.00523785,0.0119072,0.0193188,0.0336764,0.0549207,0.0696065,0.0932201,0.10604,0.104497,0.130582,0.143329,0.165464,0.191309,0.200066,0.236749
19,0.0843008,0.090655,0.0398246,0.0282835,0.0123786,0.00503882,0.00145314,0.000335412,6.74258e-05,5.5314e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.87877e-05,0.000113012,0.000493248,0.00154011,0.00418708,0.0101867,0.0223543,0.0306688,0.049252,0.0637067,0.0726036,0.0910556,0.118874,0.128275,0.137697,0.162251,0.197191,0.23413,0.23478
18,0.100638,0.0638378,0.0469538,0.02346,0.0101923,0.00418603,0.00123293,0.000256638,4.73983e-05,3.52865e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,9.72763e-06,9.53689e-05,0.000368982,0.00133173,0.00328555,0.00829247,0.0168614,0.0306222,0.0464987,0.0540256,0.0747235,0.086402,0.119459,0.126303,0.142335,0.160088,0.181579,0.239141,0.268399
17,0.0721119,0.048638,0.0325317,0.0203222,0.00927238,0.00336852,0.00100195,0.000210098,3.08042e-05,2.7657e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.2916e-06,5.74121e-05,0.000326352,0.000870432,0.00266632,0.0071789,0.0145232,0.0237381,0.0413964,0.0659472,0.0762366,0.0977116,0.110661,0.124822,0.140191,0.166897,0.189935,0.230678,0.266157
16,0.0698404,0.0739816,0.0319765,0.0196234,0.00778768,0.00314508,0.000805867,0.000146582,2.39376e-05,3.52865e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.05455e-06,3.65263e-05,0.000204376,0.000821221,0.00216726,0.00552214,0.0123113,0.0219663,0.0333352,0.0559502,0.076649,0.0812717,0.103322,0.124621,0.139243,0.166304,0.1946,0.215624,0.250248
15,0.0766562,0.052959,0.0315683,0.0168023,0.00690631,0.00232176,0.000572595,9.39384e-05,1.421e-05,1.33516e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,2.66079e-05,0.000132753,0.000593767,0.00170386,0.00445039,0.0100851,0.0203588,0.0314718,0.0521816,0.0689348,0.103966,0.11252,0.123473,0.145782,0.161604,0.180148,0.210655,0.260081
14,0.0888498,0.0389383,0.0259439,0.0140442,0.00597868,0.0018245,0.000481613,8.16358e-05,1.13489e-05,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.41146e-05,6.89517e-05,0.000362402,0.00156624,0.00396935,0.00883593,0.0149285,0.0301706,0.0438907,0.0551056,0.0775172,0.104812,0.127822,0.146951,0.163014,0.207041,0.237606,0.264004
13,0.0639966,0.0444991,0.0242837,0.011786,0.00483644,0.00130779,0.000365549,5.10224e-05,6.77119e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,1.10628e-05,5.22621e-05,0.000263981,0.0010934,0.00344606,0.00715957,0.0140533,0.0259427,0.0400721,0.0695487,0.0843363,0.0913206,0.116768,0.143603,0.162246,0.200361,0.237037,0.248615
12,0.0694879,0.0392449,0.0244091,0.0111521,0.00362469,0.0011243,0.000242809,3.96735e-05,4.00549e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.19623e-06,3.00412e-05,0.000217346,0.00088817,0.00275034,0.0063384,0.0132547,0.0240604,0.0383575,0.0613014,0.0805608,0.106267,0.127587,0.152181,0.16467,0.211287,0.213497,0.254053
11,0.0767787,0.0420903,0.0198704,0.00905476,0.00323014,0.000970092,0.000186637,2.8706e-05,3.24254e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.95644e-06,2.31746e-05,0.000137427,0.000617323,0.00206197,0.00544757,0.0114148,0.0211858,0.0327924,0.0543912,0.0720377,0.0911328,0.127666,0.148851,0.174009,0.211774,0.24026,0.260431
10,0.0546331,0.0402365,0.01953,0.00714281,0.00253662,0.000744068,0.000143721,2.17441e-05,1.5259e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.81201e-06,1.7834e-05,0.000101282,0.000535592,0.00157454,0.00458877,0.00910174,0.0204932,0.0308851,0.0481903,0.0676479,0.083929,0.11043,0.1401,0.177106,0.203847,0.230673,0.26661
9,0.045365,0.0289257,0.0168487,0.00677265,0.00210212,0.000543889,0.000105192,1.58312e-05,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.01091e-05,6.76165e-05,0.000314527,0.00117714,0.00359026,0.00778395,0.0171082,0.0334752,0.0431449,0.0723885,0.0983186,0.112317,0.155028,0.16942,0.191593,0.215636,0.253247
8,0.0484228,0.0274684,0.0142015,0.00576925,0.00194858,0.000451953,8.00145e-05,9.25078e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,5.91287e-06,5.73167e-05,0.000255493,0.000917163,0.00313621,0.00771091,0.0163768,0.0239689,0.0411487,0.0689117,0.0962384,0.113411,0.143278,0.189889,0.219459,0.219146,0.268451
7,0.0601414,0.0258942,0.0118098,0.00482547,0.00147841,0.000326638,5.95102e-05,6.00824e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,4.48234e-06,3.77661e-05,0.000210861,0.000754654,0.00239548,0.00623112,0.012118,0.0233669,0.0423223,0.0688077,0.0891587,0.125787,0.141965,0.185133,0.213138,0.217652,0.250719
6,0.0463261,0.0227537,0.0114051,0.00377556,0.00117075,0.000268177,4.15808e-05,4.19623e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,2.18395e-05,0.000161936,0.000584707,0.00217584,0.00541447,0.0126439,0.0218344,0.0378511,0.0573489,0.0951957,0.121842,0.152224,0.182361,0.209475,0.242408,0.242623
5,0.0527151,0.0244333,0.00930134,0.00335346,0.00104362,0.000183108,2.67033e-05,4.67308e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.56405e-05,8.85023e-05,0.000381952,0.00189631,0.00501478,0.0105945,0.0220691,0.038168,0.0542373,0.0848675,0.117557,0.156374,0.182785,0.206399,0.238445,0.247081
4,0.041909,0.0189215,0.00910369,0.00285582,0.000760758,0.000155451,2.05043e-05,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.5259e-06,8.67857e-06,7.01915e-05,0.000309758,0.0013695,0.00370565,0.00881417,0.0167593,0.0340668,0.0546734,0.0788385,0.126666,0.143419,0.184293,0.218098,0.228188,0.247834
3,0.0442975,0.0206466,0.00773809,0.00244068,0.000575647,0.000126459,1.49729e-05,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,6.38972e-06,4.17716e-05,0.000278286,0.000989643,0.00330844,0.00792686,0.0156576,0.0344494,0.052268,0.0910859,0.130245,0.166131,0.193371,0.216828,0.234164,0.256981
2,0.0392285,0.0190873,0.00733282,0.00219358,0.000534352,9.17449e-05,1.03952e-05,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.2916e-06,3.46189e-05,0.000185397,0.000765717,0.00248407,0.00659009,0.0146377,0.0293719,0.0507079,0.0776702,0.115496,0.148567,0.189229,0.217476,0.241379,0.255151
1,0.0384707,0.0182596,0.00680276,0.00204423,0.00045243,7.29572e-05,8.29709e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.43328e-06,2.57496e-05,0.000141337,0.00064107,0.00208581,0.00596923,0.0129151,0.0288422,0.0498031,0.0815127,0.104713,0.162742,0.196843,0.224335,0.230367,0.25006
0,0.0388714,0.0158453,0.00658865,0.00167992,0.000372606,5.07362e-05,5.34066e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.2398e-05,8.85977e-05,0.000490864,0.0017814,0.00532883,0.0123587,0.026803,0.052412,0.0812045,0.116818,0.168874,0.178721,0.217928,0.244792,0.254064
-1,0.0341683,0.0169629,0.00634451,0.00162327,0.000300412,4.81613e-05,4.00549e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.72488e-06,6.50416e-05,0.000353819,0.0016494,0.00532397,0.0118292,0.02829,0.0526438,0.0852067,0.118094,0.162396,0.191757,0.2178,0.241153,0.262825
-2,0.0404406,0.0176997,0.0062233,0.00166819,0.000326829,4.88289e-05,5.72213e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.91287e-06,6.01778e-05,0.000383097,0.00155299,0.00450227,0.0120106,0.0260533,0.0507642,0.0735214,0.127877,0.154883,0.185897,0.223075,0.240425,0.255685
-3,0.0372765,0.0162284,0.00640688,0.00183785,0.000340372,5.06409e-05,8.77394e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,6.48508e-06,5.42649e-05,0.000354486,0.00159504,0.00510433,0.0121694,0.0274925,0.0498556,0.0818469,0.120658,0.162584,0.199073,0.222945,0.232203,0.247168
