SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:53:56
Date and Time Ended,2025-Jul-10 11:54:33
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2761
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,114
Vertical Percentage,44.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
21,0.0786538,0.0595947,0.0378266,0.0231753,0.0289141,0.013523,0.00578546,0.00202668,0.000455482,8.90745e-05,6.71397e-05,2.86107e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.57496e-06,6.10361e-06,6.57092e-05,0.000154879,0.00078336,0.00168688,0.00499466,0.0127117,0.0293869,0.0353038,0.0607806,0.0683647,0.0983511,0.0859711,0.122466,0.122322,0.131101,0.138321,0.176467,0.189608
20,0.11704,0.0920312,0.0656946,0.0361955,0.00992555,0.00479553,0.00211213,0.00183413,0.000451953,0.000190356,5.8938e-05,1.98367e-05,1.14443e-06,1.14443e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.00275e-06,4.2916e-06,3.61448e-05,0.000105859,0.000392157,0.00179284,0.00420243,0.00746558,0.0158194,0.032923,0.0522447,0.0517185,0.0873806,0.11435,0.117566,0.127132,0.141851,0.156933,0.163498,0.181861
19,0.0756767,0.0813742,0.0351077,0.02465,0.00860194,0.00621357,0.00316701,0.000658808,0.00042401,0.000147631,8.86931e-06,1.30655e-05,9.53689e-07,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.0518e-06,3.6717e-05,0.000121786,0.000388056,0.000957122,0.00231317,0.00790838,0.0181841,0.0387141,0.063662,0.0469988,0.100825,0.104553,0.107908,0.1226,0.132151,0.143516,0.150957,0.185119
18,0.0646416,0.0448146,0.0435173,0.0339342,0.0232905,0.00400835,0.00193418,0.000898947,0.000447757,0.000137713,4.24392e-05,2.09812e-06,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.7657e-06,1.3447e-05,6.53277e-05,0.000417239,0.000979915,0.00256762,0.00638702,0.00875229,0.0201821,0.0470978,0.0682666,0.0847954,0.097806,0.102296,0.118055,0.137408,0.151472,0.173513,0.189537
17,0.099919,0.0401571,0.0253939,0.0119473,0.0068588,0.00406758,0.0029325,0.000477607,0.000232414,8.53552e-05,8.67857e-06,5.34066e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,1.44961e-05,4.43465e-05,0.000194362,0.000629339,0.00141175,0.00447442,0.0101355,0.0192781,0.0245549,0.0553632,0.0554317,0.094264,0.114153,0.123729,0.126358,0.139709,0.171086,0.208794
16,0.079148,0.0381237,0.0489056,0.0205667,0.00830991,0.00538386,0.00217041,0.000805295,0.000217727,5.4551e-05,1.31609e-05,1.43053e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.5314e-06,3.54772e-05,0.000179198,0.000419242,0.00134947,0.00478399,0.00975093,0.0192123,0.023766,0.0709906,0.0382876,0.0807399,0.114401,0.129632,0.139307,0.166774,0.161577,0.197663
15,0.0528069,0.0665311,0.0302742,0.0274337,0.00430552,0.00452668,0.00154755,0.000614652,6.38972e-05,1.50683e-05,2.09812e-06,2.28885e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.76844e-07,4.48234e-06,1.85969e-05,0.000125505,0.000397784,0.00124466,0.00370165,0.00689341,0.0138531,0.0435391,0.0507245,0.0666473,0.0949098,0.106999,0.123826,0.136612,0.162142,0.197365,0.207768
14,0.0810678,0.0380455,0.0338799,0.00782136,0.00432317,0.00345054,0.000665389,0.000481327,0.000142958,4.02457e-05,7.3434e-06,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.18257e-05,5.48371e-05,0.000225261,0.000883497,0.00255665,0.00513895,0.00872561,0.0332935,0.0449933,0.0448631,0.0747864,0.0972034,0.124488,0.139418,0.162098,0.187152,0.217227
13,0.0604998,0.0507528,0.0148536,0.0123483,0.00828628,0.00262236,0.00062438,8.66903e-05,8.23987e-05,1.58312e-05,9.53689e-07,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,6.67582e-06,5.15946e-05,0.000178817,0.000428111,0.00133116,0.00387188,0.0109392,0.0132071,0.0189946,0.0468388,0.0913885,0.103116,0.12071,0.131296,0.16407,0.196276,0.211017
12,0.0422135,0.0230791,0.0354786,0.006357,0.00311484,0.00092298,0.000505455,0.00020304,7.02869e-05,1.86923e-05,3.62402e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,6.00824e-06,2.46052e-05,0.000146582,0.000463684,0.000956359,0.00386511,0.0063178,0.0201334,0.0478319,0.0495386,0.079097,0.0956447,0.104464,0.135634,0.165905,0.210363,0.211072
11,0.0467124,0.0297291,0.0306597,0.00666713,0.00523957,0.00134556,0.000616464,3.52865e-05,3.94827e-05,2.00275e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.09812e-06,1.46868e-05,6.2562e-05,0.000327211,0.000749695,0.00237287,0.00718334,0.011755,0.0314442,0.0503261,0.0646453,0.107529,0.13436,0.15657,0.154566,0.199778,0.210292
10,0.0350151,0.0212325,0.00961614,0.0103233,0.00173037,0.00112898,0.000553998,5.60769e-05,1.53544e-05,7.24804e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-06,1.12535e-05,5.94148e-05,0.000256447,0.000892081,0.00227855,0.00534314,0.00948453,0.0255062,0.0629059,0.0712938,0.0977214,0.110366,0.152513,0.183102,0.201138,0.219339
9,0.0357703,0.0442916,0.0174363,0.00387417,0.00292372,0.000894083,0.000297169,2.42237e-05,4.38697e-06,3.0518e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.40192e-05,3.43328e-05,0.00013962,0.00069028,0.00184405,0.00527171,0.0119407,0.0171417,0.0423416,0.0675975,0.106211,0.114952,0.167478,0.168763,0.195489,0.21923
8,0.0550705,0.014239,0.00849648,0.00778075,0.000968948,0.00108806,0.000139334,5.77935e-05,1.1635e-05,2.86107e-06,5.72213e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,5.8175e-06,2.6894e-05,9.26986e-05,0.00056735,0.00163071,0.00273394,0.00728865,0.01699,0.0264772,0.0553959,0.0774126,0.106541,0.141923,0.172227,0.208372,0.22396
7,0.0370135,0.015486,0.015265,0.00370718,0.00222696,0.000533207,4.94965e-05,5.42649e-05,1.10628e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.00275e-06,1.31609e-05,7.70581e-05,0.000292973,0.00112945,0.00265202,0.00838232,0.0152536,0.0223484,0.0724135,0.0566123,0.111324,0.150797,0.184565,0.197163,0.236028
6,0.0420316,0.0263901,0.0149098,0.00358091,0.00117552,0.000422007,0.000160029,3.52865e-05,2.47959e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,5.14992e-06,4.08179e-05,0.000211051,0.000968757,0.00182136,0.00516384,0.0118872,0.0335595,0.0563897,0.105938,0.127537,0.18071,0.148278,0.221348,0.232002
5,0.043694,0.0121138,0.0089622,0.00485285,0.00113527,0.000281147,0.000108339,3.01366e-05,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,6.67582e-06,3.76707e-05,0.000133707,0.000528916,0.00215229,0.00525292,0.0130225,0.0256643,0.0517038,0.0835983,0.0954462,0.154049,0.206687,0.221233,0.229217
4,0.0214342,0.0153259,0.0115644,0.00366245,0.0015919,0.0001112,0.000110723,1.94553e-05,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.33516e-06,1.54498e-05,0.00013838,0.000482185,0.00127966,0.00485828,0.010085,0.021357,0.028512,0.0868681,0.133353,0.149528,0.191911,0.21183,0.234694
3,0.0545307,0.0168536,0.008196,0.00347305,0.00104963,0.000401694,7.83932e-05,1.29702e-05,1.14443e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,1.72618e-05,9.823e-05,0.00029345,0.0014416,0.0044996,0.0119495,0.0229357,0.0699286,0.0902034,0.132272,0.150914,0.177086,0.21129,0.233907
2,0.0207122,0.0213188,0.00684424,0.00167458,0.00129168,8.35431e-05,4.32975e-05,1.38285e-05,3.43328e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,1.07767e-05,6.32296e-05,0.000282101,0.00104572,0.00252995,0.0107704,0.0194394,0.0578485,0.0681974,0.146312,0.142782,0.189067,0.205666,0.231555
1,0.0594525,0.0258087,0.00706083,0.00257305,0.00113155,0.000280957,4.81613e-05,1.11582e-05,2.00275e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,4.10086e-06,6.05592e-05,0.000254444,0.00101997,0.00390459,0.0101161,0.0257254,0.0433171,0.104865,0.124772,0.16746,0.17932,0.230031,0.233512
0,0.027646,0.0105258,0.0106281,0.0032948,0.00153172,9.73716e-05,7.88701e-05,1.95506e-05,1.62127e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,4.95918e-06,4.48234e-05,0.000272278,0.00106661,0.00337177,0.00949012,0.0178575,0.0425886,0.0880736,0.116075,0.136036,0.187664,0.208102,0.234537
-1,0.0428596,0.0201966,0.00768378,0.00494144,0.00105106,0.000489719,0.000152876,6.48508e-06,3.62402e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,3.0518e-06,5.0927e-05,0.000352388,0.00105449,0.00394474,0.0105009,0.0209415,0.0591415,0.086162,0.112566,0.138869,0.173518,0.223699,0.232978
-2,0.04126,0.0138992,0.0127124,0.00534419,0.00200599,0.000684272,0.000222019,5.42649e-05,1.00137e-05,1.71664e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.43603e-06,3.54772e-05,0.000389582,0.00151255,0.00559672,0.0087485,0.0212849,0.0449839,0.0897476,0.0892679,0.159698,0.192684,0.21821,0.226346
-3,0.0227708,0.0159622,0.0175241,0.0063673,0.00223707,0.000859274,0.000235752,7.28618e-05,1.58312e-05,2.86107e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-06,1.2398e-05,5.12131e-05,0.000378805,0.00143082,0.00522536,0.0133795,0.0243539,0.0398866,0.103501,0.126991,0.144185,0.176314,0.208428,0.233371
-4,0.0452809,0.0235859,0.00743975,0.00515631,0.00242647,0.000633726,0.000253204,7.77256e-05,1.21118e-05,3.33791e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.10086e-06,1.10628e-05,0.000133326,0.000611028,0.00199798,0.00593795,0.0119695,0.0327885,0.0522744,0.0868867,0.115795,0.161117,0.157318,0.211476,0.234564
-5,0.0364458,0.0269154,0.0154575,0.00358854,0.00323377,0.0003892,0.000222019,0.000132563,7.3434e-06,3.43328e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.5314e-06,2.59403e-05,0.000139525,0.000760758,0.00276379,0.00929095,0.016588,0.0253015,0.0391938,0.089797,0.133376,0.148616,0.20112,0.212539,0.224903
-6,0.0407596,0.0389967,0.0105896,0.00430018,0.00288634,0.00095264,0.000380045,9.31754e-05,1.69757e-05,7.62951e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,8.10636e-06,4.74937e-05,0.000247101,0.000948444,0.00372721,0.00791932,0.0144629,0.0390235,0.0546851,0.103595,0.12229,0.159998,0.188284,0.220659,0.219445
