SW Version,2023.1.1
Date and Time Started,2025-Jul-10 12:00:34
Date and Time Ended,2025-Jul-10 12:01:11
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3423
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,142
Vertical Percentage,55.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
22,0.153425,0.134902,0.0914572,0.0711318,0.0518136,0.0330484,0.0228607,0.0103838,0.00466783,0.00170911,0.000475986,0.000135233,2.09812e-05,2.95644e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.38422e-06,1.44961e-05,0.000105097,0.000325208,0.000996891,0.00231909,0.00545071,0.0105897,0.0189445,0.0342218,0.0446202,0.0607673,0.0863344,0.0821269,0.105686,0.122966,0.134106,0.151937,0.16999,0.198473
21,0.151933,0.128413,0.082714,0.0644022,0.0488865,0.0331103,0.0177869,0.00851308,0.00392205,0.00131781,0.000331407,6.80934e-05,1.85969e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.43053e-06,8.96468e-06,4.7303e-05,0.000260643,0.00069152,0.00213149,0.00467126,0.00836859,0.0176126,0.0235588,0.0433768,0.0538422,0.0691757,0.101923,0.0998436,0.116246,0.130261,0.150184,0.164756,0.212096
20,0.120942,0.0987756,0.089963,0.0670558,0.0484567,0.0283654,0.0163879,0.00836701,0.00328489,0.00100566,0.000397688,7.58183e-05,1.17304e-05,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.62951e-06,3.65263e-05,0.000222114,0.000545796,0.00187953,0.00391279,0.00778907,0.0151978,0.0243528,0.0375942,0.0534422,0.0733348,0.0835949,0.0989368,0.114775,0.130832,0.14992,0.16368,0.192654
19,0.14377,0.113968,0.0929281,0.0687877,0.0433123,0.026782,0.0147009,0.00677483,0.00266251,0.000959792,0.000250153,4.40604e-05,3.43328e-06,6.67582e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.91012e-06,2.05997e-05,0.000149157,0.00045882,0.00122148,0.00304532,0.00656291,0.011893,0.0220989,0.0313646,0.051849,0.0725514,0.0783063,0.0985898,0.116191,0.134364,0.148279,0.167617,0.186425
18,0.113705,0.0907842,0.0863985,0.0558428,0.0400998,0.0247047,0.0139077,0.00596952,0.00200971,0.000779641,0.000185492,3.73846e-05,3.71939e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.7657e-06,1.44007e-05,8.15404e-05,0.000313764,0.00107834,0.00245708,0.00540036,0.010529,0.0186888,0.0298675,0.0427454,0.057481,0.077864,0.092076,0.12024,0.131495,0.146295,0.173386,0.191588
17,0.127147,0.109309,0.0856204,0.0628144,0.0358935,0.022795,0.0112919,0.00503662,0.00190394,0.000537022,0.000150874,2.20302e-05,1.33516e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,7.62951e-07,1.09674e-05,6.33249e-05,0.00021849,0.000839437,0.00220464,0.00462463,0.00903741,0.0190378,0.0310859,0.0490943,0.0550436,0.0751533,0.0915131,0.10959,0.131184,0.142303,0.173129,0.190043
16,0.133457,0.106568,0.0647236,0.0499137,0.030867,0.0191175,0.0101978,0.00433175,0.00151331,0.000423629,0.000130941,1.24933e-05,2.28885e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,7.3434e-06,4.04364e-05,0.000165274,0.000683795,0.001738,0.0041475,0.0095505,0.0165741,0.0233582,0.0375461,0.0501078,0.0639926,0.0941172,0.11434,0.124417,0.143421,0.169025,0.193443
15,0.128407,0.103939,0.0707632,0.0445156,0.0307281,0.0172356,0.00820245,0.00364424,0.0011676,0.000307279,7.59136e-05,1.19211e-05,1.2398e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,5.62676e-06,2.27932e-05,0.000121023,0.000445087,0.00142472,0.00357872,0.00729187,0.0149307,0.0233288,0.0386652,0.0474721,0.0798938,0.086593,0.105483,0.120418,0.149745,0.163401,0.200041
14,0.125208,0.0978206,0.07435,0.0472173,0.0285772,0.0172316,0.00774819,0.0031116,0.00105011,0.000251965,4.86381e-05,7.43877e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.38422e-06,2.09812e-05,8.24941e-05,0.000390536,0.00105335,0.00312276,0.00639061,0.012712,0.022865,0.0344925,0.0515136,0.0674599,0.0923784,0.0978981,0.11962,0.151175,0.168091,0.215591
13,0.123695,0.0932896,0.057767,0.0505539,0.0252314,0.0133696,0.00670707,0.00262074,0.000848116,0.000214103,3.27115e-05,3.62402e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.62127e-06,1.54498e-05,6.60906e-05,0.000230983,0.000790513,0.00255703,0.00543402,0.0108598,0.016415,0.0335544,0.0411197,0.0588225,0.0802811,0.0967532,0.119768,0.143392,0.17957,0.198521
12,0.0998765,0.0733911,0.0540073,0.0438749,0.0244633,0.0125708,0.00540675,0.00211681,0.000703441,0.000179675,2.10765e-05,3.0518e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.62951e-06,3.70985e-05,0.000190738,0.000627241,0.00187181,0.0043514,0.00974242,0.0174439,0.0268823,0.04491,0.0547971,0.067148,0.0984591,0.124318,0.14202,0.181446,0.205336
11,0.102331,0.0793729,0.0605763,0.0373312,0.0214833,0.0111777,0.00474012,0.00169194,0.000491436,0.00011368,2.11719e-05,2.09812e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.8175e-06,3.29976e-05,0.000169661,0.000468357,0.00151598,0.00378433,0.00807829,0.0132066,0.0260243,0.0346072,0.0583608,0.0722156,0.0950571,0.122196,0.150617,0.172132,0.220316
10,0.111282,0.0868934,0.0468549,0.0324879,0.0188515,0.00908754,0.00429789,0.00138075,0.000382715,8.20172e-05,1.68803e-05,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.47959e-06,2.60357e-05,9.84207e-05,0.000366026,0.00129301,0.00294699,0.00737692,0.0138048,0.0244099,0.034538,0.0493297,0.0772937,0.0984881,0.122473,0.14864,0.169069,0.199789
9,0.0991344,0.0762122,0.0462564,0.0308865,0.0170049,0.00881527,0.00335136,0.00112335,0.000252918,6.31342e-05,8.10636e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.62127e-06,1.29702e-05,6.99054e-05,0.000269226,0.000961509,0.00257439,0.00566787,0.0128504,0.0184524,0.030426,0.0450338,0.067289,0.0953005,0.117376,0.153077,0.188792,0.198628
8,0.113624,0.0806404,0.0443123,0.0288622,0.0148031,0.00663355,0.00258211,0.000824273,0.00021849,3.99596e-05,5.43603e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,9.25078e-06,4.94011e-05,0.000198177,0.000660525,0.00195964,0.00498178,0.00949441,0.0189932,0.0321992,0.046204,0.0661902,0.0861507,0.116466,0.149554,0.17944,0.210653
7,0.104653,0.0672455,0.0465774,0.0229635,0.0128016,0.00615406,0.00217126,0.000661192,0.000148966,2.6894e-05,4.95918e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.5314e-06,3.41421e-05,0.000142767,0.000459487,0.00140612,0.00410496,0.00833536,0.0147456,0.0293206,0.041742,0.0686141,0.0831561,0.11343,0.13871,0.168129,0.206064
6,0.0923055,0.0657518,0.0427803,0.0246017,0.0119399,0.00538415,0.00206006,0.000578031,0.000120832,1.91691e-05,2.86107e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.91012e-06,2.36515e-05,0.00012541,0.000421054,0.00129902,0.00311809,0.00679899,0.0156107,0.0239087,0.0370842,0.0653904,0.0837882,0.121058,0.143594,0.17527,0.205773
5,0.0894633,0.062876,0.0389845,0.0213732,0.0109575,0.00449502,0.00163815,0.000381571,8.46876e-05,1.32563e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.81201e-06,1.33516e-05,6.66629e-05,0.000298695,0.00108873,0.00288586,0.00615854,0.0116875,0.0229748,0.040239,0.0618231,0.079108,0.122366,0.162467,0.186822,0.210625
4,0.0883705,0.0592494,0.0363603,0.0209692,0.00954151,0.0040981,0.00129778,0.000299077,7.01915e-05,7.3434e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.04906e-06,8.48783e-06,4.67308e-05,0.000232891,0.000881685,0.00217966,0.00499342,0.0110757,0.0212628,0.0369945,0.0661966,0.0889563,0.131586,0.168309,0.18593,0.215749
3,0.0864012,0.0619646,0.0376532,0.0193627,0.00918926,0.00357137,0.000995842,0.00028172,5.10224e-05,7.3434e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,4.48234e-06,4.00549e-05,0.000163176,0.000621901,0.00183757,0.00441873,0.00948093,0.017093,0.0327125,0.0606653,0.0912063,0.131539,0.151119,0.192108,0.222054
2,0.0970257,0.0654915,0.0361486,0.0178923,0.00830204,0.00310807,0.000899042,0.000180247,3.24254e-05,3.52865e-06,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,2.57496e-06,2.47959e-05,0.000130941,0.000528725,0.00154574,0.00371633,0.00920804,0.0173443,0.030422,0.0544463,0.0868228,0.124943,0.168158,0.198855,0.210062
1,0.0931565,0.0598309,0.0329936,0.018285,0.00786183,0.00278363,0.000799763,0.00018225,3.0518e-05,3.24254e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.57496e-06,1.40192e-05,9.65133e-05,0.000411326,0.00121481,0.00324741,0.00841063,0.0158802,0.0310583,0.0581321,0.0821368,0.120193,0.159382,0.193407,0.215309
0,0.0927841,0.0610751,0.0341582,0.0171719,0.00741894,0.00259565,0.000702678,0.000163653,2.57496e-05,2.67033e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.19348e-06,1.25887e-05,6.53277e-05,0.000311379,0.00106126,0.0028337,0.00745499,0.0154177,0.0306896,0.0515169,0.0940497,0.124862,0.139899,0.184746,0.233224
-1,0.09499,0.0596857,0.0341344,0.0162564,0.00718748,0.00255884,0.000739776,0.000137045,1.92645e-05,1.90738e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,7.62951e-06,5.00687e-05,0.000230411,0.000911822,0.00272707,0.0069296,0.01647,0.0303703,0.0561007,0.0795272,0.118724,0.140969,0.193256,0.212749
-2,0.085878,0.0601097,0.0354965,0.0169399,0.00706483,0.00254702,0.000647173,0.00013695,1.92645e-05,3.0518e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.76844e-06,4.49187e-05,0.000200275,0.000786603,0.00225996,0.00643139,0.014978,0.0318252,0.0552338,0.0921559,0.114941,0.136886,0.183742,0.219935
-3,0.084028,0.0576592,0.0346528,0.0166057,0.00739843,0.00243076,0.000561341,0.000158694,2.17441e-05,3.81476e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.7657e-06,3.25208e-05,0.000137999,0.000726997,0.0023394,0.0067133,0.0153281,0.0306605,0.0599391,0.0843181,0.123847,0.154029,0.182763,0.222198
-4,0.0869124,0.0620064,0.0341822,0.0183167,0.00741283,0.00253214,0.000661097,0.000165084,2.39376e-05,4.48234e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.52865e-06,2.51774e-05,0.000160792,0.000666342,0.00231365,0.0064621,0.0150986,0.0330209,0.0552232,0.0761282,0.121921,0.154776,0.189336,0.227363
-5,0.101808,0.0626199,0.0358397,0.0190327,0.00764067,0.00290856,0.000819696,0.00019255,3.748e-05,4.38697e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,3.33791e-06,2.99458e-05,0.000142481,0.000729,0.00238413,0.00672684,0.0151118,0.02925,0.0592398,0.0887568,0.114244,0.170652,0.201246,0.210326
