SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:42:45
Date and Time Ended,2025-Jul-10 11:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
13,0.127458,0.126633,0.122824,0.113135,0.107288,0.0995083,0.0819029,0.0795873,0.0736258,0.0689481,0.0656015,0.0611605,0.0546536,0.0497153,0.0429498,0.0376091,0.0342343,0.0282256,0.025879,0.0219648,0.0201961,0.0161522,0.0154874,0.0119565,0.0104868,0.0100992,0.010556,0.0122177,0.0134724,0.0156139,0.0163765,0.0179549,0.019807,0.0190124,0.023022,0.0290797,0.0305718,0.0417114,0.0409883,0.0382201,0.0448655,0.0455857,0.0415824,0.0449957,0.0436852,0.0487484,0.0488197,0.0509882,0.0498202,0.0486986,0.0496372,0.050919,0.0539411,0.0567812,0.0566591,0.0600751,0.0633446,0.0660893,0.0730608,0.0722613,0.0792519,0.0965612,0.105425,0.112301,0.130603
12,0.127714,0.121662,0.119214,0.113184,0.103491,0.0956333,0.0890789,0.0801852,0.0734693,0.0697891,0.0646373,0.0611064,0.0554426,0.0472706,0.0396987,0.0342125,0.0296332,0.0262266,0.0247127,0.0206736,0.0200994,0.0154778,0.0142336,0.0120992,0.0101621,0.00955323,0.0101343,0.01098,0.0102818,0.0127673,0.0129675,0.0125424,0.0130698,0.0186062,0.0228613,0.0301315,0.0324235,0.0326826,0.0372399,0.0419507,0.0395254,0.0440023,0.0411921,0.0417311,0.0449587,0.0441718,0.0466616,0.0487879,0.0466505,0.0457271,0.0462338,0.0483562,0.0515177,0.0521268,0.0549565,0.0567118,0.0588184,0.068928,0.0693796,0.0731872,0.0800804,0.0912766,0.104657,0.116867,0.1331
11,0.123827,0.121273,0.115717,0.11211,0.103331,0.100421,0.0889022,0.0848619,0.0757044,0.0692459,0.0639642,0.0602977,0.0527264,0.0496979,0.0406317,0.0348728,0.0313688,0.026062,0.0252059,0.0212588,0.0196186,0.0181242,0.0135137,0.0131151,0.0099559,0.00843251,0.00861744,0.0082232,0.00976701,0.0126456,0.0127558,0.0136348,0.0121999,0.013891,0.0185417,0.0275044,0.0297205,0.0311852,0.0357017,0.0458848,0.043315,0.0363466,0.0402203,0.0415618,0.0445077,0.0485409,0.0485902,0.045472,0.045363,0.0432753,0.0471584,0.0508787,0.051159,0.0564083,0.0524613,0.0536789,0.0588672,0.0612281,0.0680006,0.073854,0.0797534,0.0917253,0.100389,0.111246,0.128993
10,0.123875,0.118827,0.112171,0.106756,0.105887,0.0973463,0.0864151,0.081243,0.0752976,0.0701759,0.0653071,0.0571346,0.0531755,0.0482206,0.0427801,0.0343431,0.0298093,0.0266176,0.0242017,0.0218314,0.0194723,0.0167131,0.0140995,0.0109807,0.00967151,0.00913252,0.00895573,0.00770918,0.00973534,0.0102372,0.009731,0.00905581,0.0124673,0.014842,0.0198503,0.0227458,0.0253876,0.0304401,0.0338407,0.0348718,0.0374077,0.0349012,0.0403691,0.0395568,0.0400065,0.0479726,0.0432082,0.0447215,0.0463676,0.0465031,0.0449251,0.0467869,0.0502177,0.0518611,0.0514506,0.0609798,0.0597582,0.0618376,0.0706172,0.074521,0.0813032,0.0876424,0.102813,0.113663,0.128916
9,0.117629,0.121843,0.111189,0.109165,0.102427,0.0982116,0.0874074,0.0814262,0.075947,0.0679199,0.0643438,0.0564313,0.0533044,0.0488748,0.0405244,0.0330272,0.0296561,0.0266758,0.023264,0.020964,0.019143,0.014794,0.0134228,0.00950401,0.00893294,0.00794665,0.00731371,0.00749078,0.00801528,0.00773594,0.00715047,0.0086575,0.00958212,0.0131573,0.0171912,0.0177546,0.0212531,0.0291068,0.0306641,0.0407829,0.0364565,0.0352801,0.0339946,0.0376157,0.0403268,0.0407398,0.0430908,0.041404,0.0423552,0.0437694,0.0443076,0.0451959,0.049718,0.0528749,0.0518295,0.0557177,0.0568763,0.0593803,0.0706599,0.0698166,0.0748934,0.0835575,0.0983069,0.114218,0.128115
8,0.120607,0.112121,0.110105,0.105807,0.10217,0.0897151,0.090385,0.0874085,0.0813482,0.0704593,0.0640108,0.0595667,0.0500462,0.0474289,0.0382254,0.0347188,0.0294935,0.0249692,0.0234331,0.0199978,0.0164005,0.0144705,0.01393,0.0107018,0.00854637,0.00734935,0.00714244,0.00674916,0.00757038,0.00587358,0.0067895,0.00621538,0.00940775,0.00914566,0.0144266,0.0145103,0.0207756,0.0271549,0.0328082,0.0310755,0.0328872,0.0326761,0.0321255,0.0361393,0.0397904,0.0396472,0.0396688,0.0402654,0.0432581,0.0424036,0.0428834,0.0513988,0.0471844,0.0547752,0.0527428,0.0519629,0.0571978,0.0626437,0.0672547,0.0697706,0.0781678,0.0837971,0.099628,0.113516,0.12886
7,0.122034,0.112868,0.11184,0.106259,0.0971931,0.0977445,0.0874482,0.0841575,0.0800779,0.0719593,0.063371,0.0566972,0.0520309,0.0463882,0.0423298,0.0335483,0.028081,0.0262345,0.0224996,0.0207528,0.0186926,0.0133235,0.0128081,0.0108061,0.00854859,0.007338,0.00701714,0.00521172,0.00444572,0.00499065,0.00449884,0.00462711,0.00640164,0.00991829,0.00926409,0.0112781,0.0208098,0.0231661,0.0273665,0.027416,0.0347004,0.0317623,0.0366528,0.0356485,0.0378668,0.0384081,0.0392842,0.0405029,0.04234,0.0423306,0.0458963,0.04602,0.0469549,0.04818,0.0531734,0.0545931,0.0560362,0.0632091,0.0652265,0.0684176,0.075071,0.0846916,0.102643,0.11899,0.127345
6,0.11752,0.114038,0.109265,0.105298,0.100894,0.097187,0.0964637,0.0885578,0.0767562,0.0692098,0.0640787,0.0582626,0.048911,0.0477436,0.0404045,0.0338638,0.0287095,0.0240565,0.0228204,0.0216062,0.0175857,0.014416,0.0109814,0.0106225,0.0080818,0.00709134,0.00651376,0.00497511,0.00346828,0.00334287,0.004724,0.00509031,0.00458429,0.00794905,0.0102263,0.0126262,0.0159503,0.0217692,0.0334837,0.0254637,0.0283474,0.0296896,0.0326656,0.0347664,0.0352209,0.036539,0.038326,0.0392051,0.0394147,0.041429,0.0453228,0.0444575,0.0481267,0.0497952,0.052234,0.0530911,0.0563507,0.0594488,0.0637188,0.0664182,0.0755279,0.084835,0.0992941,0.117821,0.126775
5,0.115873,0.112809,0.107088,0.10046,0.102504,0.0964741,0.0945947,0.0827591,0.0772942,0.0684044,0.0622008,0.0553595,0.0507415,0.0452,0.0400399,0.0321842,0.0287294,0.0250979,0.0236042,0.0199635,0.0155446,0.0147965,0.0115109,0.00985184,0.00736483,0.00649306,0.00574893,0.00441062,0.00300889,0.00306992,0.00294909,0.00341611,0.00493439,0.0057186,0.00819514,0.00933871,0.015717,0.0234907,0.0255651,0.026607,0.0284746,0.029188,0.0315037,0.0312253,0.0339297,0.0370442,0.0379746,0.0396434,0.0396758,0.0404485,0.0426328,0.0450455,0.0490719,0.0497676,0.0504252,0.0535322,0.0563218,0.0560033,0.0609284,0.0708271,0.0761753,0.0828861,0.101351,0.112219,0.125464
4,0.116976,0.108745,0.101817,0.101294,0.0964728,0.0938413,0.0922841,0.0883193,0.0776129,0.0708439,0.0593135,0.0582104,0.0531779,0.0446291,0.0392854,0.0357932,0.0288877,0.0241522,0.0233621,0.0192718,0.0173743,0.0132168,0.0115678,0.00868198,0.00748819,0.00597591,0.00467222,0.00345893,0.00262255,0.00216192,0.00178445,0.00296473,0.0051874,0.00532864,0.00755293,0.00956016,0.0145884,0.0172725,0.0242917,0.0292175,0.0287047,0.033642,0.0305386,0.0333855,0.0320283,0.0342213,0.0371958,0.0378681,0.0410234,0.041134,0.0473254,0.0447978,0.0465488,0.050519,0.0495611,0.0522641,0.0572254,0.0562184,0.0624082,0.0679887,0.0746573,0.0860764,0.0950472,0.115284,0.129823
3,0.112375,0.109756,0.102356,0.0960621,0.097425,0.0947259,0.0942388,0.0873865,0.0799586,0.0739429,0.0610777,0.0558133,0.0496938,0.0434667,0.0393882,0.0345782,0.0289806,0.0244372,0.0217648,0.0197098,0.0169473,0.0137403,0.0106275,0.00850312,0.0065099,0.00543603,0.00479829,0.00370794,0.00220369,0.00143635,0.00174945,0.00292601,0.00302319,0.0052678,0.00687524,0.0104582,0.0152726,0.0230477,0.0218796,0.0255428,0.0276943,0.0285061,0.031138,0.0326723,0.0328929,0.0370209,0.0343113,0.0384907,0.0395624,0.0406513,0.0420351,0.0451418,0.047067,0.0477119,0.0492426,0.0533777,0.0556572,0.0551602,0.0601169,0.0666128,0.074831,0.0841401,0.0980588,0.115209,0.125674
2,0.107131,0.105882,0.0996448,0.096255,0.0956154,0.0975833,0.0913286,0.0837162,0.0784518,0.0700307,0.0612496,0.0558829,0.0496323,0.0451901,0.0412271,0.0348085,0.0288699,0.0253577,0.0215407,0.0186035,0.0151361,0.0123524,0.00996788,0.00772676,0.00598106,0.00511482,0.0033896,0.0032784,0.00154107,0.00104438,0.00145895,0.00233492,0.0032434,0.00511463,0.00649071,0.0122365,0.0170029,0.01657,0.0212945,0.024081,0.0261593,0.0289554,0.0302037,0.0315825,0.0342762,0.0332909,0.0365466,0.0368601,0.0391393,0.0405133,0.044971,0.0453342,0.0470963,0.0479385,0.0489058,0.05121,0.0545206,0.0567383,0.0610519,0.0680731,0.0751736,0.0873717,0.0974774,0.113702,0.128123
1,0.109102,0.103189,0.10015,0.0976536,0.0958722,0.0965227,0.091302,0.088038,0.0812771,0.0711975,0.0626276,0.0557983,0.0508675,0.0462268,0.0411954,0.033009,0.0290723,0.0240779,0.0198048,0.0187121,0.0138502,0.012362,0.00953333,0.00739994,0.00577726,0.00440719,0.00371214,0.00201705,0.00128462,0.00125257,0.000890936,0.00216001,0.00375811,0.00579814,0.00870413,0.0109189,0.0121197,0.0178028,0.0209035,0.0271544,0.027382,0.0289449,0.0295028,0.0320694,0.0325563,0.034347,0.0347377,0.0358861,0.0382908,0.0420923,0.0434696,0.0454449,0.0464898,0.0486313,0.0491448,0.0481236,0.052423,0.0532827,0.0584195,0.0676404,0.0728994,0.0852247,0.0966497,0.112476,0.127114
0,0.112395,0.101772,0.0972826,0.0959769,0.0907614,0.0942023,0.091492,0.0869688,0.0716784,0.0699695,0.0610841,0.0571314,0.051031,0.046753,0.0402217,0.0350871,0.0292417,0.024133,0.0217753,0.0190847,0.0157108,0.0114435,0.00831899,0.00673343,0.00459096,0.00404202,0.00338674,0.00203517,0.00120251,0.00143101,0.00189508,0.0032043,0.00394999,0.00575418,0.00917394,0.00969279,0.0151294,0.0179393,0.0211093,0.0249715,0.0284085,0.027611,0.0300221,0.0331149,0.0328901,0.0344755,0.0350551,0.0358606,0.0381619,0.0404334,0.0444557,0.0447576,0.0468387,0.0479267,0.0494956,0.0496596,0.0522327,0.0538815,0.0587585,0.0645563,0.0746576,0.085916,0.100414,0.116481,0.126682
-1,0.106507,0.105409,0.0964658,0.0965531,0.093529,0.0947394,0.0908033,0.0854998,0.0789742,0.0728204,0.0630986,0.060231,0.0490835,0.0473458,0.0405148,0.0364512,0.0295059,0.0229979,0.0203595,0.0174531,0.014176,0.0118539,0.00866465,0.00582256,0.00497816,0.00282483,0.0014723,0.00119736,0.00091392,0.00132458,0.00225681,0.00373932,0.0046972,0.00647269,0.0073178,0.0118582,0.0145987,0.0171509,0.0220949,0.0241273,0.0268391,0.0293016,0.0304584,0.0325993,0.0356281,0.0342606,0.0350985,0.035948,0.038733,0.0412148,0.0447131,0.0444428,0.045435,0.0470067,0.0486261,0.0494309,0.0507699,0.0547163,0.0569999,0.0649798,0.0730881,0.0894621,0.0969694,0.110215,0.122978
-2,0.10386,0.0993118,0.098088,0.0958211,0.0951199,0.092667,0.0893397,0.0825794,0.0770214,0.0684472,0.0611735,0.0567272,0.0494617,0.0467734,0.0387243,0.0346263,0.0292868,0.0231344,0.0206236,0.0170096,0.0127127,0.0101658,0.00735747,0.00520676,0.00444686,0.00362316,0.00265469,0.00094501,0.0013757,0.00156682,0.00268025,0.00457809,0.00527609,0.00536736,0.00736521,0.0112149,0.0131617,0.0167113,0.0198985,0.0272845,0.0280482,0.0294005,0.0295765,0.0338727,0.034799,0.0349916,0.0350615,0.0365418,0.0388729,0.0403886,0.043732,0.0437242,0.0449193,0.0461458,0.0490828,0.0490423,0.048014,0.0551864,0.0558443,0.0685841,0.0719329,0.0846972,0.100378,0.112206,0.121392
-3,0.106015,0.0966439,0.0957054,0.0942029,0.0923087,0.0914326,0.085736,0.0871435,0.07682,0.0751277,0.0609907,0.0596467,0.0504619,0.0466312,0.0402059,0.0339311,0.0277051,0.0241229,0.0198819,0.0161192,0.0118974,0.00923852,0.00673772,0.0050967,0.00303025,0.00182994,0.00243458,0.00164425,0.00124943,0.00217689,0.00308204,0.00482834,0.0059143,0.00807417,0.00886367,0.0121436,0.0149498,0.0169198,0.0212559,0.0244619,0.0267767,0.028621,0.0328084,0.0340374,0.0339194,0.0352295,0.0354632,0.0371318,0.0385232,0.0406049,0.0427827,0.0447274,0.0448463,0.045897,0.0460787,0.0481024,0.0498982,0.0534227,0.0588224,0.065869,0.0727161,0.0879418,0.098806,0.107503,0.123781
-4,0.107672,0.0982945,0.0968958,0.0936651,0.0926584,0.086151,0.0873824,0.0832953,0.0757936,0.0728806,0.0648372,0.0553164,0.0529657,0.0422622,0.0386898,0.0345339,0.0281757,0.0218451,0.0191009,0.0162367,0.0118401,0.00857116,0.00603914,0.00489776,0.00324292,0.00255789,0.00115272,0.00092689,0.00162528,0.00241255,0.0043946,0.00580072,0.00641437,0.00845293,0.0104945,0.0123537,0.0148604,0.018249,0.0196595,0.0240468,0.0266322,0.0290786,0.0309044,0.0332447,0.0355314,0.0358468,0.0364968,0.0378065,0.0389003,0.0408124,0.0422181,0.0444021,0.045107,0.0469501,0.0466707,0.0468941,0.049616,0.0540844,0.0573648,0.067331,0.0719257,0.0904059,0.102001,0.109152,0.121573
-5,0.107876,0.097792,0.0938641,0.0948369,0.091415,0.0898961,0.087518,0.082806,0.0787172,0.0765423,0.0629156,0.054482,0.0485884,0.044932,0.0398627,0.034982,0.0289431,0.0225868,0.0179838,0.0134897,0.0108392,0.0075488,0.00600175,0.00403525,0.0023168,0.00160697,0.00175193,0.00144942,0.00242742,0.00289197,0.00476587,0.00543765,0.00684267,0.00852932,0.0108641,0.0129655,0.0148529,0.0185664,0.0209997,0.0256916,0.0266327,0.0292065,0.031311,0.0338478,0.0346105,0.0350202,0.0362324,0.0385849,0.0400703,0.0424546,0.0418544,0.0429637,0.0448803,0.0456935,0.0470614,0.0458993,0.0505135,0.0539617,0.0569725,0.0651223,0.0759748,0.088407,0.102241,0.112816,0.126419
-6,0.10743,0.101608,0.0973731,0.095395,0.0883286,0.0898639,0.0843461,0.0828363,0.0761691,0.0711425,0.0600573,0.0543954,0.0525526,0.0438545,0.038362,0.0341055,0.0291562,0.0229673,0.0182215,0.0118436,0.0117779,0.00804561,0.00588169,0.00275978,0.00215429,0.00175755,0.00108349,0.00196574,0.00324588,0.0036037,0.00536746,0.00605411,0.00777499,0.00976797,0.0116471,0.013758,0.0161362,0.0181862,0.0207513,0.0242237,0.0279392,0.0309636,0.0319495,0.0341105,0.0345292,0.0366794,0.0371067,0.0388411,0.039608,0.0414842,0.043385,0.0447723,0.0444033,0.0448757,0.046317,0.0473274,0.0485772,0.0516848,0.058499,0.0676991,0.0745474,0.0889826,0.101218,0.108313,0.127251
-7,0.105489,0.100608,0.0995326,0.0921027,0.0879534,0.0875089,0.084633,0.0818644,0.0771895,0.0747629,0.06299,0.0569435,0.0476633,0.0437699,0.0368503,0.0334636,0.0258954,0.0208999,0.0163012,0.0131195,0.00860548,0.00581827,0.00495899,0.00300288,0.00228904,0.00165532,0.00148795,0.00139305,0.00270132,0.0044832,0.00556086,0.00694969,0.00756272,0.00929014,0.0117544,0.0145527,0.0162262,0.0184718,0.0213478,0.0247438,0.0285098,0.0296914,0.0323377,0.0328684,0.034352,0.0362801,0.037747,0.0388861,0.0407959,0.0424293,0.0421516,0.0444671,0.0435195,0.0433923,0.0454089,0.0477421,0.0475887,0.0506768,0.054605,0.068401,0.0756997,0.089092,0.0989242,0.107289,0.122491
-8,0.105339,0.0998767,0.0920892,0.0991552,0.0910871,0.0886843,0.0861046,0.0816883,0.0748512,0.0714651,0.0647081,0.0570402,0.0478576,0.0414051,0.0404733,0.0345985,0.0281144,0.0205346,0.0157734,0.010919,0.00718415,0.00460203,0.00336128,0.00285792,0.00116798,0.00218185,0.00143034,0.00182631,0.00382515,0.00533408,0.00559701,0.00695121,0.00782708,0.00987835,0.0122026,0.0150449,0.0173532,0.0190191,0.0220934,0.0246826,0.0288745,0.0313095,0.0313173,0.0320353,0.0341225,0.0351231,0.0382482,0.0402257,0.0406114,0.0423789,0.0436101,0.0439791,0.0428918,0.0454214,0.0460175,0.0454738,0.0471262,0.0515678,0.0605936,0.0668535,0.0760355,0.0821103,0.0918926,0.106699,0.125187
-9,0.105527,0.101895,0.0972824,0.0937921,0.0864564,0.0888099,0.0847972,0.0804916,0.0768745,0.0712362,0.0626453,0.0587945,0.0529934,0.043073,0.0422809,0.033933,0.0281766,0.0226691,0.0164498,0.0112788,0.00673323,0.00516566,0.00327106,0.00210012,0.00159447,0.00181039,0.00213226,0.00339914,0.00489662,0.00583877,0.00693638,0.00751415,0.0085029,0.0098976,0.0124765,0.0158765,0.0176128,0.0189509,0.0224708,0.0263411,0.0279756,0.0284482,0.0315788,0.0322322,0.0346238,0.035705,0.0368894,0.0400874,0.0416386,0.0425126,0.0422895,0.0439671,0.0448001,0.0439544,0.0447436,0.0449143,0.0469553,0.0523638,0.0582432,0.0707819,0.0781267,0.0884414,0.100923,0.107766,0.11971
-10,0.105369,0.0996611,0.100132,0.0992186,0.0930533,0.0873494,0.0831519,0.0790759,0.0749143,0.0714582,0.0684491,0.0545587,0.0504661,0.0430033,0.0392077,0.0347669,0.0272767,0.021551,0.0162761,0.010146,0.00628147,0.00423772,0.00312152,0.00165579,0.00184434,0.00134127,0.00229467,0.0037192,0.00552186,0.00668573,0.00727445,0.00784023,0.00958032,0.0105093,0.0134328,0.016188,0.0174804,0.020562,0.022805,0.0259615,0.0291293,0.0295348,0.0317131,0.0329354,0.0335012,0.0335244,0.0387216,0.0387332,0.0434282,0.0433636,0.0431801,0.0439639,0.0441694,0.044305,0.0448007,0.0462548,0.0483298,0.0516013,0.0590767,0.0685999,0.0755364,0.0911332,0.0948162,0.116072,0.128469
-11,0.105045,0.100366,0.0959157,0.094045,0.093167,0.087679,0.0840182,0.0795467,0.0784087,0.0724819,0.0678952,0.0580203,0.0507876,0.0448751,0.0383166,0.0352339,0.0296271,0.021803,0.0149822,0.00940283,0.00670167,0.00398632,0.00363365,0.0015445,0.00221761,0.00237783,0.00273718,0.00465896,0.00631027,0.00646448,0.0072748,0.00834856,0.0104162,0.0116582,0.014513,0.0178503,0.0193382,0.0204121,0.0219719,0.0255835,0.0270749,0.0302174,0.0300079,0.0313953,0.0342346,0.0355975,0.0398018,0.041877,0.0439975,0.0452093,0.0451085,0.0445193,0.044208,0.0450083,0.0451945,0.0454994,0.0484037,0.0541078,0.0595041,0.0677476,0.0752377,0.0852847,0.0982207,0.105263,0.123135
-12,0.103146,0.102904,0.0970241,0.0960073,0.0903555,0.086559,0.083337,0.0807422,0.0765035,0.0731679,0.067871,0.0594325,0.0551414,0.0480229,0.0419496,0.0343186,0.0268173,0.0193903,0.0164698,0.00994156,0.00517939,0.00403916,0.0017916,0.00196803,0.00198091,0.00247253,0.00415017,0.00426642,0.00710546,0.00766433,0.00775954,0.00920013,0.010687,0.0129176,0.0151784,0.0178439,0.0208204,0.0219662,0.0229296,0.0242481,0.027042,0.0293865,0.0313446,0.0316417,0.0331187,0.0359343,0.0400287,0.037573,0.0416576,0.044387,0.0453691,0.0458876,0.0455833,0.0451418,0.045831,0.04824,0.0474286,0.0555648,0.0608368,0.0689309,0.0794233,0.0841212,0.101117,0.112493,0.119345
-13,0.102488,0.100239,0.0984978,0.0925339,0.0916746,0.0880955,0.0827256,0.0835714,0.0757572,0.0761255,0.0655855,0.0603469,0.0566929,0.0480421,0.0386623,0.034464,0.0271233,0.0244863,0.0144126,0.00923905,0.00562533,0.00375868,0.00182555,0.00184463,0.00323291,0.00310883,0.00364376,0.00631228,0.00754368,0.00807574,0.00856707,0.0101373,0.0120193,0.014135,0.0166489,0.018934,0.0208142,0.0213705,0.0228949,0.0257741,0.0274476,0.0291225,0.0304931,0.0311367,0.0320973,0.0322875,0.0380235,0.0415555,0.0421034,0.04434,0.0441785,0.0460739,0.0464914,0.0448837,0.0452457,0.0477911,0.0489992,0.0523987,0.0636786,0.0745298,0.0761294,0.0829974,0.0982753,0.10969,0.115194
-14,0.105332,0.0986726,0.0974624,0.0949193,0.0926451,0.0885064,0.0838138,0.0820387,0.080929,0.0747249,0.0677894,0.0608369,0.0546088,0.049134,0.0401717,0.037455,0.0285834,0.0231964,0.0156312,0.00891909,0.0054015,0.00316062,0.00213569,0.00298877,0.00299363,0.004028,0.00568933,0.00715238,0.00762787,0.00793009,0.00904934,0.0100676,0.0127335,0.014441,0.0165672,0.0202975,0.0211958,0.0222327,0.0226747,0.0255477,0.027129,0.0283852,0.0303359,0.032289,0.0323941,0.0350032,0.0354347,0.0412683,0.043737,0.0436907,0.0452037,0.045027,0.0450801,0.0443505,0.0450805,0.0492875,0.0503243,0.0529889,0.062489,0.0681468,0.0749206,0.0901322,0.0989167,0.107121,0.125287
-15,0.101906,0.100181,0.098695,0.0937251,0.0917061,0.0847345,0.0846774,0.0833642,0.0798759,0.073282,0.0673789,0.0619984,0.0548823,0.0482674,0.0448162,0.0388959,0.0296469,0.0243878,0.0157148,0.00951114,0.00570315,0.00294976,0.00310531,0.00333457,0.00385872,0.00530117,0.00697309,0.00800883,0.00906718,0.0088793,0.00836808,0.0117559,0.0131978,0.0161525,0.0179042,0.0197849,0.0218455,0.0220991,0.0242532,0.024234,0.0263742,0.0277562,0.0296207,0.0318945,0.0344145,0.0361583,0.0378473,0.0403602,0.0429398,0.0427682,0.0444714,0.0453392,0.0460958,0.0459431,0.0479975,0.0484194,0.0531375,0.0566934,0.0623084,0.0733756,0.0798141,0.0865897,0.0958083,0.107901,0.118916
-16,0.10573,0.0978316,0.0977978,0.0929271,0.0910576,0.0879636,0.0862844,0.0823843,0.0779134,0.0763645,0.0704716,0.0647317,0.0558962,0.0506138,0.0433484,0.0348086,0.0317754,0.0241594,0.0177407,0.00965114,0.00521057,0.0037789,0.00356174,0.00454881,0.00458209,0.00694696,0.00814174,0.00861964,0.0104412,0.0105536,0.00998462,0.0117526,0.0144031,0.0164071,0.0186448,0.0210552,0.0219114,0.0228593,0.0232954,0.0245851,0.0259761,0.0290944,0.030124,0.0312526,0.0332013,0.0354849,0.0379111,0.040316,0.0411076,0.0425744,0.0452218,0.044077,0.0453865,0.0474187,0.0486612,0.0513056,0.0577456,0.0629514,0.0688286,0.0705942,0.0787462,0.0874402,0.0979394,0.105391,0.120464
-17,0.104974,0.0998435,0.0972614,0.0970676,0.0897394,0.0845995,0.0880753,0.0838987,0.0795838,0.0763373,0.0725138,0.0645112,0.0564843,0.0501905,0.0460671,0.0415325,0.0311131,0.0209299,0.0195469,0.0109699,0.00553569,0.00455396,0.00347639,0.00504444,0.00647135,0.00751659,0.00974286,0.00966809,0.00996439,0.0111606,0.0105875,0.0118601,0.0160758,0.0185704,0.0205465,0.0206878,0.0230692,0.0230564,0.0237748,0.0236768,0.0252423,0.0286795,0.0301884,0.0321872,0.0346313,0.0367562,0.0380627,0.0406937,0.040157,0.0396712,0.0440492,0.043629,0.0465104,0.0472018,0.0503342,0.0493487,0.0556095,0.0609013,0.0671147,0.0735357,0.0778456,0.0871543,0.0963905,0.104371,0.114497
-18,0.104807,0.0981867,0.0951648,0.092407,0.0902322,0.0895202,0.0849378,0.0820095,0.0781785,0.0747495,0.0703567,0.0648291,0.0579196,0.0528258,0.0471923,0.0420685,0.0358037,0.0242749,0.0210778,0.0138643,0.00666285,0.00395876,0.00507506,0.00625896,0.00860256,0.00789502,0.0106237,0.0097867,0.0115033,0.0112912,0.010993,0.0141892,0.017941,0.0190269,0.0214365,0.0215656,0.0223652,0.0234955,0.0241779,0.0247502,0.0264592,0.0281216,0.0315871,0.0320297,0.0326334,0.0358907,0.0386235,0.0400729,0.0416892,0.0408993,0.0432832,0.0452238,0.0467431,0.0458369,0.0496219,0.0536745,0.0601921,0.0633127,0.0697401,0.0724408,0.0795926,0.0912899,0.0985702,0.107734,0.117165
-19,0.102128,0.0979219,0.0952452,0.0965256,0.0903895,0.0865226,0.0848729,0.0824147,0.0824993,0.0795255,0.0729744,0.0649407,0.0627536,0.0530437,0.0491006,0.0437584,0.0301552,0.0264994,0.0249877,0.0150403,0.00811735,0.00583476,0.0059946,0.00773575,0.00865702,0.01032,0.0100571,0.0112613,0.0111416,0.0112172,0.0125337,0.0131407,0.0184142,0.0200607,0.0222588,0.0229986,0.0225958,0.0234261,0.0230869,0.0243525,0.0253737,0.0286264,0.0298104,0.0330639,0.0333675,0.0340881,0.0372532,0.0389722,0.0414344,0.0413624,0.0436901,0.0451224,0.0449554,0.0474599,0.0505631,0.0525187,0.0557845,0.0635402,0.0694686,0.0764276,0.0812919,0.0905697,0.0982153,0.104821,0.115649
-20,0.102639,0.102031,0.096494,0.0952258,0.0901163,0.0885077,0.087203,0.083605,0.0840063,0.0758861,0.0738031,0.0632812,0.0596788,0.0532477,0.0518427,0.044515,0.0365797,0.0290381,0.0187059,0.0159272,0.00999753,0.0062396,0.00619297,0.00847982,0.00912079,0.0109004,0.0126684,0.0106359,0.0129234,0.0113746,0.0136276,0.0151852,0.0193092,0.0229521,0.025765,0.0229886,0.0243098,0.0228762,0.0239347,0.0251975,0.0262185,0.0273479,0.0309989,0.0318296,0.0327161,0.0378274,0.0374792,0.0411655,0.0416117,0.0406884,0.0443683,0.0444777,0.0463029,0.0460218,0.0504986,0.0547598,0.0580981,0.0698313,0.0719858,0.078928,0.0823153,0.0893059,0.0948486,0.105405,0.115959
-21,0.104636,0.100226,0.0956755,0.093582,0.0909923,0.0896804,0.0854687,0.0833087,0.0802261,0.0761124,0.0745663,0.0657604,0.0576895,0.0554019,0.0495703,0.0414419,0.0379,0.0325992,0.0239212,0.0181108,0.00950264,0.0074486,0.00870832,0.0102943,0.0120849,0.0122846,0.0115978,0.0131301,0.0124476,0.012913,0.0152479,0.0192886,0.0195332,0.0215423,0.0236375,0.0236293,0.0250511,0.024255,0.023844,0.0240271,0.0253084,0.0273086,0.0306516,0.034031,0.0363243,0.0379567,0.0386757,0.0389711,0.039512,0.0406405,0.0412285,0.0438431,0.045888,0.0467433,0.0502833,0.0548927,0.0628596,0.0672813,0.0746722,0.0786691,0.0815607,0.090995,0.0958706,0.106372,0.124276
