SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:41:58
Date and Time Ended,2025-Jul-10 11:42:35
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
16,0.122692,0.109312,0.102241,0.0781743,0.0810939,0.0753982,0.0633661,0.0540529,0.0408062,0.0417258,0.0369969,0.0279037,0.0279728,0.0223824,0.0227531,0.0187541,0.0207934,0.0138974,0.0100534,0.00795622,0.00746538,0.0075102,0.00420291,0.00207752,0.0011945,0.0010277,0.00136053,0.00284848,0.00344968,0.00359026,0.00160859,0.00234865,0.00287985,0.00433719,0.0018224,0.00494745,0.00176547,0.0043018,0.00587005,0.00281329,0.00331188,0.00194667,0.00498112,0.00476081,0.00548657,0.00352436,0.00305877,0.00457389,0.00432479,0.00411221,0.00345693,0.00487554,0.00646429,0.00454967,0.00501402,0.00757277,0.0147368,0.0208866,0.0314751,0.0586658,0.0701652,0.0886217,0.105931,0.144258,0.180791
15,0.124797,0.10526,0.0938475,0.0858442,0.0864124,0.0603937,0.0653984,0.0542043,0.0426128,0.0327422,0.0343576,0.0280761,0.0239675,0.0226748,0.0237401,0.0210372,0.0151569,0.0127498,0.0114361,0.00923342,0.00706034,0.00694009,0.00387732,0.00243439,0.00102359,0.000807202,0.00147374,0.00158217,0.00232109,0.00275168,0.00353523,0.00283246,0.00348583,0.0052739,0.00571574,0.00195468,0.00355516,0.0032805,0.00466363,0.00564555,0.00348316,0.00371595,0.0040713,0.00399262,0.00424821,0.00232385,0.00379721,0.00531987,0.00584506,0.00353609,0.00533408,0.00356861,0.00772936,0.00960546,0.00637856,0.00877326,0.013461,0.023383,0.0342907,0.0438414,0.0706371,0.0849429,0.106994,0.160119,0.16133
14,0.116681,0.112845,0.0983806,0.0858714,0.0722664,0.0715334,0.053704,0.0541821,0.0426519,0.0360801,0.0332769,0.0289049,0.026544,0.0220377,0.0191485,0.0183615,0.0148008,0.0113565,0.0104324,0.00850263,0.00808223,0.00557479,0.00328126,0.0026277,0.00120527,0.00120394,0.000682555,0.0017917,0.00294337,0.00409419,0.00226148,0.00369326,0.00434119,0.00256886,0.00260872,0.00290303,0.00330911,0.00383497,0.003717,0.00287346,0.00418593,0.00281701,0.0031775,0.00385519,0.00350986,0.00446775,0.0049958,0.00590915,0.00461929,0.00445172,0.00375572,0.00445802,0.00612774,0.00394265,0.00744049,0.00937622,0.0127527,0.0200734,0.0320983,0.048901,0.0621482,0.0824272,0.106147,0.127988,0.165648
13,0.119429,0.0980678,0.0954857,0.0818149,0.0678364,0.066219,0.0546075,0.0528383,0.0453346,0.0327564,0.034192,0.0287842,0.0242763,0.0242685,0.0224114,0.0188729,0.014709,0.0151092,0.00999534,0.00926916,0.00756237,0.00518931,0.00465257,0.00206979,0.00185836,0.00109073,0.00124828,0.00194181,0.0021128,0.00239118,0.00203861,0.00279269,0.000806916,0.00623417,0.00491398,0.00336595,0.00397755,0.00564202,0.00296225,0.00292821,0.00154641,0.00213073,0.00441052,0.00557546,0.00422866,0.00348192,0.00379053,0.00199369,0.00524863,0.00447786,0.00394942,0.00432116,0.0102859,0.00516394,0.00766117,0.00977719,0.014041,0.0198009,0.028886,0.0501526,0.0604055,0.0823993,0.101496,0.127309,0.174471
12,0.122134,0.100206,0.0869943,0.0845677,0.0772951,0.0568838,0.0558715,0.0517785,0.0397605,0.0325468,0.0303519,0.0303431,0.0263721,0.0234135,0.0175314,0.0144681,0.0124457,0.0121606,0.00903139,0.00621757,0.00798638,0.00647717,0.00477359,0.00360027,0.0013983,0.00109035,0.000834573,0.00133469,0.00173037,0.00382639,0.0026586,0.00289216,0.00280089,0.00296941,0.00365749,0.00246958,0.00456264,0.00295596,0.00531472,0.00406558,0.00278925,0.00302033,0.00354143,0.00398756,0.00371462,0.0034144,0.00482671,0.00591115,0.00558337,0.00543641,0.00560855,0.0060667,0.0091762,0.0106039,0.00803559,0.0122182,0.0161255,0.0189311,0.0291511,0.039026,0.0651902,0.0798034,0.103984,0.127701,0.158703
11,0.112556,0.108064,0.0957701,0.0755997,0.0744475,0.0624501,0.05403,0.044345,0.0428739,0.0319691,0.0320237,0.0242089,0.0239462,0.0195571,0.0157288,0.0157246,0.0146565,0.00721962,0.00761253,0.00866106,0.00699262,0.007397,0.00504053,0.00420377,0.00189307,0.00137407,0.000919738,0.00128195,0.00204891,0.00265936,0.00344978,0.0046643,0.00373932,0.00421998,0.00369926,0.00383097,0.00297732,0.00463607,0.00331188,0.00393158,0.00561437,0.00304313,0.00400721,0.00308986,0.00382029,0.00541581,0.00441377,0.00658753,0.00561141,0.00448005,0.0047734,0.0059473,0.00948224,0.00770409,0.0101445,0.0112571,0.015185,0.0189438,0.0272489,0.0481911,0.0529727,0.0812848,0.0886449,0.130736,0.156074
10,0.113331,0.10316,0.0831585,0.0811258,0.0637014,0.0540503,0.0489355,0.0506069,0.041891,0.0347727,0.0314206,0.0270628,0.0240326,0.0201337,0.0165445,0.0112441,0.0109077,0.0114215,0.00892319,0.00689279,0.00673085,0.00539197,0.00556277,0.00362993,0.00236124,0.00109083,0.000684939,0.00155308,0.000905051,0.00218414,0.00170853,0.00347934,0.0046912,0.00329728,0.00263285,0.0033834,0.00298657,0.00560512,0.00279583,0.00293908,0.00345693,0.00201476,0.00449607,0.00668949,0.00231098,0.00341039,0.0044811,0.00475977,0.00545338,0.00461032,0.00590963,0.00867103,0.0124286,0.00816625,0.00955534,0.0135922,0.0174365,0.0219537,0.0269079,0.0439542,0.0550838,0.0833904,0.0927176,0.109519,0.158461
9,0.131069,0.0915809,0.0899803,0.06976,0.0571876,0.0607897,0.0555806,0.0488926,0.0389448,0.0340498,0.0323817,0.0235291,0.0215539,0.0210321,0.0142952,0.0138203,0.0108052,0.00948821,0.00848893,0.00765923,0.00685042,0.00562266,0.00562657,0.00520228,0.00285067,0.00161021,0.0011553,0.000513466,0.0010112,0.00236954,0.00393091,0.00334335,0.00304799,0.00374781,0.00327611,0.00380598,0.00450704,0.00408427,0.00442426,0.00568093,0.00387427,0.00488794,0.00461042,0.00385204,0.00374781,0.00424363,0.00478017,0.00536612,0.00684615,0.00619335,0.00835422,0.00779345,0.00963508,0.00964389,0.0110883,0.0128172,0.0184407,0.0211124,0.0237254,0.0434804,0.0603919,0.0717839,0.0975426,0.137477,0.153673
8,0.117353,0.0956887,0.0941034,0.0772034,0.0678979,0.054779,0.0517411,0.0530333,0.0386641,0.0359587,0.0289167,0.029342,0.0189128,0.0186496,0.0131692,0.0102428,0.0105681,0.0113094,0.0074726,0.00528162,0.00697899,0.00573968,0.00534905,0.00401436,0.00306334,0.00212806,0.000996509,0.000762284,0.00140488,0.00199769,0.00241703,0.0020676,0.00490368,0.00343853,0.00427729,0.00349107,0.0043863,0.00383392,0.0039723,0.00304685,0.00506867,0.00197004,0.00352007,0.00418326,0.00368973,0.00406834,0.00547913,0.00777466,0.00781376,0.00557555,0.00745937,0.00857996,0.0130609,0.00927832,0.0108598,0.0144544,0.018395,0.019887,0.0268973,0.035773,0.0523414,0.0748206,0.088051,0.118531,0.158806
7,0.135346,0.0916021,0.082258,0.0652447,0.0597922,0.0568779,0.0533213,0.0478602,0.0387189,0.0344488,0.0300139,0.0226861,0.0188539,0.0187761,0.0164278,0.0156799,0.00843013,0.00712215,0.00744135,0.00831976,0.0066309,0.00641953,0.00550107,0.0055005,0.00376431,0.00214141,0.000815976,0.000588426,0.00071746,0.00217613,0.00157254,0.00185283,0.00200275,0.00477379,0.00425593,0.00357786,0.00344043,0.00292229,0.00352817,0.0038613,0.0035275,0.00260119,0.00348936,0.00618057,0.00381514,0.0034515,0.00519903,0.0047425,0.00657959,0.00631437,0.00902962,0.0106836,0.0139822,0.0120192,0.0134632,0.0143645,0.0175377,0.0227151,0.0298117,0.0387171,0.0464013,0.0652667,0.0936665,0.12393,0.140117
6,0.12502,0.103934,0.0833951,0.0704203,0.0632318,0.0559858,0.046608,0.043598,0.0414102,0.0394433,0.0271919,0.0238979,0.0253105,0.0172408,0.0138834,0.0123432,0.00813603,0.00750763,0.00712587,0.00710555,0.00704386,0.00675165,0.00520428,0.00466306,0.00410964,0.00276894,0.00152857,0.000918402,0.000544175,0.00184815,0.00264477,0.00249743,0.00438516,0.0022323,0.00284075,0.00395161,0.00193322,0.00457895,0.00426537,0.00336013,0.00295663,0.00267901,0.00442597,0.00220779,0.00361372,0.00534371,0.00508946,0.00637913,0.00902935,0.0100544,0.00961824,0.00873741,0.0124058,0.0108746,0.0119972,0.0170773,0.018941,0.0220123,0.0253047,0.0354441,0.0589335,0.0756983,0.08217,0.119156,0.146931
5,0.114288,0.103666,0.0832316,0.0682074,0.0603287,0.0540426,0.0457155,0.0465372,0.0422024,0.0333911,0.0318201,0.0255663,0.017619,0.0171907,0.00987507,0.00989545,0.00747044,0.00870699,0.00654641,0.00660317,0.00641693,0.00570897,0.00524081,0.00597543,0.00378691,0.00285668,0.00169499,0.000658522,0.000926413,0.00190604,0.00126364,0.00231413,0.00147745,0.00314708,0.003159,0.00279269,0.0043554,0.00365558,0.00426928,0.00184977,0.0042855,0.0029963,0.00324054,0.00443456,0.00383307,0.00816691,0.00721304,0.00898289,0.0092793,0.00722524,0.0091618,0.0105884,0.0148814,0.0115413,0.0128361,0.0166054,0.0226386,0.0241044,0.0308547,0.0392462,0.0517468,0.0698199,0.100322,0.118873,0.133898
4,0.107676,0.102174,0.078908,0.0723548,0.0592748,0.0513882,0.0508307,0.0426536,0.0433269,0.0365195,0.024827,0.0209311,0.016588,0.0150288,0.012434,0.00897944,0.00845254,0.00626154,0.00753152,0.00592851,0.00645885,0.00641057,0.00623302,0.00519694,0.00484474,0.0036636,0.00177882,0.000904955,0.000811398,0.0014168,0.00155346,0.00164063,0.0030045,0.00343242,0.00310578,0.00321908,0.00446651,0.00370899,0.00302472,0.00491331,0.00412156,0.00223249,0.00524205,0.00468175,0.00669766,0.00528916,0.00883402,0.00752813,0.00982357,0.0108983,0.0122689,0.0115886,0.0127002,0.0122614,0.0138629,0.0170938,0.0186955,0.0255931,0.0266835,0.0366886,0.0516295,0.0729453,0.0916365,0.11889,0.161737
3,0.137083,0.0888563,0.077274,0.0713998,0.0557809,0.055432,0.0497456,0.0435812,0.0406779,0.0361112,0.031558,0.0181058,0.0153323,0.0125585,0.0100798,0.00912315,0.00812762,0.00808552,0.00622845,0.00644604,0.00668607,0.00634519,0.00555276,0.00517739,0.00547036,0.00344682,0.00217002,0.00117542,0.000666247,0.00131151,0.000898089,0.00209478,0.00267109,0.00143568,0.00406538,0.00392348,0.00151608,0.00459688,0.00300889,0.00230268,0.00495623,0.00314488,0.00319276,0.00498703,0.00465791,0.00547246,0.00704976,0.00995928,0.00761893,0.00971189,0.00978475,0.00923743,0.0185386,0.0139553,0.0157479,0.0181357,0.0231095,0.0303471,0.0289261,0.0368772,0.0563633,0.0694442,0.0836008,0.108665,0.132617
2,0.107697,0.103838,0.0892777,0.0708581,0.055612,0.0494004,0.0486204,0.0437421,0.0400942,0.0366512,0.0281056,0.022266,0.0152153,0.0142432,0.0085274,0.00976126,0.00646382,0.00776443,0.00800539,0.00636469,0.00494011,0.00639293,0.00606107,0.00584659,0.00469635,0.00452544,0.00367857,0.00153668,0.000977245,0.00113308,0.00135262,0.00163567,0.00207914,0.003023,0.00318408,0.00443351,0.00309892,0.00228676,0.0038345,0.00179084,0.00436608,0.00400034,0.00462615,0.00688649,0.00770743,0.0103665,0.00784361,0.0102385,0.0106305,0.0109586,0.0114029,0.012133,0.0158936,0.0132708,0.0155913,0.0200968,0.0236841,0.0270091,0.0275598,0.0375443,0.0532794,0.0688843,0.089082,0.124531,0.143509
1,0.117135,0.109885,0.0801534,0.0682158,0.0530284,0.0530061,0.0486059,0.0472816,0.0383772,0.0355415,0.0236841,0.0241583,0.0146368,0.0112765,0.0106277,0.00840734,0.00868814,0.00670758,0.00662218,0.00682935,0.00580129,0.00563544,0.00575284,0.00585985,0.00574483,0.00413338,0.00336137,0.00153105,0.000808442,0.000932326,0.000883783,0.000985637,0.00217994,0.00177005,0.00345102,0.0033999,0.00683636,0.00366693,0.00285945,0.00436618,0.00393235,0.00308366,0.00858015,0.00608101,0.00598154,0.00891423,0.0116261,0.0103914,0.0126746,0.010555,0.0107066,0.011605,0.0138144,0.0126188,0.0146246,0.0198298,0.0253586,0.026779,0.0315452,0.0390601,0.0522504,0.0767774,0.101589,0.103541,0.139679
0,0.134564,0.0956545,0.0767023,0.0756457,0.0565094,0.0466795,0.0476902,0.042812,0.0343346,0.0306469,0.0252075,0.0200014,0.0134345,0.0104716,0.0081414,0.00771348,0.00768639,0.00665678,0.00632448,0.00628281,0.00702029,0.00678612,0.00579995,0.00652011,0.00525282,0.00524357,0.00350385,0.00211538,0.00103037,0.000939479,0.000812638,0.00185855,0.00162861,0.00111706,0.00315185,0.00246738,0.00234979,0.00699598,0.00338579,0.00352073,0.00380159,0.00380255,0.00497845,0.0077841,0.00967145,0.00826247,0.0108807,0.0110595,0.011401,0.0111203,0.00905954,0.0118949,0.0155784,0.0144943,0.0175391,0.0209605,0.0282699,0.0294954,0.0323247,0.0380234,0.0594796,0.0627908,0.0821552,0.119144,0.136201
-1,0.121785,0.0945831,0.0863108,0.0647112,0.0537184,0.0519361,0.0457645,0.0394841,0.0391085,0.0336421,0.0249455,0.0178328,0.0105726,0.00797131,0.00939551,0.00703403,0.0070038,0.00608129,0.00606823,0.00749915,0.00636242,0.00575484,0.00615387,0.00594682,0.00593862,0.00571145,0.00447833,0.00263685,0.00151646,0.000949588,0.000580224,0.000525959,0.00181678,0.00218872,0.00306439,0.00358091,0.00441806,0.0038035,0.00714647,0.00509689,0.00582551,0.00573253,0.00714275,0.0097055,0.0101502,0.00941606,0.00965009,0.0100286,0.0116857,0.010594,0.0131582,0.0128632,0.0150438,0.0128498,0.0184162,0.0198237,0.0266984,0.0299457,0.0343771,0.0382675,0.0548969,0.074233,0.0933242,0.1094,0.147029
-2,0.110366,0.103729,0.0844841,0.0647886,0.0550636,0.0480174,0.0459783,0.0441049,0.0387615,0.0283976,0.0267997,0.0166264,0.0163254,0.0120452,0.00845901,0.00760663,0.00617294,0.00781645,0.00610313,0.00611324,0.00618982,0.00592927,0.00629214,0.00684114,0.00591783,0.00521725,0.00495432,0.00254673,0.00155804,0.00102111,0.00112078,0.00152152,0.0011409,0.00312018,0.00319285,0.00351873,0.00289664,0.00430962,0.00446632,0.00397908,0.00582647,0.00513657,0.00875525,0.00697576,0.00897202,0.0114478,0.0118714,0.0121089,0.0121881,0.0116251,0.0109547,0.011243,0.0184961,0.0159833,0.0192678,0.0260326,0.0310292,0.034139,0.0325081,0.0407197,0.0507437,0.0724275,0.0930762,0.122052,0.140356
-3,0.116877,0.100909,0.0832427,0.0670027,0.0582573,0.0511062,0.0467372,0.042248,0.0379887,0.0339775,0.0215114,0.020492,0.00999476,0.00904015,0.00691644,0.00635853,0.00614195,0.00563697,0.00706277,0.00607919,0.00641657,0.00544699,0.00638294,0.00587978,0.00685568,0.00569553,0.00432183,0.00355402,0.00196965,0.00167134,0.000710784,0.000815499,0.00136025,0.00110018,0.000826562,0.0033875,0.00308537,0.00410143,0.00668202,0.0068863,0.0062459,0.00653668,0.00759813,0.00918084,0.0104729,0.0105171,0.012031,0.0119347,0.0122575,0.0109214,0.0121391,0.0134186,0.0175586,0.0175681,0.0218348,0.0283207,0.0264079,0.0337266,0.0385155,0.0394806,0.0549242,0.0711054,0.0919214,0.110926,0.134403
-4,0.123428,0.102492,0.0757335,0.0635195,0.0560226,0.0506054,0.0452124,0.0349908,0.039095,0.0292487,0.0274217,0.0164229,0.00994529,0.00828955,0.0085915,0.0064868,0.00655177,0.00616855,0.00643188,0.0063917,0.00618744,0.00579547,0.00686717,0.00568008,0.00608577,0.00597553,0.00545768,0.00458677,0.0030271,0.00184682,0.000714408,0.000923934,0.00106451,0.00198625,0.00250153,0.00330434,0.00502432,0.00649386,0.00846475,0.00654755,0.0100384,0.00997911,0.0101888,0.0127288,0.0121276,0.00879492,0.0119275,0.0123316,0.0122477,0.0119717,0.0116892,0.0130192,0.0232309,0.0145095,0.0254192,0.0291509,0.0322126,0.0353033,0.0353384,0.0405113,0.0512899,0.0635944,0.0797641,0.112595,0.139004
-5,0.133466,0.110018,0.0902846,0.0717403,0.0602517,0.049603,0.048058,0.040834,0.0350422,0.0313404,0.0196723,0.0173619,0.0104333,0.00901203,0.00699779,0.00667868,0.00721053,0.00739682,0.00619478,0.00556935,0.00625343,0.00618353,0.00610599,0.00662279,0.00645527,0.00649426,0.0054963,0.00406758,0.00255159,0.00282511,0.00115787,0.00110857,0.00103351,0.00234827,0.00225214,0.00259766,0.00427701,0.00730125,0.00578565,0.0069955,0.0071253,0.00510386,0.0109175,0.0101488,0.0108572,0.0107148,0.0123916,0.0121207,0.0119079,0.0118324,0.0115348,0.0127008,0.0183533,0.0215295,0.0235061,0.0260479,0.0283339,0.0353382,0.0404627,0.0480129,0.0522282,0.0707533,0.0926889,0.122426,0.12986
-6,0.131078,0.102124,0.0920651,0.0761085,0.0570455,0.0483405,0.0443666,0.0326411,0.0336885,0.0277575,0.0203581,0.0152757,0.0109646,0.00974204,0.00678464,0.00715163,0.00631342,0.00595159,0.00650395,0.00634389,0.00682689,0.00631533,0.00753258,0.00594902,0.00619993,0.00598077,0.00566424,0.00523413,0.00304046,0.00292077,0.00113785,0.000932422,0.00132258,0.00177892,0.00279421,0.00319047,0.00262932,0.00559405,0.00659609,0.00911262,0.00988014,0.00925574,0.00972267,0.0109227,0.0105514,0.0119726,0.0106041,0.0119941,0.0120694,0.0130999,0.0147094,0.0141391,0.0246964,0.0212715,0.0236166,0.0271024,0.0312611,0.0398077,0.0361367,0.0438741,0.0581083,0.0663196,0.0908182,0.111759,0.138018
-7,0.137319,0.1043,0.0849099,0.0754372,0.0573053,0.0474827,0.0440546,0.0361366,0.0291104,0.0287902,0.0221965,0.014445,0.00990649,0.0082206,0.00707214,0.00653321,0.00721614,0.00636688,0.00631486,0.00540064,0.00620508,0.00614519,0.00537833,0.00614958,0.00628259,0.00622606,0.00607233,0.00493563,0.00416867,0.00245966,0.00121538,0.00101415,0.000610742,0.00131933,0.00152304,0.0071478,0.00764973,0.0064765,0.00670348,0.00731031,0.00747826,0.00955649,0.0112787,0.0106983,0.0115259,0.0110279,0.0112212,0.0124466,0.0118255,0.0115595,0.0132039,0.0127218,0.0249139,0.0264685,0.0237598,0.029461,0.0348276,0.0359418,0.0402805,0.0450067,0.0525461,0.0590762,0.0992035,0.11961,0.13406
-8,0.125917,0.0985018,0.085444,0.0819007,0.0612993,0.0434253,0.0413158,0.0395509,0.0275115,0.0228928,0.0177917,0.0149767,0.00976336,0.00835613,0.00757992,0.00780143,0.00584115,0.00599556,0.00648091,0.00730605,0.00583457,0.00625745,0.0063094,0.00614643,0.00654125,0.00553759,0.00618973,0.00490988,0.00384833,0.0036614,0.0018945,0.00115368,0.00145113,0.00225528,0.00270409,0.00430514,0.00676642,0.00839256,0.00702831,0.00866455,0.0103124,0.00840199,0.0109577,0.0102289,0.0110147,0.0118735,0.0115651,0.0114644,0.0123386,0.0114169,0.0122469,0.0165144,0.0221765,0.0261224,0.0312971,0.0299241,0.0361465,0.0382988,0.042861,0.0515302,0.0487471,0.0720699,0.0876931,0.107316,0.136775
-9,0.138105,0.121797,0.106752,0.0710785,0.0681853,0.046066,0.0393361,0.033085,0.0332702,0.0228427,0.0180262,0.016296,0.00927943,0.0101763,0.00807915,0.00725241,0.00764676,0.00561799,0.00621767,0.00729369,0.00721646,0.00653551,0.00712124,0.00660453,0.00670661,0.00644258,0.00643388,0.00520342,0.00402285,0.00449073,0.00189851,0.000852502,0.00226492,0.00176461,0.0040507,0.00603866,0.00516098,0.00762188,0.00784228,0.00985496,0.00980257,0.0110398,0.0111781,0.0125776,0.0121872,0.0114204,0.0129544,0.0113005,0.0110808,0.0146952,0.0141505,0.0170626,0.0251492,0.028168,0.0299191,0.03246,0.0367117,0.0403393,0.0418393,0.0466175,0.0580077,0.0700526,0.0913311,0.118124,0.137863
-10,0.122504,0.114128,0.0944188,0.0731575,0.05225,0.044475,0.0443888,0.0310828,0.0232974,0.0215224,0.0187952,0.0148621,0.0108306,0.00845468,0.00748085,0.00632734,0.00618219,0.00747633,0.00667129,0.00538539,0.00580215,0.00552749,0.00466421,0.00592575,0.00707535,0.00610008,0.00608549,0.00544289,0.0050763,0.00505865,0.00235809,0.00214094,0.0018946,0.00262026,0.00496509,0.00741741,0.00899899,0.00693399,0.00964953,0.0102558,0.00984005,0.00809041,0.0112617,0.0103731,0.0113632,0.0110998,0.0116097,0.0126475,0.0129894,0.0128939,0.0139283,0.0213526,0.0288892,0.0292914,0.0331791,0.0344133,0.0375701,0.0398306,0.0467126,0.0474236,0.0582929,0.0659148,0.0887731,0.108308,0.127564
-11,0.125151,0.118847,0.0933292,0.0742376,0.0620036,0.0563356,0.038508,0.0353554,0.0247104,0.0215043,0.0154176,0.0130202,0.0112958,0.00975485,0.00709496,0.00725204,0.00630283,0.00679541,0.00651928,0.00643681,0.00596218,0.00707059,0.00655422,0.00636539,0.00679348,0.00545634,0.00647783,0.00628722,0.00562848,0.00493,0.00318236,0.00210098,0.00200618,0.0053191,0.00492313,0.00626535,0.00648518,0.009968,0.00955072,0.0116669,0.00947706,0.00912203,0.0109054,0.0119803,0.011286,0.0121455,0.0115338,0.0105322,0.0124316,0.0121243,0.0164359,0.0204062,0.0248631,0.0314932,0.028415,0.033584,0.0367216,0.0419337,0.0432096,0.047339,0.0575022,0.0721831,0.0909392,0.121699,0.138391
-12,0.124233,0.119211,0.105623,0.0921586,0.0727628,0.0666702,0.0395278,0.0310846,0.0251725,0.0184166,0.0185078,0.0149172,0.0102739,0.00978693,0.00646435,0.00654745,0.00639182,0.00634486,0.00651244,0.00713115,0.00700493,0.00657801,0.00620737,0.00764605,0.00586786,0.00687224,0.00659475,0.00586557,0.00544366,0.00523508,0.0032393,0.0031939,0.00321555,0.0039806,0.00611629,0.00846572,0.00668364,0.00944611,0.00948116,0.00989088,0.00946346,0.00999131,0.0106665,0.0113059,0.0118381,0.0124046,0.0136298,0.0129532,0.0118576,0.0137534,0.0192793,0.0181293,0.0305192,0.0248331,0.0326735,0.036837,0.0381982,0.0445515,0.0489367,0.0555126,0.0628098,0.06997,0.0958203,0.115744,0.142526
-13,0.132919,0.112224,0.112167,0.077621,0.0644574,0.0516855,0.0438118,0.0295671,0.0233544,0.0185432,0.016899,0.0163495,0.0110585,0.00882416,0.00763428,0.0067636,0.00598821,0.00647409,0.0056383,0.00646362,0.00642641,0.007202,0.0068824,0.00590333,0.00681621,0.00666612,0.0062995,0.00644197,0.00611076,0.00612516,0.00383545,0.00504549,0.00368744,0.00641785,0.00595817,0.00886951,0.00878261,0.00898957,0.00947619,0.00961386,0.00920528,0.0104197,0.0110759,0.0104587,0.0118705,0.0111871,0.0127071,0.0122444,0.0138513,0.0158056,0.0144297,0.0278415,0.0319289,0.0328729,0.032074,0.0379125,0.0411164,0.0440834,0.0456264,0.0545051,0.0616309,0.0739177,0.0887099,0.115797,0.134415
-14,0.135496,0.120384,0.0976986,0.0902674,0.0701085,0.0532601,0.0370635,0.0308396,0.0225598,0.020115,0.0176897,0.0140661,0.0123648,0.0115926,0.00614776,0.00690732,0.00641906,0.00680172,0.00620584,0.00664827,0.00683623,0.00635068,0.00680206,0.00635946,0.00626664,0.00597772,0.00647128,0.00669543,0.00595397,0.0050761,0.00437057,0.0058135,0.00750544,0.00720836,0.00902339,0.00800491,0.0093421,0.00954464,0.0094364,0.01001,0.00956906,0.00926898,0.0098081,0.0120749,0.0104911,0.0119501,0.00939133,0.0124049,0.0164998,0.0201322,0.0218782,0.0264076,0.0342081,0.0341932,0.0347028,0.0380004,0.0392104,0.0444976,0.0479447,0.0564861,0.0599081,0.0700588,0.0958435,0.122349,0.131329
-15,0.132563,0.124801,0.102337,0.103017,0.0858072,0.0581804,0.034218,0.0306495,0.0229014,0.0177801,0.0147781,0.0144516,0.0133662,0.00859712,0.00862965,0.0069594,0.00690437,0.00680104,0.0059865,0.00597944,0.00573816,0.00665032,0.00552586,0.00686648,0.00747648,0.00572585,0.00621939,0.00647159,0.00680551,0.00582389,0.00555953,0.00774252,0.00771744,0.00796893,0.00637417,0.00910104,0.00923045,0.00986858,0.00971731,0.00974516,0.00919756,0.00975225,0.0111224,0.012393,0.0124165,0.013483,0.015307,0.0155105,0.0156343,0.0239933,0.0271377,0.0217085,0.0358447,0.0354702,0.0333762,0.0386407,0.0421073,0.0426808,0.0511575,0.0517439,0.0632213,0.0706701,0.0843525,0.113429,0.134161
-16,0.129528,0.11893,0.109616,0.0948067,0.0811179,0.0506846,0.048866,0.0268027,0.0217232,0.0171232,0.0146658,0.0141541,0.0118717,0.011627,0.00934172,0.00779629,0.00574722,0.00609903,0.00749797,0.00621519,0.00635709,0.00649725,0.0054695,0.00585775,0.00635867,0.00633418,0.00587015,0.00567922,0.00631091,0.00614681,0.00607404,0.00725509,0.00822995,0.0104758,0.00866296,0.00970849,0.0101953,0.0103108,0.0095956,0.00991764,0.0097262,0.00979693,0.0103898,0.0116495,0.0127983,0.0118587,0.013362,0.0129582,0.0141726,0.017693,0.0251735,0.0316044,0.0344254,0.0353924,0.0331928,0.0388289,0.0419121,0.0463219,0.0510881,0.0544049,0.0630306,0.077476,0.0993926,0.117658,0.127146
-17,0.13265,0.12038,0.117868,0.0949818,0.06296,0.0559725,0.036026,0.0338546,0.0204034,0.0168526,0.0146746,0.012851,0.0142916,0.0112852,0.0100232,0.00675211,0.00646699,0.00661402,0.00621262,0.0058794,0.00686671,0.0056096,0.00627374,0.00667764,0.0065974,0.00761704,0.00589876,0.00603466,0.00701989,0.00661076,0.00731374,0.00885739,0.0109653,0.0116578,0.0105625,0.0113891,0.0112427,0.010124,0.00967274,0.0110595,0.00919105,0.0118749,0.0105693,0.0124091,0.0125077,0.0145543,0.0131001,0.0159388,0.0191108,0.0218788,0.0207363,0.0303798,0.035414,0.036654,0.0347395,0.0377029,0.0420424,0.0461493,0.0518842,0.056721,0.0699328,0.0813974,0.100041,0.110829,0.127609
-18,0.130603,0.118439,0.11202,0.0988884,0.0913888,0.0501122,0.0389493,0.0243488,0.0260907,0.016511,0.0159735,0.0148934,0.0141992,0.0125588,0.0100545,0.00760164,0.00634409,0.00656704,0.00625286,0.00601587,0.00726317,0.00693402,0.00760898,0.00603933,0.00593299,0.00580024,0.00632235,0.00723904,0.00559348,0.0064519,0.00665637,0.0127452,0.0121985,0.0126929,0.00977823,0.0107124,0.0110025,0.0117545,0.0109947,0.0107206,0.00973301,0.00941533,0.0125361,0.0125099,0.0136156,0.0143445,0.0148001,0.0157893,0.0167978,0.0177423,0.0325125,0.0260431,0.036931,0.0366024,0.0364017,0.0417937,0.0429161,0.0500457,0.0573607,0.0581965,0.0663021,0.074459,0.0982903,0.111818,0.128236
