SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:48:38
Date and Time Ended,2025-Jul-10 11:50:15
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1047
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,53
Vertical Percentage,18.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
18,0.128704,0.124123,0.116309,0.0819092,0.0731013,0.0593731,0.0452371,0.0326318,0.0263113,0.0254294,0.0236574,0.0191142,0.0171323,0.0168815,0.0155587,0.0152014,0.014106,0.011397,0.00866636,0.00822867,0.00396191,0.00233587,0.00173238,0.0010461,0.000568971,1.18257e-05,1.90738e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,7.62951e-07,1.14443e-06,4.99733e-05,3.08995e-05,0.000445277,0.00273604,0.0111381,0.0195998,0.0401305,0.0638591,0.0807915,0.106863,0.124915,0.136339
17,0.13098,0.118672,0.11416,0.0929809,0.0793439,0.0547976,0.0491538,0.0363696,0.028405,0.0227291,0.0184444,0.0180024,0.0164085,0.0157169,0.0141942,0.0135134,0.0123855,0.0117071,0.00925833,0.00254377,0.00519093,0.00249847,0.00136368,0.000311666,6.06546e-05,1.23026e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,6.49462e-05,0.000144865,0.000177768,0.000356107,0.000332742,0.00198167,0.00597877,0.0161117,0.0398073,0.060172,0.0617411,0.0807635,0.111943,0.154421
16,0.128463,0.120968,0.105596,0.074684,0.0696952,0.046978,0.0410498,0.0333766,0.0259851,0.0249896,0.0215479,0.018456,0.0170371,0.0158691,0.0152386,0.0144041,0.013565,0.0113923,0.00772172,0.00662172,0.00429179,0.002568,0.00134766,0.000164321,0.000146868,1.85016e-05,6.67582e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.28885e-06,1.90738e-07,1.90738e-07,5.72213e-06,5.05455e-06,1.10628e-05,7.30526e-05,0.000183013,0.000189403,0.00116445,0.00439546,0.0127373,0.0368688,0.0525156,0.0672325,0.0780175,0.132099,0.140689
15,0.125311,0.125398,0.106148,0.0833379,0.071195,0.0471364,0.0507277,0.04296,0.0277395,0.0224285,0.0197473,0.0176237,0.0158841,0.0154605,0.0148727,0.0138182,0.0122613,0.00950828,0.0078114,0.00591688,0.00374361,0.00147517,0.000963226,7.39109e-05,6.40879e-05,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,1.90738e-07,1.46868e-05,1.18257e-05,0.000152495,0.00092298,0.00363098,0.0111072,0.028908,0.0486391,0.0687487,0.0956098,0.0952955,0.147126
14,0.130464,0.114701,0.101061,0.085326,0.0595727,0.0530319,0.0439486,0.0354789,0.0307594,0.0274426,0.0204481,0.016985,0.0163624,0.0148171,0.0140058,0.0125066,0.0107348,0.0110101,0.00628105,0.00501526,0.00237259,0.000983635,0.000251869,0.0001668,2.26024e-05,4.2916e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,1.90738e-07,1.90738e-07,9.63226e-06,8.57366e-05,0.000620375,0.00362917,0.0122031,0.0314274,0.0457824,0.0697755,0.0807874,0.0910605,0.131048
13,0.128302,0.111317,0.102606,0.0830271,0.070019,0.0478031,0.0390803,0.0365529,0.0326961,0.0231687,0.0201541,0.0183058,0.0161472,0.015536,0.01346,0.00863038,0.0105748,0.00926001,0.00366255,0.00313544,0.00222896,0.00128729,9.26986e-05,4.35836e-05,1.2398e-06,1.43053e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,5.14992e-06,1.00137e-05,5.75074e-05,0.000570115,0.00262865,0.0100745,0.0272322,0.0478079,0.0757017,0.0799565,0.0889395,0.129292
12,0.1294,0.110898,0.101239,0.0837139,0.0700008,0.0486028,0.0461594,0.0364839,0.0310362,0.0257639,0.0208441,0.0178268,0.017034,0.0139553,0.0134274,0.00863578,0.0106718,0.00753703,0.00321984,0.000815309,0.00038014,0.000246052,0.000159171,4.06271e-05,7.91562e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,2.67033e-06,1.81201e-06,5.33112e-05,0.000313096,0.00225338,0.00991842,0.0268435,0.0454226,0.0761406,0.0833424,0.0868162,0.123622
11,0.13002,0.112656,0.083291,0.0695266,0.062026,0.0416151,0.040464,0.0347472,0.0288581,0.0257374,0.0223189,0.0178636,0.0149529,0.015368,0.012125,0.0119358,0.00968035,0.00305886,0.00356889,0.00130741,0.00166876,0.000103571,0.00025721,0.000143244,2.31746e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.90875e-05,1.30655e-05,0.000291352,0.00190414,0.00834888,0.0263986,0.0452908,0.0653505,0.0774614,0.0968254,0.101802
10,0.128813,0.116458,0.0953573,0.064523,0.0677905,0.0425469,0.0381196,0.0392009,0.0328464,0.0274356,0.0219364,0.0199683,0.018957,0.0131428,0.0135168,0.00911728,0.00861612,0.00641124,0.0041412,0.00223583,0.00205081,0.00012932,0.000139334,1.62127e-06,1.2398e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,5.34066e-06,2.0695e-05,0.000394827,0.00199111,0.00854782,0.0240135,0.0481266,0.0655033,0.0802315,0.083435,0.127459
9,0.132644,0.103068,0.0902162,0.0589331,0.0524221,0.0459209,0.0394419,0.0320076,0.0312728,0.0302691,0.0231436,0.020861,0.0157812,0.0146141,0.0108428,0.00962606,0.00665581,0.005033,0.00243687,0.00181678,0.000995365,0.000250629,0.000203136,2.15534e-05,5.8175e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.14992e-06,1.01091e-05,0.000649748,0.00200675,0.0101145,0.022929,0.0473207,0.0617392,0.0820442,0.0817504,0.0943885
8,0.122375,0.107797,0.090683,0.0714723,0.0433737,0.0397702,0.0370547,0.0355823,0.0315493,0.0298911,0.0255126,0.0197628,0.0175877,0.0142457,0.00977509,0.00961861,0.00561913,0.00453012,0.00207389,0.00176013,0.000773156,0.000107004,4.67308e-05,1.92645e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,2.17441e-05,0.000376802,0.00208524,0.00690661,0.0215928,0.0440701,0.060849,0.0752595,0.0771202,0.0965215
7,0.130476,0.107604,0.0830702,0.052757,0.0449518,0.0391784,0.0380813,0.0337217,0.0333018,0.0295765,0.0265696,0.0210384,0.0177348,0.0136795,0.0112505,0.00873725,0.00525111,0.00257086,0.00230249,0.000604829,0.000564488,0.00011511,9.63226e-06,1.25887e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.7657e-06,0.000138476,0.000476654,0.00272831,0.00938492,0.0220959,0.0488575,0.0593942,0.0736465,0.0907711,0.100447
6,0.128363,0.0943961,0.0761648,0.0645001,0.0463234,0.0383769,0.0396984,0.0344187,0.0295755,0.02787,0.0268449,0.0217666,0.0179615,0.0131047,0.010504,0.0083034,0.00515717,0.00197662,0.00153677,0.00102102,0.000106336,3.96735e-05,6.67582e-06,6.58045e-06,1.43053e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,8.5832e-07,0.000190833,0.000766575,0.00358349,0.0104068,0.0251168,0.0417772,0.0643151,0.0706888,0.0806521,0.0952706
5,0.129326,0.0834921,0.0651995,0.0527689,0.0424792,0.0384314,0.0364469,0.0335527,0.0323534,0.0293558,0.0261703,0.024401,0.020317,0.0146012,0.00915318,0.00739355,0.00467374,0.00149872,0.00124771,0.000368791,0.000117876,2.55589e-05,3.61448e-05,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,1.48775e-05,0.000144388,0.00124027,0.00466497,0.0113474,0.0259588,0.0407398,0.0568872,0.0700027,0.0887014,0.093436
4,0.127699,0.0868715,0.0735243,0.0481626,0.0406866,0.0413425,0.0355793,0.0340548,0.0296557,0.0292693,0.027759,0.0254668,0.0193246,0.0141104,0.0101606,0.00631399,0.0045139,0.000927844,0.000781643,0.00046807,0.000139811,2.48913e-05,3.24254e-06,4.19623e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.03952e-05,0.000190452,0.00173676,0.00552834,0.0125304,0.023654,0.0382687,0.0563803,0.0713746,0.0800284,0.0917878
3,0.144715,0.0922466,0.0689673,0.0514311,0.0416337,0.0390824,0.0351538,0.0322693,0.0310506,0.0305656,0.028623,0.023883,0.0187796,0.0152808,0.0111533,0.00623341,0.00296979,0.00203069,0.000585946,0.000279812,0.000152018,7.0573e-06,4.19623e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,0.000100042,0.000371366,0.00181983,0.00631313,0.0127691,0.0240073,0.0381044,0.0535327,0.0675074,0.0831516,0.0885346
2,0.137312,0.0845813,0.0567474,0.0456515,0.0423155,0.0398713,0.0345321,0.03439,0.0312083,0.0283461,0.0261579,0.022465,0.0209531,0.0174445,0.0106518,0.00696021,0.0027884,0.00215906,0.000310044,0.000177291,5.64584e-05,4.7303e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,0.000119116,0.000539693,0.00284361,0.00840535,0.0164765,0.025573,0.0396549,0.0525501,0.0693112,0.0831417,0.0912649
1,0.149568,0.0889055,0.0591352,0.0488969,0.0538239,0.039582,0.03267,0.0339595,0.0304981,0.0305299,0.0279436,0.0230928,0.0215587,0.0171765,0.0113055,0.00438277,0.00255169,0.00205816,0.000834573,0.000103189,3.42374e-05,5.14992e-06,1.90738e-07,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.80247e-05,0.000242428,0.000648413,0.00398528,0.00913663,0.0157078,0.0266506,0.0382425,0.0547367,0.0679942,0.0802946,0.0943116
0,0.139027,0.0900832,0.0662013,0.0550412,0.0434682,0.0401932,0.0349445,0.0316374,0.0320414,0.0294992,0.0290951,0.0244756,0.0216306,0.0182145,0.0124631,0.00612049,0.00221427,0.00210393,0.00066453,0.000361257,0.000100328,1.14443e-06,2.86107e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,4.14855e-05,0.000306897,0.000889315,0.00525015,0.0100232,0.0202838,0.029328,0.0365209,0.0509779,0.0685527,0.0802755,0.094569
-1,0.132906,0.0901253,0.0541934,0.0596789,0.0422655,0.0400358,0.0346076,0.0318372,0.0321371,0.0294039,0.0247656,0.023813,0.021391,0.015927,0.0125795,0.0078274,0.00458562,0.00178359,0.000351339,0.000491913,0.000248913,4.93057e-05,2.26978e-05,1.31609e-05,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.07767e-05,2.02182e-05,0.000519379,0.00158074,0.00482519,0.0129249,0.0215129,0.0301596,0.0366444,0.051032,0.0729191,0.0841883,0.0951258
-2,0.102954,0.0764611,0.0606346,0.0526163,0.0407822,0.0383822,0.0332023,0.0318929,0.0291339,0.0266878,0.0275311,0.0274836,0.021015,0.0171965,0.0120796,0.00736725,0.00216964,0.00271897,0.000665198,0.000606355,0.000247292,3.28069e-05,3.81476e-07,1.14443e-05,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.33516e-06,3.81476e-07,8.48783e-06,5.20714e-05,0.000183967,0.0015136,0.00576762,0.0136928,0.0226109,0.0294302,0.0400459,0.0504564,0.0673281,0.0821444,0.0945004
-3,0.101303,0.0845365,0.0633444,0.0462734,0.0401872,0.0370156,0.0355392,0.0324652,0.0296194,0.0266481,0.0252523,0.0259679,0.0189672,0.0165496,0.0121406,0.00837926,0.00608349,0.00110466,0.00177968,0.000484283,0.000428779,3.9292e-05,1.43053e-06,1.1635e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-06,4.19623e-06,0.00016289,0.000652514,0.00188802,0.00705319,0.0148601,0.0260042,0.0305603,0.0390267,0.0493577,0.0643814,0.0857198,0.0944396
-4,0.1158,0.0947271,0.0562263,0.0493871,0.0429995,0.03976,0.0338739,0.0315728,0.0289102,0.0287746,0.0265056,0.0231374,0.0212436,0.0165139,0.0134183,0.0102232,0.00626431,0.00488928,0.00262932,0.000563439,0.000184157,0.000107099,1.59266e-05,5.60769e-05,4.79706e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.91012e-06,8.5832e-07,5.14992e-06,7.91562e-06,3.93874e-05,0.00137894,0.0032332,0.0067836,0.0159811,0.0245801,0.0335965,0.0383383,0.0463251,0.06178,0.0870735,0.0959769
-5,0.111215,0.0981113,0.0720241,0.0464849,0.0396712,0.0363606,0.0355763,0.02903,0.03025,0.0270611,0.0258227,0.0229716,0.0198046,0.0173296,0.0130252,0.00898785,0.00750088,0.00191682,0.00171263,0.000312715,0.000536355,0.000201896,7.47692e-05,5.12131e-05,5.72213e-07,6.67582e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.52865e-06,7.15267e-06,0.000213245,0.000830282,0.0036532,0.00987866,0.0182303,0.0274245,0.0355985,0.0407287,0.047835,0.0629737,0.0806694,0.100988
-6,0.127287,0.0978635,0.0754455,0.0511526,0.044975,0.037148,0.0344599,0.0303468,0.0297734,0.0240651,0.0250135,0.0226753,0.0245063,0.0174055,0.012559,0.0109771,0.00829377,0.00407311,0.00275206,0.00130999,0.00101101,0.000507458,0.000134947,0.000213722,1.04906e-06,1.62127e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.08042e-05,0.000113489,0.000256542,0.00164464,0.00572833,0.0143701,0.0190275,0.0289269,0.0323884,0.0460349,0.0498814,0.0629155,0.077225,0.0946112
-7,0.138415,0.111588,0.0831766,0.051562,0.0386956,0.0392546,0.0363126,0.033429,0.0264592,0.0261532,0.0254101,0.0208991,0.021726,0.0172959,0.0129291,0.0104534,0.00913454,0.00644465,0.00173581,0.00115969,0.000185874,0.000697814,0.000141432,8.36385e-05,1.14443e-05,2.67033e-06,4.48234e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.94553e-05,2.86107e-07,1.90738e-07,3.64309e-05,0.000198939,0.000390822,0.00252232,0.00606308,0.0152186,0.0225077,0.0300706,0.0352782,0.0390514,0.0440309,0.0578364,0.0777829,0.099664
-8,0.118082,0.101969,0.0604845,0.0500996,0.044096,0.0381029,0.0331903,0.0327267,0.0279824,0.0255149,0.0273071,0.0200612,0.0194019,0.0158686,0.0151353,0.0112442,0.00993748,0.00683439,0.00418126,0.00315356,0.00174334,4.04364e-05,0.000286488,0.000285916,1.90738e-06,2.57496e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.95918e-06,2.47959e-06,7.82979e-05,0.000154498,0.00125668,0.00269093,0.00777524,0.0140471,0.0221344,0.0291636,0.038376,0.0446212,0.0455842,0.0642713,0.0763074,0.102651
-9,0.101658,0.104583,0.0715128,0.0602134,0.0419017,0.0407444,0.0361339,0.030496,0.0272926,0.0260713,0.0244217,0.0227996,0.0180622,0.0167505,0.0148759,0.0130931,0.00852927,0.00883912,0.00424449,0.0034637,0.00211643,0.000870527,0.000149634,6.67582e-07,9.85161e-05,2.86107e-07,1.00137e-05,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-06,2.02182e-05,1.04906e-06,2.36515e-05,0.000178149,0.00110266,0.00289817,0.00790713,0.0190525,0.0269599,0.0298606,0.0393244,0.0439011,0.0475126,0.062962,0.0790147,0.0983405
-10,0.121901,0.101963,0.0662968,0.0496676,0.0461864,0.039872,0.0346661,0.0303245,0.0266635,0.0237428,0.0223523,0.0205394,0.0181769,0.0163157,0.0151421,0.0133779,0.00833897,0.00977775,0.00529974,0.00462673,0.00231746,0.00197099,0.00016165,0.000485714,0.000253491,7.82025e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.90738e-07,1.33516e-05,2.57496e-06,2.12673e-05,1.32563e-05,0.000673209,0.00157282,0.00537032,0.0115149,0.0185768,0.0262601,0.0342898,0.0368327,0.0424771,0.0483061,0.0657838,0.0866377,0.0979838
-11,0.120512,0.0984464,0.0697391,0.0683372,0.060088,0.0405394,0.0324213,0.030576,0.0273648,0.0237401,0.0220046,0.0202172,0.0170196,0.0159484,0.0152072,0.0141328,0.00369211,0.0112281,0.00757941,0.00510433,0.00261349,0.00104992,0.00113575,0.00110771,0.00041228,3.748e-05,1.82155e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.32563e-05,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,2.23163e-05,1.90738e-07,1.63081e-05,3.81476e-07,5.72213e-06,6.70443e-05,0.000941196,0.00144226,0.00554446,0.0137249,0.0201845,0.0318539,0.0379492,0.0407852,0.0421872,0.055929,0.0629924,0.0833037,0.0991287
