SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:59:48
Date and Time Ended,2025-Jul-10 12:00:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2513
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,110
Vertical Percentage,42.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
20,0.0926543,0.0668182,0.0496719,0.0338872,0.0212182,0.0123588,0.00598373,0.00261015,0.00116207,0.00043164,0.000171855,5.56001e-05,1.6022e-05,4.10086e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,3.81476e-06,2.00275e-05,9.66087e-05,0.000365167,0.0011078,0.0027575,0.00582961,0.0118542,0.0210947,0.0350711,0.0456146,0.0625314,0.0862274,0.10058,0.113232,0.123842,0.130779,0.14088,0.154011,0.174529
19,0.0868073,0.064759,0.0463815,0.0303719,0.0184711,0.0110663,0.00453021,0.0022466,0.000926699,0.000343423,0.00011635,3.71939e-05,1.32563e-05,3.24254e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,2.19348e-06,1.31609e-05,6.31342e-05,0.000253872,0.000724613,0.00247282,0.00465724,0.00975186,0.0175928,0.0294445,0.0449399,0.0593255,0.0728591,0.0959075,0.109628,0.120334,0.132024,0.141753,0.15654,0.17542
18,0.0784569,0.0583397,0.0436668,0.0272192,0.0160305,0.00900671,0.00417687,0.00167773,0.000677119,0.000240902,8.1445e-05,3.41421e-05,9.34615e-06,1.71664e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.09812e-06,8.20172e-06,4.46326e-05,0.000172904,0.000681411,0.00188497,0.00393807,0.0089984,0.0148749,0.0264022,0.0378638,0.0604358,0.0765235,0.0898426,0.111782,0.121698,0.131692,0.143409,0.159492,0.176836
17,0.0757349,0.0526627,0.0395667,0.0241436,0.0138051,0.00738589,0.003544,0.00112411,0.000538071,0.000169852,5.66491e-05,1.97414e-05,4.76844e-06,4.76844e-07,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,5.43603e-06,2.71801e-05,0.000131418,0.000444038,0.00126183,0.00306401,0.00713339,0.0137778,0.0224411,0.0338004,0.0506371,0.0787659,0.0872973,0.104242,0.122809,0.131584,0.145734,0.161204,0.17801
16,0.0693688,0.0456468,0.0341958,0.021073,0.0122807,0.00621967,0.0027101,0.00104801,0.000407321,0.000117494,4.02457e-05,1.22072e-05,3.14717e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-06,1.89784e-05,8.97421e-05,0.000309567,0.000992218,0.00244812,0.00575017,0.0109639,0.0198168,0.0301508,0.0471907,0.0624039,0.086435,0.1029,0.119675,0.134875,0.150959,0.164947,0.186115
15,0.0638685,0.0489549,0.0317252,0.0192028,0.01045,0.0050391,0.00209983,0.000788891,0.000281815,9.39384e-05,3.07088e-05,7.53414e-06,2.28885e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,1.2398e-06,1.06813e-05,5.07362e-05,0.000237564,0.000739967,0.00188134,0.00520371,0.00908974,0.0171098,0.0276715,0.0433455,0.0667821,0.0804257,0.102406,0.118098,0.134289,0.152687,0.167381,0.185056
14,0.0594728,0.0407209,0.0282122,0.0162973,0.00891691,0.00440633,0.00176308,0.000557908,0.000206283,6.58999e-05,1.93599e-05,4.86381e-06,1.5259e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,7.72488e-06,3.34745e-05,0.000135615,0.000523003,0.00159609,0.00348125,0.00802113,0.0152576,0.0247677,0.0405465,0.0586963,0.0770646,0.0978981,0.115078,0.133476,0.150757,0.170278,0.188617
13,0.0560746,0.0394778,0.0257883,0.0142384,0.00754854,0.00368381,0.0015198,0.000451667,0.000152113,4.23438e-05,1.39239e-05,2.38422e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-06,3.00412e-05,0.000120832,0.000452525,0.00118763,0.00320878,0.00704996,0.0133329,0.0219415,0.0376084,0.0575378,0.0772782,0.0945338,0.116572,0.138711,0.153738,0.172603,0.192218
12,0.0528762,0.0358854,0.0222469,0.012728,0.00655307,0.00292182,0.0012006,0.000346571,0.000105764,2.91829e-05,9.06004e-06,2.38422e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.38422e-06,2.01228e-05,6.88563e-05,0.000309377,0.000913157,0.00235151,0.00580367,0.0110892,0.0196626,0.0345008,0.0510976,0.069509,0.0970606,0.110945,0.13517,0.154346,0.17716,0.195543
11,0.0469442,0.0319747,0.0195524,0.0108026,0.00511521,0.00253805,0.000829137,0.000213531,6.91424e-05,1.90738e-05,5.24529e-06,1.81201e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.71664e-06,1.23026e-05,4.97826e-05,0.000208953,0.000616274,0.00184396,0.00443647,0.00909697,0.0163238,0.0283159,0.0456745,0.0713595,0.0857581,0.112033,0.134453,0.160644,0.180345,0.198097
10,0.0440381,0.0283383,0.0171216,0.00883316,0.00411526,0.00172208,0.000611887,0.000161841,4.40604e-05,1.02998e-05,2.47959e-06,7.62951e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,7.62951e-07,5.34066e-06,2.33654e-05,0.000150778,0.000452335,0.00140602,0.00377155,0.00750204,0.0147514,0.0254985,0.042916,0.0604159,0.0901496,0.116152,0.139128,0.163059,0.180454,0.201346
9,0.0386961,0.0265006,0.014653,0.00746975,0.00335975,0.00130159,0.000465496,0.000121691,3.19486e-05,8.86931e-06,1.81201e-06,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.2916e-06,2.13626e-05,9.40337e-05,0.000323014,0.00122311,0.00304417,0.00647618,0.0133754,0.023811,0.0411737,0.0583661,0.0930941,0.107587,0.135844,0.161859,0.185353,0.206588
8,0.039368,0.0230229,0.0119361,0.00627862,0.00272965,0.00105793,0.000282578,9.4892e-05,1.83108e-05,4.76844e-06,9.53689e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,1.2398e-06,1.18257e-05,6.91424e-05,0.00025597,0.00085708,0.00229372,0.00583009,0.0112932,0.0209769,0.0377932,0.0566327,0.0827649,0.110109,0.135817,0.162629,0.18933,0.210846
7,0.0350458,0.0213212,0.0113831,0.00528468,0.00209554,0.000810254,0.000264363,5.82704e-05,1.54498e-05,2.95644e-06,1.04906e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,8.20172e-06,4.96872e-05,0.000169566,0.000625334,0.00188621,0.00533436,0.00985362,0.0195198,0.0314964,0.0506785,0.0837235,0.105595,0.13973,0.168049,0.192082,0.208461
6,0.030805,0.0176884,0.00898734,0.00437657,0.00167496,0.000615415,0.00019255,4.09133e-05,1.04906e-05,2.09812e-06,5.72213e-07,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,7.62951e-07,6.10361e-06,3.61448e-05,0.000120546,0.000486572,0.0016537,0.00388275,0.00897989,0.0167441,0.0299879,0.050417,0.0759753,0.106362,0.137212,0.165545,0.19223,0.217088
5,0.0285375,0.0161435,0.00776921,0.00328365,0.00123655,0.00043555,9.86114e-05,2.67033e-05,6.96193e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,2.95644e-06,2.25071e-05,7.82979e-05,0.000353437,0.00129234,0.0032517,0.00696117,0.0152466,0.035875,0.0461134,0.0769102,0.113707,0.13202,0.17033,0.19939,0.218416
4,0.0262445,0.0141435,0.00633259,0.00271143,0.000955215,0.000310235,7.48646e-05,1.53544e-05,3.81476e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.2398e-06,1.26841e-05,5.79843e-05,0.00025845,0.000946059,0.00265011,0.00610628,0.0133332,0.0267397,0.0451809,0.0732738,0.105147,0.138696,0.167285,0.192659,0.217078
3,0.0253143,0.0123051,0.00558185,0.0022221,0.00073682,0.000219444,5.85565e-05,1.01091e-05,1.33516e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.2398e-06,8.48783e-06,3.37606e-05,0.000192836,0.000809396,0.00223411,0.0061202,0.0122791,0.0242076,0.0426525,0.0710008,0.105625,0.138211,0.17351,0.199014,0.219424
2,0.0239695,0.011344,0.00446717,0.00173247,0.000543603,0.000176146,5.13085e-05,6.00824e-06,1.2398e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.81476e-07,4.76844e-06,2.55589e-05,0.000143339,0.000625429,0.00190757,0.00495804,0.0115321,0.0235366,0.0423818,0.0703637,0.113363,0.141683,0.173715,0.202979,0.225908
1,0.0227283,0.010304,0.00398241,0.00141842,0.000420481,0.000117685,1.9646e-05,3.71939e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,4.76844e-07,3.62402e-06,1.82155e-05,0.000112154,0.000515564,0.00167706,0.00446269,0.0107355,0.0227446,0.0410537,0.0709304,0.103211,0.134481,0.16875,0.207477,0.219171
0,0.0222938,0.00975407,0.00358749,0.00117227,0.000334173,7.18128e-05,1.66896e-05,1.90738e-06,8.5832e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.33516e-06,2.11719e-05,9.43198e-05,0.000505837,0.00152829,0.0041083,0.00998903,0.0209965,0.039611,0.0691337,0.0999899,0.135066,0.16915,0.200051,0.22209
-1,0.0200371,0.00892243,0.00324559,0.00100671,0.000253014,6.93332e-05,1.39239e-05,2.38422e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.19348e-06,1.59266e-05,9.17449e-05,0.000429541,0.001631,0.00439012,0.0105189,0.0246146,0.0400113,0.0677154,0.100715,0.142044,0.173673,0.205387,0.221786
-2,0.0211611,0.00867142,0.00315805,0.000909152,0.000243381,5.37881e-05,7.3434e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.47959e-06,1.77386e-05,0.000105287,0.000466354,0.00154183,0.00438706,0.0102951,0.0229666,0.039904,0.0695624,0.100873,0.137571,0.171482,0.200491,0.224177
-3,0.0212929,0.00929875,0.00333886,0.000897993,0.000243858,4.0341e-05,6.96193e-06,1.04906e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.52865e-06,1.93599e-05,0.00011635,0.000566396,0.00169432,0.00440881,0.0109024,0.021083,0.0407615,0.0710477,0.0969629,0.135133,0.172294,0.200401,0.223622
-4,0.0216727,0.00964687,0.0033937,0.000993839,0.000247292,5.0164e-05,1.02998e-05,9.53689e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,6.67582e-07,2.95644e-06,3.14717e-05,0.000146201,0.000632486,0.00203555,0.00473983,0.0109883,0.023266,0.0425174,0.0673176,0.102225,0.148625,0.177458,0.202037,0.22075
-5,0.0231046,0.0106604,0.00420949,0.00125525,0.000300507,6.28481e-05,1.13489e-05,2.28885e-06,5.72213e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,7.43877e-06,4.2153e-05,0.000195602,0.000671778,0.00209888,0.00534752,0.0119345,0.0245403,0.0418444,0.0710714,0.101006,0.137518,0.166267,0.199798,0.223024
-6,0.0235312,0.0112044,0.00468538,0.00141747,0.000433547,9.51781e-05,1.76432e-05,2.57496e-06,3.81476e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,5.72213e-07,1.81201e-06,1.02045e-05,6.22759e-05,0.000278477,0.000894656,0.00264496,0.00601034,0.0126547,0.0260866,0.044173,0.0714554,0.107409,0.143099,0.170875,0.198108,0.222484
-7,0.0279992,0.013172,0.00556125,0.00198329,0.000595293,0.000122835,2.83246e-05,5.05455e-06,5.72213e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,2.00275e-06,1.68803e-05,9.00282e-05,0.000387293,0.00112612,0.0030705,0.00714061,0.0157063,0.0274725,0.0466185,0.074142,0.102135,0.139662,0.172567,0.198963,0.216592
